treatment_id,stratum,split,assignment_hash
JCP2022_803784,group_crispr,test,992313aa20af4adb09ff0665db33e1f5a6b942999abf7fc2b03c962454ca3446
JCP2022_803785,group_crispr,test,376c3fd0eafab1ff76efa67097972a43b845b77db4352340edcd652b246c10d4
JCP2022_803786,group_crispr,test,861e85c0fcf598b0a6d26b387a676059f2ba5c1b481c12b3a42567ca80e20ef1
JCP2022_803787,group_crispr,test,ce90ecf2f13a2fc0b0fdbd6c15e6327b7be2a3046f330b4d39fde427332d9396
JCP2022_803788,group_crispr,test,cedd21b835f6d77793d0a46a9c5f45e6a45fe84d2db1740d87b7f2e6961818f5
JCP2022_803789,group_crispr,test,e723806ce14d651cbaf5dd114ebc47d1d33b532a71e39e5d831782715f601283
JCP2022_803790,group_crispr,test,f5552ee4b8df6b139b9902a4745b3dad490f077f6a7cc50a538db7f469ec6352
JCP2022_803791,group_crispr,test,5c30e4560212974e5d27a28891046cf1be9d9766b3936f322b54dfffbd87de47
JCP2022_803792,group_crispr,test,bc0e6ca5a91333a8d27ae6cd86f7f2260bd8835b990977c22e4064999bb60a76
JCP2022_803793,group_crispr,test,6b3ad13c9f83d23af5f2a283ec684744f11daefdc3efb2743613b062ecf6116c
JCP2022_803794,group_crispr,test,33ab4f09b67172f884e786005a8ef796b62a02052158852d506e83306f2d3f5e
JCP2022_803795,group_crispr,test,b3cbc975f3a9decf9fe8d7e001866e627e5da26e235b7d13ef1bd7abb956e776
JCP2022_803796,group_crispr,test,fc9d9e827f8ac613e464f0705e7bbcb806a4cbd3edbdb089f6363a8b0b9f2060
JCP2022_803797,group_crispr,test,78df6070f61f900e5bafb3e26078b1fed00a4b6e0217548c82b9d203eeb82af4
JCP2022_803798,group_crispr,test,5872757ba41e03fb789cbc0e7f5bff0697c75538bf74150b6e5f57c58fb89867
JCP2022_803799,group_crispr,test,e98d7f96ee5984a15bc81b7254648b783e55f1f8b31264c0fb619bd676c9129e
JCP2022_803800,group_crispr,test,a380cf748b9934ff599016dec262caf49c6de8ff735101a06076398ce7259663
JCP2022_803801,group_crispr,test,b21d58f32bc1ba2b7fb7818bea0c2eb2fc2a6e71623a7879d244d9a61a19fdad
JCP2022_803802,group_crispr,test,b8186c4a92c1ad07ad3fa2b5826737b0199558fee4fb7124daf8121bee58f7fe
JCP2022_803803,group_crispr,test,d88e7abb5e41f21d0d825832c348d3cb9f45fe3a4ba64aeff36b4276b029c5ef
JCP2022_803804,group_crispr,test,97436f136234b8cb83de8269984b75b28e04b19b1561bfd0a389d3d80eb067e1
JCP2022_803805,group_crispr,validation,09488567374c205e14f095eea583ba2d47364cfb3586217da4aae80b0eacec2f
JCP2022_803806,group_crispr,test,838ea68f9c6ae0d14651d11c3cfce837ae4841e8b6ffb11f9be63823f153947c
JCP2022_803807,group_crispr,test,8fff993ad19b8509efbec0abb68080f2a795c46996c7c5636f3300961145f5f9
JCP2022_803808,group_crispr,test,aa9bc2569e14f50851e684b58f0ab0a0ba84284c241cbaea110cb6bd3d9683a3
JCP2022_803809,group_crispr,validation,158789258eb1d5b11c1422624c77234739989509a9266c8e313a7c195e33e55f
JCP2022_803810,group_crispr,validation,25c00193137803f9e5d72a989b3fc3f23c8c2bf455b0f0a7e88feb4dca80a9c7
JCP2022_803811,group_crispr,test,4ff0d3ccf30a5f3f50faffa1a6ae71cf20adc25186ebb744627918681b38aa56
JCP2022_803812,group_crispr,validation,30544040bb494af840c4f98dd5697661c1b233fdf6e1515091427d9629254af4
JCP2022_803813,group_crispr,test,ce5b73c5758b24a09e3fac63de0acfc4071232b056f6a686b3bed8d148a7491b
JCP2022_803814,group_crispr,test,bcfffc39b726b5c41c0b876d67d33fddfd639bc06c5e8a267ce9cf05f9ef3193
JCP2022_803815,group_crispr,test,c44e56edc35789ac946ed32d67c158707bea0e568ab8905bbac80058a87089e1
JCP2022_803816,group_crispr,test,588997baae167f85f8ffa2877db7ec9936c1c78a1670641965452776f8c812b8
JCP2022_803817,group_crispr,test,a57ace4905dc6bd800eff7448bc746e13ccd96ca260fb9543e4233e746119354
JCP2022_803818,group_crispr,validation,1a7c07c70bb4ad7f16c20fb62acbcad319b5477801789c97c97d83a5b2967e15
JCP2022_803819,group_crispr,validation,0bda9c0803e97414c574800a073bec0dfe08466c9d79330104bd33e9cc8339a4
JCP2022_803820,group_crispr,test,cc12994f779380f2887c5a266452114bf535352ffeeaf0a9c937710a004d7d96
JCP2022_803821,group_crispr,test,597e9a248df5983ec07587fd9fa9fce0c8ccafc46be073ed9a53ff853ef09b3e
JCP2022_803822,group_crispr,test,5ecb1397978a278693b71535ae73ba740022e706ac295a1a9e79c7f587c4eae9
JCP2022_803823,group_crispr,test,cc0e9627191d636a8be0fd54ab711ecdfaa4f624b929a4d57276a92ff93e378d
JCP2022_803824,group_crispr,validation,2c24af19b9a3e50f42ec6d69349fc81730c7ce0ed8a8ade5111ab50ab9323fe0
JCP2022_803825,group_crispr,test,4045ee0ddf803d0e7ad30185fffde214b99533a96476ff42c56d4b59e43c3414
JCP2022_803826,group_crispr,validation,0f93566d944c19458733c3e302cacd9e387b32ad02f129f37b90b3e38c7ed9ac
JCP2022_803827,group_crispr,test,4ea7ed5b8ba45ad60a27e096ed10210ccce79ec21d72224c25a3e0ddc2cf1616
JCP2022_803828,group_crispr,validation,07e7a7c441b6d6e9953d37d195ede33b26ffac27c9070f57fb42b6c4fbb8934f
JCP2022_803829,group_crispr,validation,188bf0eadcda2315a39bc56c4942c756c3cc7e214316d0cf78732a8fa0d2fb81
JCP2022_803830,group_crispr,test,60e3788e620268b32f587e18c90a0f88051d8244924d60361b6c5bcfc4aee5b7
JCP2022_803831,group_crispr,test,f03c3bf4987f650aac3555d10855c9ec1f21c64ed2b9557b998092a5333a7f99
JCP2022_803832,group_crispr,validation,1be7dda86504e579713312c26f53faf7a7a2cf9114702c74e116b1a19f116952
JCP2022_803833,group_crispr,test,66ac17c5db39758b925ee21d8a945b89ff456e07e663e5a2d5a1197a1e2d1754
JCP2022_803834,group_crispr,test,9641b4dbba8211620f5842109f147df1f84c1f0d624db76d66d148ca8fd30487
JCP2022_803835,group_crispr,validation,1654c9c206c2b5d4c046b52a8364421738aba6fffdca23af8639ba8d561c5222
JCP2022_803836,group_crispr,test,4c0d9854e73017ecff0c1efc62a0168e785b5d2f8145bde463674aac6f45e916
JCP2022_803837,group_crispr,validation,13a551623c5bbee44e6b43b2f4c3a7d35122389726db5ae126e66fa6db655a25
JCP2022_803838,group_crispr,test,497eca54c7195d30d03b0c3ab21cb01c4baf7ec9baf6c4ad0d2e27687529a2cb
JCP2022_803839,group_crispr,test,f49466652b423d152c1dd2d658959e1464258d0077aaf1b0690ba827ff5f3fee
JCP2022_803840,group_crispr,test,835f13eb7f73f67e1904a861bfaa20d04b46ce24e434570bcbc4dc54b9d5dc0f
JCP2022_803841,group_crispr,test,3cb8171a3730bca0131ec3755796887f4e368e57c408a72ba1edc64cf4447897
JCP2022_803842,group_crispr,test,a671142cf2a4f09fff797a7085bcdbf194414a69f941024d9cf4d43893815982
JCP2022_803843,group_crispr,test,d73a82f1b2b843e3f6b7edcf0809904f302430b8753692f2c12fa5cdbdf4c613
JCP2022_803844,group_crispr,validation,1130b13b05f908c68b3d570e0f11715baddc58d9468b93acd6eaa5d7655249fa
JCP2022_803845,group_crispr,test,7f09a3973d5912677882ae2c0a0a6302bfecb6b583e9466389f5ca8ff0fecd83
JCP2022_803846,group_crispr,test,b8c06c19c591baf2340a6a873ab84558019f6662cf5a6b3eb29950c31b92c24b
JCP2022_803847,group_crispr,validation,1ab6d0b0044302d86f7dddb3c5ba2153375c6bf7894881a8c27590853eb23965
JCP2022_803848,group_crispr,test,f94d4ef849b0ee7868724a06b2fcfba0300a0d8d9032af32b68532dba5a7da49
JCP2022_803849,group_crispr,test,71385ada3cdf7a92c16517ae81c3fa78e9f899e416c2cee151fca155b3c7e45b
JCP2022_803850,group_crispr,validation,1d868c4ee7df00f2c42e8eba480be82a8e3d757203005db60e4d0cfdda6db88a
JCP2022_803851,group_crispr,test,49d609fc6bd96ebbb440705fe081cdee745baa9650f7145bb781409759954d0d
JCP2022_803852,group_crispr,test,f36c61e4e74f9a0aab7a8151eacfc6f41915b44c2cac65542cc7f20730390d88
JCP2022_803853,group_crispr,test,ed2fa6c795176edf7bc694354978080497b14b81b719f54f00953e1e33788b86
JCP2022_803854,group_crispr,test,bf93503d9161b67eb9909cc114e5bb0cc2192ceb1e8f396fe4209eab62e52276
JCP2022_803855,group_crispr,test,430fcee472eb93516db03d9722c2a3583872cd188004473f7538bf0d0b8d5449
JCP2022_803856,group_crispr,test,4220e57ea56fe241a33f09e2bf0af1ef10ea4df1428bb70d52674931cdb2fbb0
JCP2022_803857,group_crispr,test,c0eee00ad52b277a2ce8daab057383b8f1dece851ce33396326591688a1a6df0
JCP2022_803858,group_crispr,test,82549ce4c0f7a6c53997a35f86fe6b4ecbc355c6720053c94e9f22165d3139de
JCP2022_803859,group_crispr,test,e9f91ccbad9affa5d8bd2cc7ea256cb0b04c0efb3bf6db6739aede6683c2a2bd
JCP2022_803860,group_crispr,test,c02064bb2f8bb1013d70902ed163d1d724007f13001f83fdc10afb2a4c486898
JCP2022_803861,group_crispr,test,af5cf36574cce67d11ddff7326bfe4b2f904b2094dcc5a45c7062ff8e64f3511
JCP2022_803862,group_crispr,validation,055ebe83786c3d80fa0bfb1224e4d9b9468bb380c3739d686596d87df6d6360e
JCP2022_803863,group_crispr,test,542a763743ff8aa6723b8eaaeb50d36efc9ab9434859a595cf47bdf7aac4b7e8
JCP2022_803864,group_crispr,test,d9c113a5fe2395aa1e55825d8607cd3b57b7547072362edd8c9e52450487f61b
JCP2022_803865,group_crispr,test,954b48a10acc686886332dcd316bfac11d3d1b5ed12d74a4d9451e00df854862
JCP2022_803866,group_crispr,test,f9ca840611502db268f00c068d9ebf31db3503564fa4d5184bea8630561912a1
JCP2022_803867,group_crispr,validation,3167152a80e4f78179e08c426393322198ff5e133015b46ae2333717f7680897
JCP2022_803868,group_crispr,test,fffaea1b0d30666a7ac4099711337a300ca0aa2baddbc388c440da7f51cd1d24
JCP2022_803869,group_crispr,test,d3e500e5788c480219b0fc43ee94942fe608f8a8865655e27d4cf34ee8fab78c
JCP2022_803870,group_crispr,test,6fe79260eb66c0f5bae5442b5b86a6a64271c1aa11c0feb095958c64f41aa7e4
JCP2022_803871,group_crispr,test,dd0d3342e48bcc5bbc5231e6d7f91d23f78e817f84a8e71182a6896e45d08832
JCP2022_803872,group_crispr,test,c80e77179554503d0bc861ad315912f1c5381a5ef998d19059f39f5c6ecb325a
JCP2022_803873,group_crispr,test,498cefad960485a93b079322851becb46db9383455875eb8c96a4e17b572b417
JCP2022_803874,group_crispr,test,6453d84fc0eedb3b1fff6c436eab97459f57b2eb449997730c4158773f115c90
JCP2022_803875,group_crispr,test,93c8ba9f085707343cb70f2c5ac7d149cbf9983797bafc92753a66d9485a6f58
JCP2022_803876,group_crispr,test,f42f1f56ba6bfc54ee268718c17a2369a2f947238173f1abcbbd6397705e8d34
JCP2022_803877,group_crispr,test,57ecc770d701b29cd13ae01c47e6261f521b03a3518cc42b2683a66d4b314d52
JCP2022_803878,group_crispr,validation,2cf37f36ded5999969e5434b94acff3adc34fea0024470c8faafb2bee390d0a7
JCP2022_803879,group_crispr,test,83b9bf8c047bf05ab71bad019d642894e121982c88d6f11a9c2853321123ffd5
JCP2022_803880,group_crispr,test,835165e0de38f652179d4ccf54e08a6ad6fdadb20c838656213848378f64a4f4
JCP2022_803881,group_crispr,test,57d8ef67465be498d0b2db9e2c7a24dc1f43af1c3e705c1b1b19da2a3c9098a0
JCP2022_803882,group_crispr,test,d4bd7eee58cdc81af4eb8be01f9a0bb490a8c737f8ac2ec881f1b77bed0ba339
JCP2022_803883,group_crispr,validation,1df105c1a09ff1bd1ed1d4e6c8b9631e9160159e0f5f6aa2b1b0943f01805597
JCP2022_803884,group_crispr,test,eb683625e98167a1017928411c7f61c259f70acafd2f79d6d2a9cb6e59f27350
JCP2022_803885,group_crispr,test,8dad7485ca22c311c3bb240cb6167a961546b990ca210511f136c841faa04905
JCP2022_803886,group_crispr,validation,071a2494498344c6b40668f01180a135d742cc2a70a4fdeb79c3d43808df0751
JCP2022_803887,group_crispr,test,8185474e791d3c1767d0e238b2ac9fe5418650c575f459ed43187e975dda02f2
JCP2022_803888,group_crispr,validation,03e4c8da389857daedee44ab7cd3b2fc14efc2bd0057dae0da759984a6a41335
JCP2022_803889,group_crispr,validation,2aae8b92e52ffe2012a521e5e51fc27c3175650155b37450b23020cd825cf62d
JCP2022_803890,group_crispr,test,4788f0d51ac4d0627c759c95630fa45868088dbf405f07c88b886b34801aedd6
JCP2022_803891,group_crispr,test,682ec074e0f0cabb49783ca41af469ea809e6c1593cb9c96b922fbb1618d34d7
JCP2022_803892,group_crispr,test,89ee22737db41d28be753b1fa3bdf3fded1a52eec75d67602ab3f69e2f56d918
JCP2022_803893,group_crispr,validation,309e163f375ea7b27852e020c749abd6170d38af03a7695cf9cf6916f3ed65ac
JCP2022_803894,group_crispr,test,36b1052fee080eea421a4df5622d3365b0baa4361aa91f0d5bff88d08bb61f5e
JCP2022_803895,group_crispr,test,b41210e72564ba9a155c03710f43579303373c298dca0464134ff2f02621043f
JCP2022_803896,group_crispr,validation,0e5f93e328b0114c8b4946488f458aaeac854be80cb90e90ba679a4e6551db82
JCP2022_803897,group_crispr,test,a080052baafba00eb49d3d448f7b1f09c636a15d64eba3c49699217d4b763f28
JCP2022_803898,group_crispr,test,4d818bdae778e126d31a960d81ded959c1c2ca1ad9162b5e3d914ee05d90cf60
JCP2022_803899,group_crispr,test,a716387017579a389a5056180bebafc74a258ae911b4f3cb2c702248514ea19f
JCP2022_803900,group_crispr,test,c4fe1083759e125212d7cc9fadf9a59bd7d8b321c8cb5cd77730954e4f517dd1
JCP2022_803901,group_crispr,test,a659a6e5ee2471acba21ebfe60ec7f3d599c987d07470f3e6c1827b1fc928a7d
JCP2022_803902,group_crispr,test,aae1cb112e7df798808427756a2d1ea1642803472fef8baf0f5fec3534b0b954
JCP2022_803903,group_crispr,test,567168914016d7b1fcc7955ea1230cd1d9c2a80293ede650d6c2a07390cd6d3e
JCP2022_803904,group_crispr,test,684a7b8ec12af5afbd0877435c54eb33769f78368051065626f74da56ac29058
JCP2022_803905,group_crispr,test,a4ba18b9e8032ba1924d4ffaec0e7a241ec6d5cc5f23f116e18f3741f1c27107
JCP2022_803906,group_crispr,test,b3bd0d1994c82316ed3dfe75727b9fcd22acd6233f507c7f1d50953fec92cfcc
JCP2022_803907,group_crispr,test,456073dd3eeb99b7e1779183a9a899e3035d427ad7a6b32f055aa28973f3779b
JCP2022_803908,group_crispr,test,6887d6673de2226f618623f0299eb4874cd857bc4a68e824fab7ab7d888c3c80
JCP2022_803909,group_crispr,test,9222439047ec587a5d7d97178b325a0bff9d774111b63999226e59b13e93d9ac
JCP2022_803910,group_crispr,test,545c33847afda1ce7badc5e74c859e9b1d012f1b4b220f792a86821d569389ff
JCP2022_803911,group_crispr,test,e246e484aca1bc4b19830ddd315483f75157d2c22f1d8a5ab44405baf5e6149d
JCP2022_803912,group_crispr,validation,0db40fb3832f2f06673236ea9fe13bc409420b20714ecbfdf46a744130cc5853
JCP2022_803913,group_crispr,test,ab68552e883583d1c748ea96780fd3f2d80754e86741eeea6ef134b04a1e9bf7
JCP2022_803914,group_crispr,test,4629a4759c701fe3c3b86c52080f99c9e7ac73dcbfa0125750c61d7abbde2dec
JCP2022_803915,group_crispr,test,4cef551354ac67fd49f500d00d5fa7d2bc2df2fdf2d0720ea473e45c66468b31
JCP2022_803916,group_crispr,test,3eaac36586f071eac9d964b0d191f066cfbddafb823aed509fad62ed00e1d99f
JCP2022_803917,group_crispr,test,a2245e87fbe22be57436acc25c03ac16b15ee0ff42e09ce36945abaa1a98a2b0
JCP2022_803918,group_crispr,test,752e6aefe791b88f8f087ea5116db45473eb2bdc9b6a62ffa5b30343e9b09f1c
JCP2022_803919,group_crispr,test,43adb0731e49d3375bafe387553eef4a683fed4734b2a50abef7214af978a1eb
JCP2022_803920,group_crispr,test,d0d105424d1c9c0eab4efc577e9457a6a33118990a0f470ba3729ab8bbef9696
JCP2022_803921,group_crispr,test,4bccba727ddf912b31f5775c4da6a23d76bd6fc85bf56ec5b6e2513ac4659e2d
JCP2022_803922,group_crispr,validation,05bea2425854ef27082cb8bc167cde5b7ed8a9b91e5e0fde28e9af07688b23dc
JCP2022_803923,group_crispr,validation,0873f831ac699cd6e22546da685138964301aabe9c845676f1611fc65f91b6c1
JCP2022_803924,group_crispr,test,54dde3ac6c7135d84947757de378ec8a5374ea49cf04ab6c93ab3ef03536e866
JCP2022_803925,group_crispr,test,b3927a591feac7a52a8b00f98c1831e85ac5b47790cb6fd90ea66478132f07de
JCP2022_803926,group_crispr,test,b2ce2444009aae630c58ada7a533da3c468415a74be31469d3d9190518867dd5
JCP2022_803927,group_crispr,test,e257789b92e4bf33694fac1531f3a00db071da18abf1b98f4c8511999a183599
JCP2022_803928,group_crispr,test,67b95335b9043c272e4e3477d1f1148db712e6ca72f2ea5e56ad1cf73d1a62a3
JCP2022_803929,group_crispr,test,a6840303b1cf3f103c1358e9f6d9d2106d9b7de0f986f78bdf59c5e599aff9aa
JCP2022_803930,group_crispr,test,5b689595c3ba4146000b2c43c254dcb5afb239c5e637364496157324c469653f
JCP2022_803931,group_crispr,test,b8a3e06a2554f4cf0a55f559da5a42195754ee722e6e1e1bcff12ecaa6d19620
JCP2022_803932,group_crispr,test,e6780ed17e8d52e56c63dbab72763f3c43fa73aad93c07a33d168e288cfa4840
JCP2022_803933,group_crispr,test,d1c9ca6ab571b8b880781ae3831b0f9dcf32ffde5de11bb2f30d0c8b5fb31b17
JCP2022_803934,group_crispr,test,fe2022009b9ed61585332c179a1636ea7b32ee1fbf97a570011f79b2bec96fdb
JCP2022_803935,group_crispr,test,55bd9830d7c6d6a641f04bac111d4c97146510ad0adf838e4af0d47ca740c367
JCP2022_803936,group_crispr,test,59ca4ce0b4369bcfa4ca80366f285f2bd9b8eea7d2fe71f1d89ef90d160a79d6
JCP2022_803937,group_crispr,test,864c97299e015b5e2f836f54f8738b46f092ecb1e36ede85a1a49b4aa84505f4
JCP2022_803938,group_crispr,validation,0f2a3a61d1d2151e1c063d9d78e361c0cecdb6fdeecd5ab7a4ae729ac7ef1a4d
JCP2022_803939,group_crispr,test,511f76b66c1a960b9fa412ddccddc7b5db6ef79bbb09d3203efb305dd5a970da
JCP2022_803940,group_crispr,validation,152fd6e9e7a777a9f86f445091073b94eeaebc0f306927bc6b7e1157aaf6249c
JCP2022_803941,group_crispr,test,5d8767718cd1ed41e54e6429c4b579977bdee6900a6ad956b825f8241d1adfa2
JCP2022_803942,group_crispr,validation,0a80f83e13c48053fff2c26aac5a80b9774acb8f762f9c3b267e8e2762f39521
JCP2022_803943,group_crispr,test,e8dece87923f3e4691c7a2b3dc47ce0644e2be4bc48f0e8a91f542f36b054764
JCP2022_803944,group_crispr,validation,0f3d5989f11f57abe960f601dad8a88eb4898af4c894abfb39bd313a441591a6
JCP2022_803945,group_crispr,test,688a0fac4af9f633789ddb12928e0fdf7d6a36b1773cea2d9747e19e3c2af384
JCP2022_803946,group_crispr,test,43d8eaabdbd948caa58060a71bf0b3bde337c1ca95645b290ce1845df8cdb32c
JCP2022_803947,group_crispr,test,e82330a6b9b053126b0e1c1111fa651dc6295e2b402c5b611fa3459c67d2da43
JCP2022_803948,group_crispr,test,6ad539ac804a0cd5519b3acdcf0e4eea13d313431a05a054ca87575df639d309
JCP2022_803949,group_crispr,test,a625632f07af6d3cb0e33edc8338adc1fc744033fbd792ad0c3a0ce82969808e
JCP2022_803950,group_crispr,test,eb05ad7b5ccb8e6b023fb8fdc6100c416cf47ce7973788dfe657b22b62e90d00
JCP2022_803951,group_crispr,test,a7e8face268c1dbab52ca0bb65247f42bcba312ffb8d71fdcbbab9a0ed117f67
JCP2022_803952,group_crispr,test,d7706ea16cb72b4ae3b56234d0abf6c8a7234a5d5895876934fb78a6c25b8603
JCP2022_803953,group_crispr,test,438b4a9737d1a9e5fb588887ebbb5cd9221c6afbd3845a036ac306a571f346a9
JCP2022_803954,group_crispr,test,3faba1370c4fdcb05ad00ad7a91cde007deb030f41cf8518437ecb3914ff351b
JCP2022_803955,group_crispr,test,ba3483171334e64b61724a3eb73e02c3eade59dd6a1b3189522a844684d5fb02
JCP2022_803956,group_crispr,test,f7c8791bc188e03800853623277607bda98c79c651ca6f0a077953e57064ce41
JCP2022_803957,group_crispr,test,646882cfc8b5aea01e5a1e61a64a0bc299bb8853c574c349f230b7ddd4bdb0cb
JCP2022_803958,group_crispr,test,61f5248405e13ff72e6752196e0a8ab66efefc06e70da1137c77741707a01d9c
JCP2022_803959,group_crispr,test,f338fda294ca9436ee28cbfb0119e6f0d80f55a2d59114a25980f8a2b203e052
JCP2022_803960,group_crispr,test,e10a452aa04c4be87d70cd2e928996da9f5d589fb676645aafadbcd39eaf7fa3
JCP2022_803961,group_crispr,validation,07a17a2329d8518dc4707224d4e786bf3d194775bf6a3cf433ef88e9ef019342
JCP2022_803962,group_crispr,test,4377b57c326884cc840ced6897879886b73573438aa70b2a972731c0386e37c5
JCP2022_803963,group_crispr,test,97c434e9c9380e58e1ca786b1f617c6373fb31f94c3f12aff8595a53ca6a4e7f
JCP2022_803964,group_crispr,validation,120b5127437d930945326e708fe2dd58875791df71d3ce59fe04780ddde80865
JCP2022_803965,group_crispr,test,358ddf4e47b22560d1575267e5485adbe1a416c4089b0f7950cd5ad0a6192ea0
JCP2022_803966,group_crispr,test,e15f170467c72e565b1dd1f7d77655c7b75af02fb087e0fbbd2698b405683363
JCP2022_803967,group_crispr,test,e9641fa46175f515fbc2bb1eec606b9b82a77fcaee77e36faca498f5253d6785
JCP2022_803968,group_crispr,test,5b736072d4a62a2f278f4c3c4c2dc75509a6a6093440e00927682c09a68c7246
JCP2022_803969,group_crispr,test,fdc31dad214c37e34b4a3de4e8af740c146c702b5973ebb218c6b13d12e582ce
JCP2022_803970,group_crispr,test,ca458dad6cc9b75268991eb5c783ab179018e3c974e7629199f0337b0556915f
JCP2022_803971,group_crispr,test,3b468256684dca0b7498a59c4d4cb410892a9579b1ed41fcf7c80d66c0af5f2a
JCP2022_803972,group_crispr,test,f5c2f4fca4b839c61ec9eff52ffa2b399a7477a4c136f400a423c37979d36314
JCP2022_803973,group_crispr,test,c208459014b9cfde881f26074f7851535d131ec0ec2a828c3764fa3d0d54c287
JCP2022_803974,group_crispr,validation,078f945c88e6d457f21f85db08cbdef26fa316a0b1772afbc43a51bf4b814db0
JCP2022_803975,group_crispr,validation,1dadae0b04039bbe5344babf09afaf0074718604a8825a287150f4c5fa836037
JCP2022_803976,group_crispr,test,69e58502057bc4ce39b1aff5d2e3a6ff403994d92c7073d06ca231b7de62d0d2
JCP2022_803977,group_crispr,test,7f2e868ebbf43c849c2867f16a376002f7c48f827e657cc447ed6232150da79e
JCP2022_803978,group_crispr,test,be31bf8f32a8bd055c46ad78dcc0037a8e8652822469b3bdcb69171e8d30bfa9
JCP2022_803979,group_crispr,test,8aded074519f835dbca2e3ef183c347d41bbef8132fba038089e35b77fec14cf
JCP2022_803980,group_crispr,validation,058732e5ca7a35d0feb34e2ab13e490734524d99819e033867d092c6f29ca9b2
JCP2022_803981,group_crispr,test,aa8516c0feac624d462ac6f24ba114dc9b2e3f364940c4a531e7d5995c6925d4
JCP2022_803982,group_crispr,test,e825b17ef75d1761fb81d39f59c58bd44e0dd3af9ae826d470674006f88ef478
JCP2022_803983,group_crispr,test,58b6bf6ad432e8cd3f49ec744c5b8ee5d87e368edf315b5bb2c2cd6fa61e8c52
JCP2022_803984,group_crispr,test,8c7361ad59e6cd359657d2f8c8bc4cc5d27e954e1103fcce9bc46d6a3e21e708
JCP2022_803985,group_crispr,test,f7d995267efb831cb59851616e62f29b83575ac2d76faef10ecdecd47dc6e332
JCP2022_803986,group_crispr,test,b653d918fd7de7e4807ef5204eca8376e17c512ff515bfdfc26374fbb30e6bca
JCP2022_803987,group_crispr,validation,1677dd39a72ef479141ad96b76fba1f4e0c134b49b836802d23758b1e4084fee
JCP2022_803988,group_crispr,test,7664d127c5e61bce4790010a46162522c613510fa11c8bbb60be1b935088eabb
JCP2022_803989,group_crispr,test,dcb10c901b68240051022259e6ba90d6f4c8b68a8f99bb823f90327b67e3ce73
JCP2022_803990,group_crispr,test,4f4020d9fe9e297e419234c5db14350b26ef20d4fdc61310cd4eb59d078507d3
JCP2022_803991,group_crispr,validation,307c021f5ff210eb3335f5e4b6123a22a0de2e78f2f6a05880e35c6c6d123514
JCP2022_803992,group_crispr,test,d87e6392f727b9282e401a1c3bc0e1eaf6b4866e4fe7845a152f44a61328b519
JCP2022_803993,group_crispr,test,753031daa07d78af9128f17df02e924fa52f52f5d3d9757ded98c2abdb3d890a
JCP2022_803994,group_crispr,test,dedfb1fb35086580ecc23c92b43c6e76b605f69f8c0012536ce2ab5c544d5255
JCP2022_803995,group_crispr,test,aa13b786a4471c8405044050d286976ac9050d92a9816e2fd2db6485d1bb0d91
JCP2022_803996,group_crispr,validation,1218600b7f3bb57d8954ca0c1d4bcb0d9ee0e67b8eefa78e50234afc28433e83
JCP2022_803997,group_crispr,test,ab4aa0f5e029efec2c0c70769888e3e617b8779224b2c0337179b8a8baa1969d
JCP2022_803998,group_crispr,validation,0ccab4e17fbda2080df3876cfba40f09fdecc3b5b8334b2d7ffd22828a264a1f
JCP2022_803999,group_crispr,validation,2e1ceaec200695a70764d91c064ab61af156f1c6cdb57b6035b35cfecb4e48c6
JCP2022_804000,group_crispr,test,f306ff703514358dab17cc980ce542b603120c42876470e50fbf5c9e13aa96cd
JCP2022_804001,group_crispr,test,9b80771ebc2d35f770f2cf5c31a583a9a376a801a62b1dc1b50e3cf028b9dd0b
JCP2022_804002,group_crispr,validation,328d6616fc83c9a4b1e4ff73192cbe5755a33b1fbf5078b51b148e991e649f70
JCP2022_804003,group_crispr,test,a8520930e61fc64edb51c24589021463ce2d6f46b6666791ceff46f281e5f0e3
JCP2022_804004,group_crispr,validation,1b3be67e81e81a70d26c3c48db628e1de35b3cfadc7cd89c47205c1d00a4452d
JCP2022_804005,group_crispr,test,f52e4b77aff75c2f4445096528df237b781bc43b2542de4abe17c3d512b8a2a8
