Metadata_id,Metadata_JCP2022,Metadata_Group,Metadata_negcon,split
source_2__20210816_Batch_9__1086292501__N15,JCP2022_101199,group_high,false,test
source_2__20210816_Batch_9__1086292501__N19,JCP2022_058522,group_high,false,test
source_2__20210816_Batch_9__1086292501__N20,JCP2022_056087,group_high,false,test
source_2__20210816_Batch_9__1086292501__N21,JCP2022_000005,group_high,false,validation
source_2__20210816_Batch_9__1086292501__N23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__O02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__O03,JCP2022_113210,group_high,false,test
source_2__20210816_Batch_9__1086292501__O08,JCP2022_030621,group_high,false,validation
source_2__20210816_Batch_9__1086292501__O10,JCP2022_101350,group_high,false,test
source_2__20210816_Batch_9__1086292501__O14,JCP2022_030182,group_high,false,test
source_2__20210816_Batch_9__1086292501__O15,JCP2022_101556,group_high,false,test
source_2__20210816_Batch_9__1086292501__O18,JCP2022_085188,group_high,false,test
source_2__20210816_Batch_9__1086292501__O19,JCP2022_037614,group_high,false,test
source_2__20210816_Batch_9__1086292501__O22,JCP2022_070180,group_high,false,test
source_2__20210816_Batch_9__1086292501__O23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__P02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__P03,JCP2022_080664,group_high,false,test
source_2__20210816_Batch_9__1086292501__P04,JCP2022_037734,group_high,false,test
source_2__20210816_Batch_9__1086292501__P05,JCP2022_107647,group_high,false,test
source_2__20210816_Batch_9__1086292501__P10,JCP2022_085367,group_high,false,test
source_2__20210816_Batch_9__1086292501__P11,JCP2022_017155,group_high,false,test
source_2__20210816_Batch_9__1086292501__P16,JCP2022_043977,group_high,false,validation
source_2__20210816_Batch_9__1086292501__P23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__A02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__A23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__B02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__B03,JCP2022_062381,group_high,false,test
source_2__20210823_Batch_10__1086291917__B11,JCP2022_044010,group_high,false,test
source_2__20210823_Batch_10__1086291917__B23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__C02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__C12,JCP2022_046281,group_high,false,test
source_2__20210823_Batch_10__1086291917__C23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__D02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__D03,JCP2022_062381,group_high,false,test
source_2__20210823_Batch_10__1086291917__D23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__E02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__E16,JCP2022_006561,group_high,false,test
source_2__20210823_Batch_10__1086291917__E23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__F02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__F23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__G02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__G23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__H02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__H05,JCP2022_005677,group_high,false,test
source_2__20210823_Batch_10__1086291917__H16,JCP2022_051898,group_high,false,test
source_2__20210823_Batch_10__1086291917__H23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__I02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__I23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__J02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__J09,JCP2022_054008,group_high,false,test
source_2__20210823_Batch_10__1086291917__J18,JCP2022_008375,group_high,false,test
source_2__20210823_Batch_10__1086291917__J23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__K02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__K10,JCP2022_013856,group_high,false,test
source_2__20210823_Batch_10__1086291917__K23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__L02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__L23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__M02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__M23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__N02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__N11,JCP2022_059505,group_high,false,test
source_2__20210823_Batch_10__1086291917__N17,JCP2022_066521,group_high,false,test
source_2__20210823_Batch_10__1086291917__N23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__O02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__O23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__P02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291917__P05,JCP2022_001036,group_high,false,test
source_2__20210823_Batch_10__1086291917__P06,JCP2022_074466,group_high,false,test
source_2__20210823_Batch_10__1086291917__P20,JCP2022_038015,group_high,false,test
source_2__20210823_Batch_10__1086291917__P22,JCP2022_043968,group_high,false,validation
source_2__20210823_Batch_10__1086291917__P23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__A02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__A23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__B02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__B07,JCP2022_082169,group_high,false,test
source_2__20210823_Batch_10__1086291924__B23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__C02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__C18,JCP2022_051481,group_high,false,test
source_2__20210823_Batch_10__1086291924__C23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__D02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__D04,JCP2022_046427,group_high,false,test
source_2__20210823_Batch_10__1086291924__D10,JCP2022_027773,group_high,false,validation
source_2__20210823_Batch_10__1086291924__D18,JCP2022_026859,group_high,false,validation
source_2__20210823_Batch_10__1086291924__D23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__E02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__E23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__F02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__F08,JCP2022_015616,group_high,false,test
source_2__20210823_Batch_10__1086291924__F13,JCP2022_086457,group_high,false,test
source_2__20210823_Batch_10__1086291924__F14,JCP2022_006690,group_high,false,validation
source_2__20210823_Batch_10__1086291924__F23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__G02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__G23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__H02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__H23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__I02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__I23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__J02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__J23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__K02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__K23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__L02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__L20,JCP2022_070903,group_high,false,test
source_2__20210823_Batch_10__1086291924__L23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__M02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__M23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__N02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__N22,JCP2022_019585,group_high,false,validation
source_2__20210823_Batch_10__1086291924__N23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__O02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__O23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__P02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291924__P20,JCP2022_108960,group_high,false,test
source_2__20210823_Batch_10__1086291924__P23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__A02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__A23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__B02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__B11,JCP2022_044326,group_high,false,test
source_2__20210823_Batch_10__1086291931__B23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__C02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__C23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__D02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__D12,JCP2022_028072,group_high,false,test
source_2__20210823_Batch_10__1086291931__D23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__E02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__E23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__F02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__F15,JCP2022_025420,group_high,false,test
source_2__20210823_Batch_10__1086291931__F23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__G02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__G23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__H02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__H14,JCP2022_025924,group_high,false,test
source_2__20210823_Batch_10__1086291931__H20,JCP2022_025924,group_high,false,test
source_2__20210823_Batch_10__1086291931__H23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__I02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__I23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__J02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__J06,JCP2022_014750,group_high,false,test
source_2__20210823_Batch_10__1086291931__J23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__K02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__K23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__L02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__L07,JCP2022_099111,group_high,false,validation
source_2__20210823_Batch_10__1086291931__L17,JCP2022_046662,group_high,false,test
source_2__20210823_Batch_10__1086291931__L21,JCP2022_095645,group_high,false,validation
source_2__20210823_Batch_10__1086291931__L23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__M02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__M23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__N02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__N10,JCP2022_040768,group_high,false,test
source_2__20210823_Batch_10__1086291931__N23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__O02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__O20,JCP2022_026148,group_high,false,test
source_2__20210823_Batch_10__1086291931__O23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__P02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291931__P06,JCP2022_030932,group_high,false,test
source_2__20210823_Batch_10__1086291931__P15,JCP2022_095711,group_high,false,validation
source_2__20210823_Batch_10__1086291931__P23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291948__A02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291948__A18,JCP2022_059505,group_high,false,test
source_2__20210823_Batch_10__1086291948__A23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291948__B02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291948__B05,JCP2022_025769,group_high,false,test
source_2__20210823_Batch_10__1086291948__B12,JCP2022_049468,group_high,false,validation
source_2__20210823_Batch_10__1086291948__B23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291948__C02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291948__C23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291948__D02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291948__D09,JCP2022_084716,group_high,false,test
source_2__20210823_Batch_10__1086291948__D13,JCP2022_102742,group_high,false,validation
source_2__20210823_Batch_10__1086291948__D23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291948__E02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291948__E23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291948__F02,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291948__F23,JCP2022_033924,group_high,true,shared_control
source_2__20210823_Batch_10__1086291948__G02,JCP2022_033924,group_high,true,shared_control
