annotation_digest,codec,config,config_path,config_sha256,elapsed_seconds,family,n_features,n_profile_rows,output_path,output_size_bytes,status,validation_pa_mean_nap,validation_pa_median_nap,validation_pa_treatments,validation_pa_units,validation_pc_mean_nap,validation_pc_median_nap,validation_pc_rows,validation_pc_targets,pa_scaled,pc_scaled,selection_score,rank
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.1_c196__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c196__noprune/pipeline_config.yaml,c1819f9aab80308de6ca8df6e22a1d5b97bee3d16c7fffb7e0eb1ee2ae2f8d4d,3.9461665629642084,dinov2,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c196__noprune/output.parquet,121967439,ok,0.08861324681333893,-0.001082440341380178,5373,5538,0.04421030844705204,-0.006984411217776704,5246,197,0.22364507064676378,0.5189355272131779,0.1160573726447068,302
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.1_c256,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c256/pipeline_config.yaml,dd4e467f25e782afd2cd71c7f7cf4499d5dfa527ddfbf4ec861ca014884b2b14,4.2327163480222225,dinov2,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c256/output.parquet,158532090,ok,0.06810272428959087,-0.014465593870444498,5373,5538,0.04116887967326029,-0.004624448260184179,5246,197,0.1701642033769072,0.4198536962003739,0.07144406974878664,315
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.1_c256__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c256__noprune/pipeline_config.yaml,63a7d24d3393e8a85d418fd3bf9f6468cfa46b776ea1377345fb6808af4c5356,4.019922105944715,dinov2,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c256__noprune/output.parquet,158532102,ok,0.06810272428959087,-0.014465593870444498,5373,5538,0.04116887967326029,-0.004624448260184179,5246,197,0.1701642033769072,0.4198536962003739,0.07144406974878664,316
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.1_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c304/pipeline_config.yaml,3029b57f63523ebf2621e4fd5a8ffda4ba2ff93d696e70d6d444267b729f6d6a,4.589061932056211,dinov2,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c304/output.parquet,187795650,ok,0.06066548223397855,-0.0196442317288973,5373,5538,0.033410262928264406,-0.0013804855259522616,5246,197,0.15077171082731647,0.16709816240485123,0.025193675821880195,335
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.1_c304__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c304__noprune/pipeline_config.yaml,d438e2ebf94b7a2df432a8a8d26624e763cdf074434a61421f34be3e5d58fdbd,4.324214095016941,dinov2,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c304__noprune/output.parquet,187795654,ok,0.06066548223397855,-0.0196442317288973,5373,5538,0.033410262928264406,-0.0013804855259522616,5246,197,0.15077171082731647,0.16709816240485123,0.025193675821880195,336
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.1_c96,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c96/pipeline_config.yaml,c3b2e9ea7b8eff422ba3f8fbf0a570ebbef0ef6d3caf97f1f26d4e7aa343bc01,3.7207489520078525,dinov2,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c96/output.parquet,61088546,ok,0.20775973531828573,0.10227002717722,5373,5538,0.04413855272682274,-0.003409681737056639,5246,197,0.5343176793053038,0.5165979126659539,0.27602739782963653,217
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.1_c96__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c96__noprune/pipeline_config.yaml,55a2237949eb6f076ce58d6b3de968adc659560b5a8a94565ba33bbfdabab159,3.5388884359272197,dinov2,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c96__noprune/output.parquet,61088546,ok,0.20775973531828573,0.10227002717722,5373,5538,0.04413855272682274,-0.003409681737056639,5246,197,0.5343176793053038,0.5165979126659539,0.27602739782963653,218
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.2,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2/pipeline_config.yaml,871610b8691771f119ba0b1f17ce91fcdf4f498d6a1b76e93fdbdbfe41359347,3.275133750983514,dinov2,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2/output.parquet,80537127,ok,0.1564648492751649,0.051224512502381,5373,5538,0.0504156768144012,-0.0007870417891077737,5246,197,0.4005670647649748,0.7210902727867099,0.28884501400074736,215
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.2__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2__noprune/pipeline_config.yaml,df3649a26b3bbf9f00e5fd4c7ac16ed80a6d26924d503c087550d3182d71d1b4,3.5997448480920866,dinov2,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2__noprune/output.parquet,80537135,ok,0.1564648492751649,0.051224512502381,5373,5538,0.0504156768144012,-0.0007870417891077737,5246,197,0.4005670647649748,0.7210902727867099,0.28884501400074736,216
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.2_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c150/pipeline_config.yaml,8355a74bb8a31be266d56faea828da88813fa4ff8d0e7aba05597090453c29d3,3.5827246939297765,dinov2,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c150/output.parquet,93918946,ok,0.12719426695315741,0.028890115195402633,5373,5538,0.04286776477985784,-0.005577394120427664,5246,197,0.32424447833344044,0.4751989498826466,0.15408063560929747,269
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.2_c150__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c150__noprune/pipeline_config.yaml,bd405a2bb7ef5660c14c11a79f354ecb06814188c42a07a2928d164bbb30e47f,4.403799462947063,dinov2,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c150__noprune/output.parquet,93918946,ok,0.12719426695315741,0.028890115195402633,5373,5538,0.04286776477985784,-0.005577394120427664,5246,197,0.32424447833344044,0.4751989498826466,0.15408063560929747,270
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.2_c170,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c170/pipeline_config.yaml,fcac052cffbef2b84feb696bcf5fef689cb8811bc1a3cb5a71d3dedc7a285b1c,3.4818276279838756,dinov2,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c170/output.parquet,106090130,ok,0.10441428711154128,0.007120833284372038,5373,5538,0.04423444008405854,-0.00594841570174098,5246,197,0.26484603653807015,0.5197216731195177,0.13764622522863873,279
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.2_c170__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c170__noprune/pipeline_config.yaml,349129265876ee750e80f4d86a6e8ed5e178dd5a29ea62ac19d47d1d6792e944,3.353503228048794,dinov2,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c170__noprune/output.parquet,106090130,ok,0.10441428711154128,0.007120833284372038,5373,5538,0.04423444008405854,-0.00594841570174098,5246,197,0.26484603653807015,0.5197216731195177,0.13764622522863873,280
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.2_c196,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c196/pipeline_config.yaml,a99e358e11fb6824d318e337aceddc0b036d97c41b6e02a3b7f7d1c279722954,3.285943520022556,dinov2,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c196/output.parquet,121917249,ok,0.08163447027217925,-0.009354486737123899,5373,5538,0.04304318520775756,-0.007634518299336535,5246,197,0.20544801976853264,0.48091369071206436,0.09880276543637019,311
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.2_c196__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c196__noprune/pipeline_config.yaml,e5fe0613e2294db9403849081341e2e25813156cab96db2fa94db69b274e910a,3.4382435199804604,dinov2,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c196__noprune/output.parquet,121917249,ok,0.08163447027217925,-0.009354486737123899,5373,5538,0.04304318520775756,-0.007634518299336535,5246,197,0.20544801976853264,0.48091369071206436,0.09880276543637019,312
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.2_c256,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c256/pipeline_config.yaml,cd5de6e0ebd91db834fc94f8a4e56b51c0dad5e6d20928af697eb7ac36f2359f,3.1572603109525517,dinov2,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c256/output.parquet,158459731,ok,0.051567450469871205,-0.03315141986503805,5373,5538,0.04334002261251119,-0.002953244063841611,5246,197,0.1270487350411175,0.49058388053518887,0.062328061453558445,317
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.2_c256__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c256__noprune/pipeline_config.yaml,8075c19a83b4ddbda3759d8eb4552aa4a61bac9999ef9b6a9aaa3b797f16d34b,5.207286887918599,dinov2,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c256__noprune/output.parquet,158459731,ok,0.051567450469871205,-0.03315141986503805,5373,5538,0.04334002261251119,-0.002953244063841611,5246,197,0.1270487350411175,0.49058388053518887,0.062328061453558445,318
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.2_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c304/pipeline_config.yaml,69c4025307182362e1ff5c18b9a28741c69a11ed227b25ff21dddf9d886a8028,6.1644789250567555,dinov2,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c304/output.parquet,187708607,ok,0.036871974895302195,-0.04296962149631631,5373,5538,0.03406931926158746,-0.0011705911131339752,5246,197,0.08873051190657953,0.18856850187455484,0.016731779700786053,339
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.2_c304__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c304__noprune/pipeline_config.yaml,edeaeaab98971797c9bdaa8f2f967b5f17a32a8bf751e0077f9d645edbdbd6ef,3.6616442509694025,dinov2,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c304__noprune/output.parquet,187708607,ok,0.036871974895302195,-0.04296962149631631,5373,5538,0.03406931926158746,-0.0011705911131339752,5246,197,0.08873051190657953,0.18856850187455484,0.016731779700786053,340
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.2_c96,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c96/pipeline_config.yaml,54733318e2382a8c560c63fbf3408d6c3474e583178c36613881b584b0d9036e,2.810221045045182,dinov2,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c96/output.parquet,61076129,ok,0.2131070490001162,0.1050034844107319,5373,5538,0.04544765510886128,-0.004583280368265103,5246,197,0.5482607162482751,0.5592450599913521,0.30661209714916826,209
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.2_c96__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c96__noprune/pipeline_config.yaml,8e6e43c97da33b06cabca44d7b32b80b6de8670995a93b00cacb26b03f81f7c1,2.485431227949448,dinov2,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.2_c96__noprune/output.parquet,61076144,ok,0.2131070490001162,0.1050034844107319,5373,5538,0.04544765510886128,-0.004583280368265103,5246,197,0.5482607162482751,0.5592450599913521,0.30661209714916826,210
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.5,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.5/pipeline_config.yaml,2cb9ae1abdb78a0aa5fbd67a34cf9d45b5c425fb6939edb399efc620797a2471,3.210905006970279,dinov2,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.5/output.parquet,80515134,ok,0.1640677748264913,0.05698236865186105,5373,5538,0.04612519242944095,-0.0031098381614061378,5246,197,0.4203915744429849,0.581317461910155,0.24438096306360996,231
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.5__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.5__noprune/pipeline_config.yaml,1415d5994b161cd06e6b817bdcc3e4a3cea2735b7b87d9e271f3d7e0a64238b6,2.9959965239977464,dinov2,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.5__noprune/output.parquet,80515134,ok,0.1640677748264913,0.05698236865186105,5373,5538,0.04612519242944095,-0.0031098381614061378,5246,197,0.4203915744429849,0.581317461910155,0.24438096306360996,232
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.5_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.5_c150/pipeline_config.yaml,563f6b5461f6bb3f289077e6bad777bb7ca7dd8b1893a8ea6b405f70be4866ee,5.20325392507948,dinov2,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.5_c150/output.parquet,93891416,ok,0.1307862138019891,0.029893266119868398,5373,5538,0.04293261473945858,-0.0070469866653262245,5246,197,0.3336104236642005,0.477311592727916,0.1592361226697944,267
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.5_c150__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.5_c150__noprune/pipeline_config.yaml,f9cd061bb9b007c2562def08138e1fce0382c38caa070b4f0983e281e4ac29d5,3.4202468649018556,dinov2,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.5_c150__noprune/output.parquet,93891416,ok,0.1307862138019891,0.029893266119868398,5373,5538,0.04293261473945858,-0.0070469866653262245,5246,197,0.3336104236642005,0.477311592727916,0.1592361226697944,268
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.5_c170,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.5_c170/pipeline_config.yaml,5d72caddc24b07734945a0f715d1259c5f654dc47c47ab7650b61a271849f38c,4.077763765002601,dinov2,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.5_c170/output.parquet,106046918,ok,0.10350372758802462,0.004870660659332298,5373,5538,0.04554818543036619,-0.006615555861905198,5246,197,0.2624717667961797,0.5625200761327279,0.1476456382408786,275
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.5_c170__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.5_c170__noprune/pipeline_config.yaml,a6a295ebf1e01cbf71cef3d634d03229aaa0181542ffe3279c0602e5adae594c,3.4596780489664525,dinov2,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.5_c170__noprune/output.parquet,106046918,ok,0.10350372758802462,0.004870660659332298,5373,5538,0.04554818543036619,-0.006615555861905198,5246,197,0.2624717667961797,0.5625200761327279,0.1476456382408786,276
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.5_c196,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.5_c196/pipeline_config.yaml,a35e39a6d4ee51d9df9bc276449e04a35023593a7d49795c62f1791475679e51,3.2880720320390537,dinov2,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.5_c196/output.parquet,121857556,ok,0.07597570289709568,-0.01905555023914041,5373,5538,0.04748869113632229,-0.0063920586469625494,5246,197,0.19069287218282716,0.6257366998767135,0.11932352852969422,299
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.5_c196__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.5_c196__noprune/pipeline_config.yaml,af0ed8e6c7b7176f7584df558c86d2a5212d3615fec584cf87fe887571683c24,3.4757338920608163,dinov2,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.5_c196__noprune/output.parquet,121857556,ok,0.07597570289709568,-0.01905555023914041,5373,5538,0.04748869113632229,-0.0063920586469625494,5246,197,0.19069287218282716,0.6257366998767135,0.11932352852969422,300
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.5_c256,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.5_c256/pipeline_config.yaml,e8b8b69df7b9709fe379f5e9dbf26d5fe1d217ac05dca5e88b2aab124bd723c4,3.5271846669493243,dinov2,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.5_c256/output.parquet,158357365,ok,0.03557665089265329,-0.05072479433173063,5373,5538,0.04865143901122678,-0.001544990853355465,5246,197,0.08535297479230489,0.663615998397374,0.056641599582981296,321
