family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805403,group_crispr,-1,0.18511904761904763,"[3068, 8367, 23358]",-0.047585390382897004,0.5482451754824518,0.5562864744377556,False,False,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805684,group_crispr,-1,1.0,"[3069, 8368, 13385, 23356]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806151,group_crispr,-1,1.0,"[3070, 8366, 13383]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800916,group_crispr,-1,1.0,"[3071, 8321, 13374, 14471, 18250, 23395, 24471]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805436,group_crispr,-1,1.0,"[3072, 13372, 23397]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805056,group_crispr,-1,0.7840282072424929,"[3073, 5006, 13373, 15492, 20149, 23396, 25483]",0.6699259772322032,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802528,group_crispr,-1,1.0,"[3074, 13376, 18247, 23398]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805390,group_crispr,-1,0.9791666666666666,"[3075, 8324, 18248, 23399]",0.9719895615909666,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805428,group_crispr,-1,0.925,"[3076, 8326, 13367, 23389]",0.9003951275690627,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805450,group_crispr,-1,1.0,"[3077, 8327, 13368, 18254]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802850,group_crispr,-1,1.0,"[3078, 8325, 13365, 18257]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805673,group_crispr,-1,1.0,"[3079, 13364, 18256, 23391]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805122,group_crispr,-1,0.9458333333333333,"[3080, 13366, 18255, 23390]",0.9282157583166855,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803694,group_crispr,-1,1.0,"[3081, 8329, 13371, 18251, 23392]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805473,group_crispr,-1,1.0,"[3082, 13369, 18253, 23394]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800130,group_crispr,-1,0.99,"[3083, 8328, 13370, 18252, 23393]",0.9863528763228526,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801176,group_crispr,-1,1.0,"[3084, 8331, 13357, 18262, 23384]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801556,group_crispr,-1,1.0,"[3085, 13358, 23383]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805425,group_crispr,-1,1.0,"[3086, 13356, 23385]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805426,group_crispr,-1,1.0,"[3087, 8334, 13361, 18259]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802817,group_crispr,-1,0.9791666666666666,"[3088, 8333, 13362, 23387]",0.9706995403832591,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801131,group_crispr,-1,0.8898809523809524,"[3089, 8335, 13363, 18258]",0.8497072014261657,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805476,group_crispr,-1,0.861111111111111,"[3090, 18261, 23388]",0.8226505591081145,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804742,group_crispr,-1,1.0,"[3091, 13360]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,2
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804726,group_crispr,-1,0.9791666666666666,"[3092, 8332, 13359, 18260]",0.9723319798802952,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805468,group_crispr,-1,0.9444444444444443,"[3093, 8337, 23378]",0.9292367871771788,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805278,group_crispr,-1,0.3678571428571428,"[3094, 8338, 13351, 18267]",0.13500679070800956,0.096990300969903,0.12544730757260694,False,False,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805277,group_crispr,-1,0.7176587301587302,"[3095, 13350, 18269, 23380]",0.6120749605275506,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805670,group_crispr,-1,0.7797619047619048,"[3096, 8336, 18268, 23379]",0.7077370884999584,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804272,group_crispr,-1,0.5249999999999999,"[3097, 8341, 13355]",0.37805235032177825,0.0110988901109889,0.021036700761771283,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805693,group_crispr,-1,0.4083994708994709,"[3098, 8342, 13354, 18264]",0.19453162839088262,0.04179582041795821,0.06469001016857215,True,False,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803439,group_crispr,-1,1.0,"[3099, 8339, 13352, 18266, 23382]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806288,group_crispr,-1,1.0,"[3100, 8292, 13345, 18226, 23426]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803430,group_crispr,-1,0.861111111111111,"[3101, 8293, 13346]",0.8142746747315321,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806166,group_crispr,-1,1.0,"[3102, 8290, 13343, 18227, 23428]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802726,group_crispr,-1,1.0,"[3103, 8291, 13344, 23427]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800241,group_crispr,-1,1.0,"[3104, 8296, 18222, 23430]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804897,group_crispr,-1,0.9574999999999999,"[3105, 8297, 13348, 18221, 23431]",0.9404953142828653,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805465,group_crispr,-1,0.8622222222222222,"[3106, 8298, 13349, 18220, 23429]",0.8010627974384775,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805678,group_crispr,-1,0.9775,"[3107, 8294, 13347, 18225, 23433]",0.9668009735393073,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805461,group_crispr,-1,0.9791666666666666,"[3108, 8301, 13339, 18232]",0.9706995403832591,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805682,group_crispr,-1,1.0,"[3109, 8302, 13338, 23420]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804721,group_crispr,-1,0.8972222222222221,"[3110, 13340, 18231, 23419]",0.862181387652366,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802875,group_crispr,-1,1.0,"[3111, 8299, 13336, 18234]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800243,group_crispr,-1,0.7415151515151515,"[3112, 8300, 13337, 18233, 23421]",0.6358612378358544,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801949,group_crispr,-1,0.07738095238095238,"[3113, 23423]",-0.1207307445982642,0.7458254174582541,0.7489818117164393,False,False,2
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805433,group_crispr,-1,1.0,"[3114, 8305, 13342, 18228, 23422]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805477,group_crispr,-1,1.0,"[3115, 8303, 13341, 18230, 23424]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804747,group_crispr,-1,0.8284722222222223,"[3116, 8304, 18229, 23425]",0.77155812143507,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804315,group_crispr,-1,0.38888888888888884,"[3117, 8309, 13332, 23411]",0.1705431521842672,0.05879412058794121,0.08437722918219982,False,False,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804316,group_crispr,-1,0.5867207792207793,"[3119, 8311, 13334, 18236, 23417]",0.41761007623134716,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805696,group_crispr,-1,0.9675,"[3120, 8312, 13335, 18235, 23416]",0.9548790973041147,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806163,group_crispr,-1,1.0,"[3121, 23415]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,2
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804749,group_crispr,-1,0.35145385660091544,"[3122, 8310, 13333, 23418]",0.11789232404965236,0.11968803119688032,0.1490225385044434,False,False,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802281,group_crispr,-1,0.9097222222222222,"[3123, 8316, 18244, 23402]",0.8786122486200817,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804320,group_crispr,-1,0.99,"[3124, 8317, 13325, 18243, 23403]",0.9859815364726829,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805671,group_crispr,-1,1.0,"[3125, 8313, 13322, 23406]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806913,group_crispr,-1,0.9608333333333334,"[3126, 8314, 13323, 18246, 23405]",0.9422091020869423,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801950,group_crispr,-1,0.9625,"[3128, 8318, 13326, 18242, 23410]",0.9446682892321787,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805409,group_crispr,-1,0.9775,"[3129, 8319, 13328, 18241, 23408]",0.9684584570635366,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805633,group_crispr,-1,0.9388888888888889,"[3130, 13327, 18240, 23409]",0.9140519851242268,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802864,group_crispr,-1,1.0,"[3131, 13317, 18194, 23456]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800282,group_crispr,-1,1.0,"[3132, 8267, 13318, 18193]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805443,group_crispr,-1,0.6515376984126984,"[3133, 8264, 18197, 23458]",0.5317395087180004,0.00019998000199980003,0.0005785472842332967,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801888,group_crispr,-1,0.8621031746031746,"[3134, 8265, 13316, 18196]",0.8137639228174021,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805680,group_crispr,-1,0.9791666666666666,"[3135, 8266, 18195, 23457]",0.9723319798802952,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800134,group_crispr,-1,0.9775,"[3136, 8269, 13321, 18191, 23459]",0.9688975608314319,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804745,group_crispr,-1,1.0,"[3137, 8270, 13320, 18190]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805675,group_crispr,-1,1.0,"[3138, 8268, 13319, 18192, 23460]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803431,group_crispr,-1,0.49404761904761907,"[3139, 8273, 18203, 23448]",0.32051695334793756,0.0045995400459954,0.009900765678406798,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803924,group_crispr,-1,0.9444444444444443,"[3140, 8274, 13311]",0.9257098698926128,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801554,group_crispr,-1,1.0,"[3141, 8271, 13309, 18205]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805699,group_crispr,-1,1.0,"[3142, 8272, 13310, 18204, 23449]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804322,group_crispr,-1,0.8888888888888888,"[3143, 8279, 23451]",0.8591444695405933,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802843,group_crispr,-1,0.8933333333333333,"[3144, 8278, 13315, 18198, 23450]",0.8475960238507814,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802851,group_crispr,-1,1.0,"[3145, 8275, 18202, 23454]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807488,group_crispr,-1,0.8194444444444444,"[3146, 13312, 18201, 23455]",0.758726679708801,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805683,group_crispr,-1,0.9608333333333334,"[3147, 8282, 13302, 18210, 23442]",0.9458587170028627,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802869,group_crispr,-1,0.9775,"[3148, 8281, 13303, 18209, 23441]",0.9692939717264183,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800129,group_crispr,-1,0.43688071188071187,"[3149, 8280, 18213, 23444]",0.24346094204806984,0.015798420157984203,0.028455724456937264,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805460,group_crispr,-1,1.0,"[3150, 13300, 18212, 23443]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807676,group_crispr,-1,1.0,"[3151, 8286, 13308, 18206]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806785,group_crispr,-1,0.6916666666666668,"[3152, 13307, 23445]",0.5956253417942748,0.0008999100089991,0.002305190258687422,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805466,group_crispr,-1,1.0,"[3153, 8284, 13305, 18208, 23447]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805275,group_crispr,-1,1.0,"[3154, 8285, 13306, 18207, 23446]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800224,group_crispr,-1,0.9375,"[3155, 13296, 18217, 23434]",0.9173053327141646,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804746,group_crispr,-1,1.0,"[3156, 8288, 13295, 23435]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805437,group_crispr,-1,1.0,"[3157, 8287, 13293, 18219, 23437]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801937,group_crispr,-1,1.0,"[3158, 13294, 18218, 23436]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803438,group_crispr,-1,0.9508333333333333,"[3159, 8289, 13297, 18216, 23439]",0.9327254593006978,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802808,group_crispr,-1,0.8680555555555556,"[3160, 13299, 18215, 23438]",0.8226471834763458,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801932,group_crispr,-1,1.0,"[3161, 13298, 18214]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803565,group_crispr,-1,0.13392857142857142,"[3162, 23673]",-0.061513540820975016,0.43965603439656037,0.45242850860635553,False,False,2
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806207,group_crispr,-1,0.9375,"[3163, 8443, 13695, 18368, 23672]",0.9137202963968101,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800545,group_crispr,-1,1.0,"[3164, 8442, 13693, 18370, 23675]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803559,group_crispr,-1,0.46945346320346315,"[3165, 8445, 13696, 23679]",0.2933681085102642,0.021897810218978103,0.037454726082189485,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804851,group_crispr,-1,0.81758658008658,"[3166, 8451, 13691, 18373, 23669]",0.745310520151105,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803582,group_crispr,-1,0.4514019314019314,"[3167, 8449, 13689, 18375, 23671]",0.2405458045114151,0.0390960903909609,0.061198221219160534,True,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801306,group_crispr,-1,1.0,"[3168, 8450, 13690, 18374, 23670]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803562,group_crispr,-1,1.0,"[3169, 8454, 18382]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801389,group_crispr,-1,0.8888888888888888,"[3170, 8455, 18381, 23660]",0.8496111433372007,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802911,group_crispr,-1,0.6047496947496948,"[3172, 8457, 13686, 18378, 23663]",0.45337020564150016,0.0017998200179982,0.004256153895969168,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801372,group_crispr,-1,0.3088141025641026,"[3173, 13685, 18380, 23664]",0.08087657462238929,0.2206779322067793,0.249560346824803,False,False,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803563,group_crispr,-1,1.0,"[3174, 8456, 18379, 23665]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801369,group_crispr,-1,0.7450396825396826,"[3175, 8459, 13676, 18391]",0.6562608060078851,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803634,group_crispr,-1,0.9180555555555555,"[3176, 13675, 18393, 23655]",0.88997915000921,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806438,group_crispr,-1,0.8763888888888889,"[3177, 8458, 18392, 23654]",0.8360194031455965,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803607,group_crispr,-1,0.9444444444444443,"[3178, 13681, 18385]",0.9276709663165735,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800995,group_crispr,-1,0.9775,"[3179, 8460, 13679, 18388, 23659]",0.9692939717264183,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803611,group_crispr,-1,0.9152380952380952,"[3180, 8461, 13680, 18387, 23658]",0.8819893753115917,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802703,group_crispr,-1,0.6112554112554113,"[3181, 13672, 23703]",0.5026080807639727,0.0010998900109989002,0.0027762064237359866,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802614,group_crispr,-1,0.8022222222222222,"[3182, 8422, 13665, 18352, 23695]",0.7247831240031315,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802552,group_crispr,-1,0.7948484848484848,"[3183, 8424, 13666, 18351, 23694]",0.717194121723087,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800866,group_crispr,-1,0.8966666666666667,"[3184, 8423, 13667, 18350, 23693]",0.8589797220028099,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802707,group_crispr,-1,0.8888888888888888,"[3185, 8420, 13663, 18354]",0.8534685362725046,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807332,group_crispr,-1,0.915,"[3186, 8421, 13664, 18353, 23696]",0.8806108722382909,9.999000099990002e-05,0.0003005419970125025,True,True,5
