family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SIRT1,group_low,0.02475406540468662,"[1960, 2023, 2642, 3056, 4210, 4380]",0.012797936431571802,0.06629337066293371,0.33400522016763845,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SIRT2,group_low,0.005944946832691314,"[1961, 3057, 4211, 4381]",-0.0033083966711585557,0.39816018398160186,0.7545868642597496,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC10A1,group_low,0.0035558057437799686,"[1617, 3358, 3534, 5282]",-0.006124238241654634,0.9456054394560544,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC10A2,group_low,0.0026746591891594305,"[1618, 3535, 5283]",-0.005657412815605973,0.8499150084991501,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC12A1,group_low,0.0025368776925983687,"[4037, 4853, 5403]",-0.007059427264078706,0.9638036196380362,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC12A3,group_low,0.021671882225222157,"[3398, 3838, 5437, 5446, 6067]",0.011382410650370831,0.06989301069893011,0.33400522016763845,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC15A1,group_high,0.017536475869809203,"[176, 212]",-0.005625799408866246,0.25817418258174185,0.6375845810252923,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC15A1,group_low,0.017162769301540228,"[1187, 3973, 4638, 4838, 5270, 5871]",0.005274832432365936,0.1346865313468653,0.45186431356864315,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC18A2,group_low,0.014664346323378614,"[1097, 3393, 3440, 5168]",0.004526312090193248,0.1346865313468653,0.45186431356864315,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC19A1,group_high,0.0034662982097801273,"[195, 907]",-0.01841476708931139,0.9912008799120088,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC19A1,group_low,0.0072925008318257545,"[1168, 1896, 2617, 4636]",-0.0025362749477569196,0.39746025397460255,0.7545868642597496,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC22A1,group_high,0.016834160713291753,"[371, 673, 683, 971]",-0.014229222173222358,0.7726227377262274,0.9860199026826288,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC22A1,group_low,0.04429735866548788,"[1329, 1649, 1660, 1964, 2504, 2691, 2783, 2871, 2880, 2921, 3194, 3243, 3342, 3386, 3441, 3475, 3487, 3555, 3721, 3849, 4109, 4152, 4307, 4554, 4972, 5186, 5245, 5379, 5605, 5855, 5994]",0.004177055881474225,0.0405959404059594,0.2576631225766312,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC22A11,group_high,0.0051440329218107,"[684, 946]",-0.023199527711199004,0.9811018898110189,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC22A11,group_low,0.09335688486495225,"[1661, 1936, 3343, 3974]",0.08251478010424666,0.006199380061993801,0.07276114493813778,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC22A2,group_high,0.014671161730563006,"[372, 674, 972]",-0.013031576099299507,0.6046395360463953,0.894920021272209,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC22A2,group_low,0.02720319206385905,"[1330, 1650, 1965, 2692, 2784, 2881, 2922, 3195, 3387, 3442, 3476, 3488, 3556, 3722, 3850, 4110, 4308, 4973, 5246, 5856]",-0.0016302927302684952,0.6784321567843216,0.928161785048489,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC22A3,group_low,0.010236818516479203,"[1651, 2693, 3196, 3443, 3642, 3851, 4309, 5247, 5606]",-0.00627203223114907,0.9782021797820218,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC22A4,group_low,0.005288385257332809,"[3723, 4310, 5248, 5958, 5995]",-0.007304477754081701,0.9791020897910209,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC22A5,group_high,0.01683644595359366,"[373, 685]",-0.0056171581168820515,0.2505749425057494,0.6375135213751352,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC22A5,group_low,0.015438030162948762,"[1331, 1662, 2694, 3197, 3444, 3580, 3724, 4311, 4512, 5249, 5607, 5857, 5959, 5996]",-0.006333197392984628,0.9975002499750025,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC22A6,group_high,0.050916516756995954,"[33, 62, 188, 298, 548, 610, 686, 772, 878, 897, 947]",-0.006344132608810323,0.6654334566543346,0.9159979063822014,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC22A6,group_low,0.04415722608739405,"[1055, 1064, 1256, 1508, 1584, 1663, 1762, 1870, 1937, 2618, 2867, 2882, 2892, 2901, 3034, 3049, 3059, 3078, 3247, 3266, 3344, 3494, 3975, 4089, 4312, 4639, 4784, 4820, 4839, 5187, 5250, 5380, 5404, 5872]",0.0018829923150588059,0.21987801219878012,0.5988030229235142,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC22A7,group_high,0.0068312437349856495,"[22, 189, 687]",-0.01979288110948826,0.997000299970003,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC22A7,group_low,0.013826056847903728,"[1664, 2619, 2883, 2893, 3050, 3345, 3967, 4090, 5251, 5381, 5789]",-0.004518486627815125,0.893010698930107,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC22A8,group_high,0.01632914088664337,"[177, 190, 531, 688, 948]",-0.021245246624804103,0.9941005899410059,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC22A8,group_low,0.03490394059267508,"[1490, 1665, 1938, 2382, 2483, 2620, 2884, 2894, 3051, 3079, 3346, 3976, 4091, 4313, 4692, 4785, 4840, 5188, 5252, 5382, 5405, 5790, 5873]",0.0029460984249616174,0.1386861313868613,0.45874383149920306,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC5A1,group_high,0.0036363636363636364,"[150, 493]",-0.0181766085556568,0.9383061693830617,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC5A1,group_low,0.003611810204863382,"[1140, 1447, 4054]",-0.004560879623745416,0.43595640435956406,0.788053280233474,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC5A2,group_high,0.0036363636363636364,"[151, 494]",-0.0181766085556568,0.9383061693830617,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC5A2,group_low,0.003611810204863382,"[1141, 1448, 4055]",-0.004560879623745416,0.43595640435956406,0.788053280233474,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC6A2,group_high,0.06572392768927701,"[43, 147, 329, 385, 409, 503, 538, 636, 675]",0.015143761560553227,0.10188981101889812,0.4089704801974892,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC6A2,group_low,0.03056861729978781,"[1136, 1285, 1338, 1361, 1463, 1497, 1606, 1652, 2269, 2709, 2738, 2771, 3330, 3477, 3897, 4212, 4533, 4873, 5103, 5169, 5353, 5748, 5797]",-0.0032737787860171725,0.8793120687931207,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC6A3,group_high,0.0547640272264289,"[44, 148, 296, 330, 504, 637, 676, 826, 949]",0.0020282491622011047,0.36066393360663934,0.7311641563116416,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC6A3,group_low,0.04213601370857233,"[1137, 1254, 1286, 1464, 1607, 1653, 1823, 1939, 2270, 2710, 2739, 2772, 2929, 3191, 3203, 3331, 3478, 3818, 3898, 4024, 4121, 4213, 4244, 4968, 5104, 5170, 5354, 5749, 5798, 5919, 6052]",-0.0016096015749623295,0.7176282371762823,0.9432088225362139,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC6A4,group_high,0.06826778482955366,"[45, 149, 297, 331, 386, 410, 505, 539, 638, 677, 827, 950]",0.0046656770955265,0.2782721727827217,0.657823616931593,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLC6A4,group_low,0.05432537069657539,"[1138, 1255, 1287, 1339, 1362, 1465, 1498, 1608, 1654, 1824, 1940, 2271, 2711, 2740, 2773, 2966, 3033, 3130, 3192, 3332, 3445, 3479, 3606, 3777, 3819, 3899, 4025, 4214, 4245, 4534, 4874, 4969, 5105, 5210, 5355, 5362, 5750, 5799, 5920, 6053]",0.0011480320254074728,0.2970702929707029,0.666472148771745,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLCO1A2,group_high,0.0138687421141663,"[168, 262, 645]",-0.012375675284572606,0.5958404159584042,0.8877889493901391,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLCO1A2,group_low,0.018098816082191306,"[1158, 1219, 1619, 2108, 3080, 3871, 5997]",0.004521592702473394,0.15308469153084692,0.4853727897352445,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLCO1B1,group_high,0.012405436253054214,"[23, 646, 689]",-0.013299174582598125,0.6701329867013298,0.9186864100475197,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLCO1B1,group_low,0.032639695139570386,"[1620, 1666, 2109, 2621, 2895, 3081, 3452, 3506, 3872, 3908, 3977, 4130, 4555, 4909, 5261, 5553, 5930, 5948, 5960, 5998]",0.004121417051709493,0.08769123087691232,0.38343420559904795,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLCO1B3,group_high,0.007034120331992672,"[24, 263, 647]",-0.01938466184188691,0.9926007399260074,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLCO1B3,group_low,0.017372413843149092,"[1220, 1621, 2084, 2110, 2622, 3453, 3873, 3909, 4910, 5262, 5949]",-0.0011792608025333947,0.5004499550044995,0.8205907350441426,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLCO2B1,group_high,0.01726354446449628,"[63, 169, 818, 951]",-0.016098127094028348,0.817018298170183,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SLCO2B1,group_low,0.018608898364171397,"[1065, 1159, 1815, 1941, 2085, 2896, 3082, 3874, 3910, 3978, 4484, 5263, 5667, 5794]",-0.003037954120395451,0.7876212378762124,0.9860199026826288,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SPHK2,group_low,0.00355405197171176,"[1630, 4384, 4422]",-0.0046805833383152294,0.5464453554644536,0.8550778099760118,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SRC,group_high,0.20266091479326773,"[250, 285, 859]",0.18177652512529283,0.010298970102989701,0.10936525395079541,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SRC,group_low,0.1901578460981649,"[1243, 2132, 2283, 2808, 3760, 4410]",0.1810250779649535,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,STAT3,group_high,0.03311965811965812,"[457, 694]",0.011599342745032687,0.12148785121487851,0.4309337487303901,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,STAT3,group_low,0.01081952534410728,"[1416, 1673, 5317, 6074]",0.0015799671315462269,0.1810818918108189,0.5432456754324567,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TACR1,group_low,0.003727831504736577,"[1139, 2307, 2774, 5874]",-0.007378598334237484,0.9601039896010399,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TDO2,group_low,0.0031309448177959365,"[2855, 3283, 3993]",-0.005662123169054334,0.7824217578242175,0.9860199026826288,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TEK,group_high,0.004040552453717308,"[347, 860]",-0.01849807538003008,0.973002699730027,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TEK,group_low,0.006206294350244979,"[1303, 2203, 2595]",-0.002185408152198511,0.30696930306969306,0.6733195532905726,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TGFBR1,group_low,0.0049465912702398316,"[1681, 4705, 4823, 5370]",-0.004249669799515468,0.5947405259474052,0.8877889493901391,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,THRB,group_high,0.009574857980575408,"[264, 518]",-0.01340377128198457,0.48475152484751527,0.8067133585148949,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,THRB,group_low,0.008301685930382946,"[1221, 1477, 4264, 4513, 5620]",-0.0038451415109524685,0.5800419958004199,0.8759550681500698,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TK1,group_low,0.004151074909207293,"[1602, 2885, 4169]",-0.005429425317862672,0.6427357264273572,0.905242528378741,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TLR7,group_low,0.013809762840131863,"[4653, 4733, 4836]",0.005176186737982548,0.10138986101389862,0.4089704801974892,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TNF,group_high,0.025948888434234027,"[47, 952, 1006]",-0.0037800902967628294,0.3120687931206879,0.6754066528830988,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TNF,group_low,0.03665661380895438,"[1058, 1942, 2003, 2429, 4654, 4939]",0.02373266203226491,0.03799620037996201,0.2555324467553245,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TOP1,group_low,0.35897435897435903,"[3911, 4532, 5950]",0.35327643249568025,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TOP2A,group_low,0.06069533592098348,"[1437, 2099, 2221, 2237, 2277, 3347, 3959, 4207, 4466]",0.04666487405544978,0.008899110088991101,0.0975984368776237,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TPMT,group_low,0.07750897667945923,"[1413, 3333, 5406]",0.0685611747025133,0.015598440155984402,0.13378662133786623,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TRPA1,group_low,0.008081034297157537,"[3146, 3541, 4627]",-0.00022832828878846466,0.2081791820817918,0.5811356364363564,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TRPM2,group_low,0.006866086797181084,"[1771, 3994, 4629, 4991]",-0.0031834095532961805,0.45595440455954406,0.7910049096613181,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TRPV1,group_high,0.03277082285206189,"[283, 290, 953]",0.003511515062140577,0.20277972202779723,0.578613024773472,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TRPV1,group_low,0.0051146993601104765,"[1241, 1943, 2775, 3193, 4628]",-0.006655371278135548,0.8989101089891011,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TTR,group_low,0.004748876659362851,"[3495, 4265, 4315]",-0.004885972330370862,0.555044495550445,0.8595480729704809,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TUBA4A,group_low,0.5092662892662891,"[2699, 3454, 3525, 4467, 5621]",0.5036023239422663,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TUBB,group_low,0.42857142857142855,"[2700, 3455, 5622]",0.4230391897707639,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TUBB1,group_low,0.5092662892662891,"[2701, 3456, 3526, 4468, 5623]",0.5036023239422663,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TUBB2A,group_low,0.5092662892662891,"[2702, 3457, 3527, 4469, 5624]",0.5036023239422663,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TUBB6,group_low,0.5092662892662891,"[2703, 3458, 3528, 4470, 5625]",0.5036023239422663,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TYK2,group_high,0.23494345624481303,"[289, 430, 522, 1001]",0.21264642923680743,0.0117988201179882,0.1153667241971455,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TYK2,group_low,0.007391411631536659,"[1247, 1383, 1481, 1994]",-0.0017551838455628396,0.25137486251374863,0.6375135213751352,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TYMS,group_high,0.009096093495325424,"[113, 196, 908]",-0.016089066119201256,0.6552344765523448,0.9094437029326113,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,TYMS,group_low,0.012960419732322617,"[1101, 1169, 1897, 2411, 2623, 3011, 4637, 4911, 4917]",-0.0021527660001426125,0.547045295470453,0.8550778099760118,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,UGT1A3,group_high,0.011781540810147118,"[191, 411, 954]",-0.021599772172371818,0.9111088891110889,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,UGT1A3,group_low,0.07198977575523029,"[1363, 1944, 2383, 2945, 3480, 5138, 5441]",0.05719266459267426,0.00039996000399960006,0.007644949790735212,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,UGT1A4,group_low,0.12737926268391037,"[1364, 3005, 3481, 5139, 5442]",0.11615855346174345,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,UGT1A6,group_low,0.0031418844299095344,"[3912, 5522, 5818]",-0.005120738734921416,0.6447355264473552,0.9055138511306102,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,UGT1A8,group_low,0.009412852926898613,"[1716, 2384, 2967, 3496, 5407, 5502]",-0.003395825810054111,0.5566443355664433,0.8600347817412253,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,UGT1A9,group_high,0.008451005562687207,"[192, 955]",-0.020365718601148625,0.7141285871412859,0.9432088225362139,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,UGT1A9,group_low,0.010508883747024229,"[1945, 2946, 3155, 3497, 4088, 5408]",-0.003080630205296851,0.5335466453354665,0.8518918991155778,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,UGT2B15,group_low,0.0047802441626371515,"[1500, 3156, 3913, 5513]",-0.004965896588163319,0.7465253474652535,0.9638542863563933,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,UGT2B7,group_high,0.008451005562687207,"[193, 956]",-0.020365718601148625,0.7141285871412859,0.9432088225362139,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,UGT2B7,group_low,0.016605440193629105,"[1946, 2385, 2886, 2968, 3207, 4133, 5264]",0.0015589548190376547,0.2515748425157484,0.6375135213751352,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,VDR,group_low,0.013893117033368641,"[1429, 2032, 2302, 2470, 2533, 2934, 3236, 3274, 3359, 4940]",-0.001963725936632193,0.4697530246975302,0.7956070215763233,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,VKORC1,group_low,0.003640593561368209,"[4974, 5129]",-0.0035905711065687225,0.3260673932606739,0.6891910178067366,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,XDH,group_low,0.016165130656710137,"[1622, 5009, 5590, 5668]",0.005135754888477053,0.13438656134386562,0.45186431356864315,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,YES1,group_high,0.059378457956556434,"[251, 532, 757]",0.03456020653551393,0.0785921407859214,0.3552577174714961,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,YES1,group_low,0.002764114402255766,"[1491, 1738, 2284, 4546]",-0.006643134470832224,0.997000299970003,0.9999000099990001,False,False
