family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC22A1,group_low,0.039158927095455244,"[1425, 1584, 1637, 1965, 2169, 2683, 2772, 2781, 2796, 2900, 3201, 3235, 3251, 3377, 3400, 3502, 3574, 3780, 3798, 3809, 4237, 4264, 4320, 4548, 4986, 5081, 5315, 5474, 5591, 5855, 6013]",-0.001154781378225611,0.6914308569143086,0.8912663646930105,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC22A11,group_high,0.029092071611253198,"[611, 956]",0.001503675752855843,0.18198180181981802,0.48557614358086104,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC22A11,group_low,0.006819145261003618,"[1585, 1945, 3252, 3987]",-0.004905886108023429,0.6079392060793921,0.8385800595198213,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC22A2,group_high,0.008902960508275782,"[462, 660, 973]",-0.018950666908726047,0.9399060093990601,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC22A2,group_low,0.032642944090983284,"[1426, 1638, 1966, 2684, 2782, 2797, 2901, 3202, 3236, 3401, 3503, 3575, 3781, 3799, 3810, 4265, 4321, 4987, 5316, 5856]",0.003981964462330254,0.10478952104789521,0.3548690130986901,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC22A3,group_low,0.03259352404554299,"[1639, 2902, 3203, 3402, 3504, 3672, 4322, 4988, 5592]",0.016490218555605212,0.018198180181981802,0.10968092379951194,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC22A4,group_low,0.004770757440265339,"[3576, 4323, 4989, 5958, 6014]",-0.007829205665607217,0.9964003599640036,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC22A5,group_high,0.041245791245791245,"[463, 612]",0.019348906261137094,0.0927907209279072,0.32672101210931537,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC22A5,group_low,0.018728242784737177,"[1427, 1586, 2903, 3204, 3403, 3577, 3720, 4324, 4498, 4990, 5593, 5857, 5959, 6015]",-0.002965095099055692,0.7694230576942306,0.9407709502273816,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC22A6,group_high,0.04766893259925864,"[3, 64, 92, 353, 513, 613, 705, 722, 797, 895, 957]",-0.009719501459539688,0.799020097990201,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC22A6,group_low,0.0425194972616076,"[1027, 1070, 1311, 1473, 1587, 1683, 1701, 1774, 1946, 2105, 2697, 2749, 2768, 2783, 3007, 3026, 3046, 3079, 3253, 3336, 3348, 3816, 3955, 3988, 4325, 4641, 4698, 4811, 4865, 4991, 5082, 5458, 5475, 5908]",0.00017031344273655928,0.42285771422857715,0.6867929711883182,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC22A7,group_high,0.0072753606520166375,"[66, 93, 614]",-0.01933614084671028,0.99000099990001,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC22A7,group_low,0.025045624899032302,"[1588, 2106, 2750, 2784, 3047, 3254, 3956, 4095, 4992, 5476, 5790]",0.006928629577170367,0.0933906609339066,0.3271117914386572,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC22A8,group_high,0.0251058042538158,"[94, 126, 581, 615, 958]",-0.01204839297321984,0.7217278272172782,0.907586309038269,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC22A8,group_low,0.030751757079633558,"[1552, 1589, 1947, 2107, 2269, 2366, 2751, 2785, 3008, 3048, 3255, 3957, 3989, 4326, 4642, 4768, 4812, 4993, 5083, 5459, 5477, 5791, 5909]",-0.001336372527629013,0.6715328467153284,0.8766544398191759,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC5A1,group_high,0.025388291517323774,"[123, 370]",0.004051525180950456,0.13788621137886212,0.4118119438056194,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC5A1,group_low,0.041999051454231266,"[1110, 1326, 3959]",0.034141225871626386,0.022997700229977002,0.13038526655808996,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC5A2,group_high,0.025388291517323774,"[124, 371]",0.004051525180950456,0.13788621137886212,0.4118119438056194,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC5A2,group_low,0.041999051454231266,"[1111, 1327, 3960]",0.034141225871626386,0.022997700229977002,0.13038526655808996,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC6A2,group_high,0.11026291486921001,"[38, 164, 304, 432, 481, 561, 598, 661, 688]",0.06209121743185105,0.00019998000199980003,0.002908404811692744,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC6A2,group_low,0.03402837239441659,"[1152, 1264, 1397, 1445, 1533, 1570, 1640, 1664, 2464, 2850, 2879, 2919, 3288, 3800, 3916, 4144, 4564, 4795, 5074, 5210, 5360, 5747, 5810]",0.0003043178459439124,0.41825817418258177,0.6855748571484315,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC6A3,group_high,0.07922658632584426,"[39, 165, 305, 341, 599, 662, 689, 733, 959]",0.027882482534364015,0.023497650234976502,0.13046959766833233,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC6A3,group_low,0.04456736631905127,"[1153, 1265, 1302, 1571, 1641, 1665, 1712, 1948, 2465, 2666, 2851, 2880, 2920, 3289, 3409, 3443, 3475, 3801, 3917, 4042, 4139, 4145, 4276, 5075, 5211, 5311, 5361, 5748, 5811, 5898, 6054]",0.0009240217951024673,0.33036696330366966,0.6055219135620685,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC6A4,group_high,0.12610844433153898,"[40, 166, 306, 342, 433, 482, 562, 600, 663, 690, 734, 960]",0.06642372605429511,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC6A4,group_low,0.05399290904417958,"[1154, 1266, 1303, 1398, 1446, 1534, 1572, 1642, 1666, 1713, 1949, 2466, 2852, 2881, 2921, 2982, 3106, 3151, 3205, 3290, 3444, 3476, 3529, 3745, 3802, 3918, 4043, 4140, 4146, 4565, 4796, 5015, 5212, 5312, 5337, 5362, 5749, 5812, 5899, 6055]",0.000784559389312708,0.35326467353264673,0.6285480494503741,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLCO1A2,group_high,0.043626593116052936,"[114, 205, 639]",0.018158030255251183,0.11768823117688232,0.3885084397964144,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLCO1A2,group_low,0.021442860132143037,"[1101, 1176, 1617, 2615, 3009, 3925, 6016]",0.007914985895545188,0.09869013098690131,0.3403283383001906,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLCO1B1,group_high,0.008682257014670345,"[67, 616, 640]",-0.017120711222020676,0.9157084291570843,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLCO1B1,group_low,0.027746255024307387,"[1590, 1618, 2108, 2616, 2752, 3010, 3826, 3866, 3898, 3926, 3990, 4246, 4549, 4912, 5045, 5663, 5931, 5960, 5964, 6017]",-0.0009007649483516426,0.5853414658534146,0.827416625426065,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLCO1B3,group_high,0.02426188097298763,"[68, 206, 641]",-0.0016844964725766093,0.27817218278172184,0.5761522918915539,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLCO1B3,group_low,0.017116971330638647,"[1177, 1619, 2109, 2617, 2648, 3827, 3899, 3927, 4913, 5046, 5965]",-0.0014359724860854677,0.5293470652934706,0.774908504773155,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLCO2B1,group_high,0.028457211909919625,"[4, 115, 742, 961]",-0.004505918280921877,0.38396160383961603,0.6651401870122267,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLCO2B1,group_low,0.019300657313774512,"[1028, 1102, 1724, 1950, 2649, 2753, 3011, 3900, 3928, 3991, 4526, 5047, 5560, 5787]",-0.002301299721790982,0.6944305569443056,0.8934116203764239,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SPHK2,group_low,0.010569940959207115,"[1608, 4374, 4454]",0.0023936663385513636,0.1311868813118688,0.4044425050582499,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SRC,group_high,0.19763859980990262,"[252, 345, 749]",0.17661674561566335,0.011198880111988802,0.08233022851560998,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SRC,group_low,0.18721150835943293,"[1306, 2390, 2486, 2707, 3593, 4397]",0.1780482515558666,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,STAT3,group_high,0.022248803827751195,"[402, 602]",0.00048305633433159967,0.19148085191480851,0.49174242881055413,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,STAT3,group_low,0.0061295474559790175,"[1366, 1574, 5366, 6080]",-0.003154245232611738,0.44445555444455553,0.705074516245058,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TACR1,group_low,0.004953210782063485,"[1155, 2272, 2853, 5904]",-0.0061401571728478,0.7774222577742226,0.9417078183682535,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TDO2,group_low,0.007767904442523072,"[2706, 3300, 4046]",-0.0009851660824763203,0.24037596240375964,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TEK,group_high,0.010225885225885226,"[284, 750]",-0.012172297115644576,0.44145585441455854,0.705074516245058,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TEK,group_low,0.0018278981911223804,"[1241, 2068, 2502]",-0.006601044245859007,0.9967003299670033,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TGFBR1,group_low,0.02800513028340681,"[1598, 4695, 4839, 5326]",0.01902254698025728,0.04229577042295771,0.199266693049005,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,THRB,group_high,0.375,"[207, 568]",0.360662889303217,0.0071992800719928,0.06254958919692447,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,THRB,group_low,0.006456518266445524,"[1178, 1540, 4161, 4499, 5579]",-0.0057121912878528944,0.8366163383661633,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TK1,group_low,0.0022711361697091447,"[1660, 2786, 4199]",-0.00732654689682858,0.9902009799020098,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TLR7,group_low,0.20978946865931236,"[4683, 4776, 4827]",0.20281940168227655,0.0020997900209979003,0.024644903930659566,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TNF,group_high,0.008510372013149062,"[42, 962, 1004]",-0.0216754806274973,0.9854014598540146,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TNF,group_low,0.010285914379073337,"[1055, 1951, 1999, 2246, 4777, 5282]",-0.003036554240407122,0.5384461553844615,0.7847940696126465,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TOP1,group_low,0.2855940355940356,"[3901, 4569, 5966]",0.2792690801819035,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TOP2A,group_low,0.04796714820467925,"[1367, 2384, 2432, 2471, 2650, 3257, 4087, 4172, 4474]",0.033755408484754425,0.010498950104989501,0.08057603330576033,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TPMT,group_low,0.093831100876004,"[1349, 3256, 5460]",0.0850266591874525,0.007799220077992201,0.06286359315875642,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TRPA1,group_low,0.00345157570856122,"[2949, 3766, 4578]",-0.004897529678449819,0.6639336066393361,0.8709246722386585,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TRPM2,group_low,0.005101334082658806,"[1761, 4047, 4575, 5258]",-0.004968964428571792,0.7105289471052895,0.9014126996391271,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TRPV1,group_high,0.18089308761928916,"[331, 343, 963]",0.15537388303530403,0.014798520147985201,0.09144131458413793,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TRPV1,group_low,0.0047265022963311224,"[1304, 1952, 2820, 3445, 4579]",-0.00704624894762914,0.9462053794620537,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TTR,group_low,0.011968518600421564,"[3817, 4162, 4316]",0.002412485675219574,0.1513848615138486,0.4378210247644764,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TUBA4A,group_low,0.505429292929293,"[2909, 3828, 3853, 4475, 5580]",0.4997638162811677,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TUBB,group_low,0.3752104377104377,"[2910, 3829, 5581]",0.3691661156087392,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TUBB1,group_low,0.505429292929293,"[2911, 3830, 3854, 4476, 5582]",0.4997638162811677,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TUBB2A,group_low,0.505429292929293,"[2912, 3831, 3855, 4477, 5583]",0.4997638162811677,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TUBB6,group_low,0.505429292929293,"[2913, 3832, 3856, 4478, 5584]",0.4997638162811677,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TYK2,group_high,0.2350251421436832,"[338, 413, 567, 986]",0.21273049581290746,0.0117988201179882,0.08308853325193796,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TYK2,group_low,0.07457924311771402,"[1299, 1379, 1539, 1979]",0.0660517636978287,0.013898610138986101,0.09144131458413793,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TYMS,group_high,0.027797596834025218,"[104, 172, 969]",0.0030877611570922143,0.16778322167783222,0.4671429122647901,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,TYMS,group_low,0.011654896727689053,"[1091, 1161, 1959, 2110, 2341, 3059, 4783, 4885, 4891]",-0.0034755296959196763,0.7214278572142786,0.907586309038269,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,UGT1A3,group_high,0.022711436708462176,"[95, 434, 964]",-0.01026914526927814,0.4540545945405459,0.7181147133513598,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,UGT1A3,group_low,0.010717890934310411,"[1399, 1953, 2367, 3137, 3803, 5107, 5429]",-0.004938757485601757,0.785921407859214,0.947353913257323,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,UGT1A4,group_low,0.008917954187320127,"[1400, 3076, 3804, 5108, 5430]",-0.003703721370161587,0.543045695430457,0.7887896676709769,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,UGT1A6,group_low,0.005563603110880659,"[3902, 5711, 5813]",-0.0026790962661199496,0.31186881311868814,0.5860680785853999,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,UGT1A8,group_low,0.028335877093922917,"[1820, 2368, 3152, 3818, 5461, 5685]",0.015758875944428635,0.05169483051694831,0.2254391443972486,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,UGT1A9,group_high,0.04444444444444444,"[96, 965]",0.01672646569431406,0.12068793120687932,0.39194284455049644,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,UGT1A9,group_low,0.007796867061418391,"[1954, 2958, 3138, 3819, 3944, 5462]",-0.005834956329126787,0.8805119488051195,0.975269029388452,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,UGT2B15,group_low,0.004000859775542842,"[1528, 2959, 3903, 5680]",-0.005752381873646408,0.8871112888711129,0.9777223266141261,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,UGT2B7,group_high,0.04444444444444444,"[97, 966]",0.01672646569431406,0.12068793120687932,0.39194284455049644,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,UGT2B7,group_low,0.011555462928129262,"[1955, 2369, 2787, 3153, 3413, 4249, 5048]",-0.0035584707258137747,0.6302369763023697,0.8510015933890481,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,VDR,group_low,0.07800816794351216,"[1372, 2174, 2256, 2408, 2602, 3126, 3269, 3344, 3394, 5283]",0.06316834665890067,0.0010998900109989002,0.013626415136264154,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,VKORC1,group_low,0.012244897959183673,"[5158, 5270]",0.0050762317813781155,0.0922907709229077,0.32668003040965743,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,XDH,group_low,0.007724597004317312,"[1609, 5055, 5561, 5637]",-0.003394898334625289,0.46085391460853914,0.720353431946525,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,YES1,group_high,0.04295195843014635,"[253, 555, 878]",0.01770182920559753,0.12258774122587741,0.39492781491081663,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,YES1,group_low,0.008300551033786106,"[1526, 1870, 2391, 4563]",-0.0010543961152071099,0.2940705929407059,0.5860680785853999,False,False
