family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SIRT2,group_low,0.007850454278683389,"[1965, 3056, 4211, 4381]",-0.0013839917664766812,0.2663733626637336,0.4604748827442837,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC10A1,group_low,0.006274155887119716,"[1647, 3343, 3536, 5275]",-0.003378056787062526,0.49035096490350966,0.6891697384883361,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC10A2,group_low,0.0032433340502337226,"[1648, 3537, 5276]",-0.005083951494365434,0.714928507149285,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC12A1,group_low,0.004335166928991629,"[4037, 4853, 5403]",-0.005243355146559249,0.6141385861413858,0.8134279457429752,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC12A3,group_low,0.0038068277707797226,"[3397, 3837, 5435, 5446, 6067]",-0.006672204602595629,0.9911008899110089,0.999789226474654,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC15A1,group_high,0.006319554848966614,"[193, 222]",-0.017115299089649615,0.7412258774122588,0.8790846579058909,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC15A1,group_low,0.008717666519834036,"[1196, 3973, 4638, 4838, 5277, 5871]",-0.003274197507851842,0.597940205979402,0.8005791420857915,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC18A2,group_low,0.016612426111676196,"[1089, 3376, 3440, 5168]",0.006491303181255967,0.10998900109989002,0.2435884701003584,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC19A1,group_high,0.0393939393939394,"[167, 955]",0.018301743614645018,0.0888911108889111,0.21077260694983133,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC19A1,group_low,0.0034966852553530744,"[1141, 1945, 2648, 4636]",-0.0063672199926797755,0.9621037896210379,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC22A1,group_high,0.06426339693184335,"[418, 648, 701, 970]",0.03461575807930446,0.06679332066793321,0.16549900565499007,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC22A1,group_low,0.042321361773123595,"[1374, 1621, 1678, 1962, 2504, 2687, 2784, 2873, 2882, 2919, 3198, 3243, 3354, 3392, 3441, 3466, 3490, 3553, 3718, 3851, 4112, 4152, 4307, 4554, 4972, 5186, 5245, 5379, 5609, 5850, 5994]",0.002120430752333589,0.1668833116688331,0.3303104600782525,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC22A11,group_high,0.01044932079414838,"[649, 943]",-0.017723055543167214,0.555944405559444,0.7637100766309406,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC22A11,group_low,0.07002575231838036,"[1622, 1932, 3355, 3974]",0.05901804837677227,0.0160983901609839,0.059832350098323495,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC22A2,group_high,0.008192921676067047,"[419, 702, 971]",-0.01968256383201632,0.9707029297070293,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC22A2,group_low,0.029137122714833773,"[1375, 1679, 1963, 2688, 2785, 2883, 2920, 3199, 3393, 3442, 3467, 3491, 3554, 3719, 3852, 4113, 4308, 4973, 5246, 5851]",0.0003530488946216213,0.40815918408159185,0.600719533309827,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC22A3,group_low,0.010284368673386045,"[1680, 2689, 3200, 3443, 3663, 3853, 4309, 5247, 5610]",-0.006228637197547932,0.9761023897610239,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC22A4,group_low,0.005106087304042682,"[3720, 4310, 5248, 5958, 5995]",-0.007488474801986532,0.9878012198780122,0.999789226474654,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC22A5,group_high,0.3333333333333333,"[420, 650]",0.3180727667657406,0.008399160083991601,0.038224748953676065,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC22A5,group_low,0.025758490137815115,"[1376, 1623, 2690, 3201, 3444, 3569, 3721, 4311, 4512, 5249, 5611, 5852, 5959, 5996]",0.004219393881697368,0.12968703129687031,0.2763077195465167,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC22A6,group_high,0.05802656179492855,"[16, 37, 156, 314, 538, 641, 651, 708, 818, 895, 944]",0.001202667776390014,0.38366163383661633,0.5873446980244766,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC22A6,group_low,0.04756130930966157,"[1040, 1060, 1274, 1497, 1612, 1624, 1686, 1813, 1933, 2649, 2869, 2884, 2895, 2901, 3034, 3049, 3059, 3078, 3246, 3274, 3356, 3473, 3975, 4090, 4312, 4639, 4784, 4797, 4839, 5187, 5250, 5380, 5404, 5872]",0.005439716689590085,0.050094990500949906,0.13168800766982128,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC22A7,group_high,0.018979510324134242,"[5, 157, 652]",-0.007305553263261699,0.40645935406459355,0.6005631224956974,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC22A7,group_low,0.027636723871499968,"[1625, 2650, 2885, 2896, 3050, 3357, 3959, 4091, 5251, 5381, 5792]",0.009532674734578356,0.045495450454954504,0.12473957522280558,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC22A8,group_high,0.03827846893192667,"[158, 194, 514, 653, 945]",0.0014864156156702557,0.3224677532246775,0.522350912608497,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC22A8,group_low,0.032109653713694696,"[1472, 1626, 1934, 2387, 2483, 2651, 2886, 2897, 3051, 3079, 3358, 3976, 4092, 4313, 4692, 4785, 4840, 5188, 5252, 5382, 5405, 5793, 5873]",7.846106981660709e-05,0.45255474452554745,0.6496976911750886,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC5A1,group_high,0.008357600465928946,"[169, 450]",-0.0133520116636437,0.41345865413458655,0.6020397960203979,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC5A1,group_low,0.031080779970869762,"[1143, 1394, 4056]",0.023133399285934334,0.032096790320967905,0.09659034096590341,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC5A2,group_high,0.008357600465928946,"[170, 451]",-0.0133520116636437,0.41345865413458655,0.6020397960203979,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC5A2,group_low,0.031080779970869762,"[1144, 1395, 4057]",0.023133399285934334,0.032096790320967905,0.09659034096590341,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC6A2,group_high,0.16609198735233965,"[68, 124, 345, 386, 436, 524, 596, 627, 703]",0.12120525550911378,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC6A2,group_low,0.04307741684828081,"[1128, 1304, 1343, 1388, 1483, 1567, 1595, 1681, 2253, 2709, 2737, 2766, 3330, 3492, 3897, 4212, 4533, 4873, 5123, 5169, 5349, 5748, 5797]",0.009682505911207706,0.004299570042995701,0.02338546633141564,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC6A3,group_high,0.12197965941156265,"[69, 125, 304, 346, 525, 628, 704, 836, 946]",0.07308561585388904,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC6A3,group_low,0.05078612223311049,"[1129, 1264, 1305, 1484, 1596, 1682, 1831, 1935, 2254, 2710, 2738, 2767, 2929, 3192, 3207, 3331, 3493, 3818, 3898, 4024, 4121, 4213, 4245, 4968, 5124, 5170, 5350, 5749, 5798, 5919, 6052]",0.007449038637687099,0.0052994700529947,0.02685867776858678,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC6A4,group_high,0.16659399129365157,"[70, 126, 305, 347, 387, 437, 526, 597, 629, 705, 837, 947]",0.10980274358561558,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLC6A4,group_low,0.05934055033678304,"[1130, 1265, 1306, 1344, 1389, 1485, 1568, 1597, 1683, 1832, 1936, 2255, 2711, 2739, 2768, 2966, 3032, 3130, 3193, 3332, 3445, 3494, 3613, 3778, 3819, 3899, 4025, 4214, 4246, 4534, 4874, 4969, 5125, 5213, 5351, 5362, 5750, 5799, 5920, 6053]",0.006436370573655202,0.0045995400459954,0.024229073155676555,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLCO1A2,group_high,0.014616363388648372,"[171, 228, 675]",-0.011604398005627674,0.5589441055894411,0.7662573906543771,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLCO1A2,group_low,0.03699075704547882,"[1145, 1202, 1649, 2111, 3080, 3876, 5997]",0.02367167739424845,0.0178982101789821,0.06507555766162515,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLCO1B1,group_high,0.007706471842779977,"[6, 654, 676]",-0.0181226548541288,0.9633036696330367,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLCO1B1,group_low,0.02709895050468104,"[1627, 1650, 2112, 2652, 2898, 3081, 3452, 3506, 3877, 3913, 3977, 4129, 4555, 4906, 5266, 5549, 5930, 5948, 5960, 5998]",-0.0015714899553095677,0.6805319468053195,0.8708587241834476,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLCO1B3,group_high,0.00865609370822053,"[7, 229, 677]",-0.017721275765272482,0.926907309269073,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLCO1B3,group_low,0.0196989581187874,"[1203, 1651, 2098, 2113, 2653, 3453, 3878, 3914, 4907, 5267, 5949]",0.0011931513378222616,0.29227077292270776,0.49251674328788786,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLCO2B1,group_high,0.025531015514614796,"[38, 172, 845, 948]",-0.007511601924573332,0.46555344465553444,0.6655026805011807,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SLCO2B1,group_low,0.01927449321848582,"[1061, 1146, 1843, 1937, 2099, 2899, 3082, 3879, 3915, 3978, 4484, 5268, 5667, 5794]",-0.0023605982309039823,0.6985301469853015,0.8708587241834476,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SPHK2,group_low,0.0064661371865305925,"[1654, 4384, 4422]",-0.001744476693502393,0.2512748725127487,0.4447166394471664,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SRC,group_high,0.21798622833105594,"[278, 298, 874]",0.19749042698248478,0.0098990100989901,0.04245152407836139,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SRC,group_low,0.2401622953630883,"[1257, 2132, 2293, 2821, 3746, 4411]",0.23159991241430508,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,STAT3,group_high,0.029910714285714284,"[459, 658]",0.008317500781827572,0.13558644135586442,0.2840360823730711,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,STAT3,group_low,0.006694922635194551,"[1408, 1631, 5317, 6074]",-0.002584110509722591,0.38846115388461155,0.5906375271563753,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TACR1,group_low,0.007959899559221082,"[1131, 2362, 2769, 5874]",-0.003097277408202834,0.39866013398660133,0.6003862535094805,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TDO2,group_low,0.028455080673454324,"[2855, 3279, 3993]",0.019884092864713303,0.040995900409959006,0.11427607239276073,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TEK,group_high,0.007579873940447728,"[331, 875]",-0.014878163721603537,0.6013398660133986,0.8013871919580949,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TEK,group_low,0.06440226910402559,"[1288, 2213, 2571]",0.056505573283161976,0.011898810118988102,0.047666490835946346,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TGFBR1,group_low,0.09275136386774174,"[1635, 4705, 4823, 5370]",0.08437018046265392,0.003999600039996,0.02248514644333886,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,THRB,group_high,0.10101010101010101,"[230, 495]",0.08016578515694368,0.036196380361963806,0.1040562610405626,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,THRB,group_low,0.026263447047935783,"[1204, 1454, 4264, 4513, 5620]",0.014324767258064095,0.0598940105989401,0.1517768677677687,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TK1,group_low,0.004399044143502932,"[1575, 2887, 4172]",-0.005177218091233089,0.6034396560343965,0.8025867393379946,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TLR7,group_low,0.07198158293092675,"[4676, 4744, 4836]",0.06383664505528903,0.014098590140985901,0.05328789154982807,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TNF,group_high,0.009810653732092113,"[64, 949, 1006]",-0.020308919970568315,0.9421057894210579,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TNF,group_low,0.012290269784543562,"[1088, 1938, 2003, 2417, 4677, 4939]",-0.0010172117638346996,0.36166383361663834,0.5626177521458992,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TOP1,group_low,0.4703703703703704,"[3916, 4532, 5950]",0.46571493620144117,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TOP2A,group_low,0.07292475604273733,"[1453, 2072, 2221, 2271, 2287, 3359, 3967, 4209, 4466]",0.05907793836091356,0.0027997200279972004,0.01657533361708077,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TPMT,group_low,0.035756603830652565,"[1422, 3345, 5406]",0.026451438584075893,0.036696330366963306,0.10446742559786576,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TRPA1,group_low,0.010545421760827239,"[3146, 3556, 4626]",0.00225459023051505,0.14158584141585842,0.2905549935803966,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TRPM2,group_low,0.010878045835007394,"[1705, 3994, 4629, 4999]",0.0008704589611206739,0.20637936206379362,0.3803520474398841,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TRPV1,group_high,0.2724862992304853,"[296, 309, 950]",0.2516686399782539,0.006099390060993901,0.029784612779597954,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TRPV1,group_low,0.006921893942762049,"[1255, 1939, 2775, 3162, 4627]",-0.004821488817255283,0.6263373662633737,0.8232214106683634,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TTR,group_low,0.003207236395209634,"[3474, 4265, 4315]",-0.006440526420675695,0.8367163283671633,0.951978271560599,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TUBA4A,group_low,0.5320909645909646,"[2699, 3454, 3510, 4467, 5621]",0.5266660197360024,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TUBB,group_low,0.43611111111111106,"[2700, 3455, 5622]",0.430644981540177,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TUBB1,group_low,0.5320909645909646,"[2701, 3456, 3511, 4468, 5623]",0.5266660197360024,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TUBB2A,group_low,0.5320909645909646,"[2702, 3457, 3512, 4469, 5624]",0.5266660197360024,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TUBB6,group_low,0.5320909645909646,"[2703, 3458, 3513, 4470, 5625]",0.5266660197360024,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TYK2,group_high,0.3195317530501706,"[313, 394, 505, 1001]",0.299699991588647,0.010798920107989201,0.044321948173280834,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TYK2,group_low,0.27081031468904926,"[1273, 1351, 1463, 1994]",0.264091046736134,0.003999600039996,0.02248514644333886,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TYMS,group_high,0.2111105386211343,"[89, 168, 956]",0.19105984866762674,0.013398660133986601,0.051221163597925924,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,TYMS,group_low,0.012765939051018561,"[1093, 1142, 1946, 2411, 2654, 3011, 4637, 4916, 4917]",-0.0023430475322048045,0.5732426757324267,0.7794702237093363,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,UGT1A3,group_high,0.017467557681287275,"[159, 388, 951]",-0.01567258718351971,0.6340365963403659,0.8296338334916508,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,UGT1A3,group_low,0.009634961454935002,"[1345, 1940, 2388, 2943, 3495, 5138, 5441]",-0.006037354109741808,0.8999100089991001,0.9869504852793409,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,UGT1A4,group_low,0.007250479513176205,"[1346, 3005, 3496, 5139, 5442]",-0.005392670422150334,0.7693230676932307,0.896254026771236,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,UGT1A6,group_low,0.0033749057922618005,"[3917, 5522, 5818]",-0.004885736500402276,0.5914408559144085,0.7962592070772803,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,UGT1A8,group_low,0.021811778427738685,"[1738, 2389, 2967, 3475, 5407, 5499]",0.009163964190090034,0.09319068093190681,0.2127800871789954,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,UGT1A9,group_high,0.005361062644228063,"[160, 952]",-0.023543257655083936,0.9791020897910209,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,UGT1A9,group_low,0.014117702996687319,"[1941, 2944, 3155, 3476, 4088, 5408]",0.0005777745203197985,0.27847215278472154,0.47524966891066,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,UGT2B15,group_low,0.021795250864225207,"[1572, 3156, 3918, 5510]",0.012240677302272452,0.067993200679932,0.16723327667233276,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,UGT2B7,group_high,0.005361062644228063,"[161, 953]",-0.023543257655083936,0.9791020897910209,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,UGT2B7,group_low,0.010328702257070126,"[1942, 2390, 2888, 2968, 3197, 4134, 5269]",-0.004792863768183403,0.785921407859214,0.9065196928583004,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,VDR,group_low,0.10362547797660407,"[1451, 2031, 2302, 2470, 2541, 2945, 3231, 3265, 3344, 4940]",0.08919352643724013,0.00029997000299970003,0.002606232883205186,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,VKORC1,group_low,0.625,"[4974, 5128]",0.6222715854981796,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,XDH,group_low,0.006490914604474672,"[1657, 5010, 5590, 5668]",-0.004638987667784203,0.5983401659834017,0.8005791420857915,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,YES1,group_high,0.09408369408369409,"[279, 592, 793]",0.07018347989894173,0.040695930406959305,0.11391454996759738,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,YES1,group_low,0.005670671338915979,"[1563, 1777, 2294, 4546]",-0.003709283971326237,0.5525447455254474,0.7606017176060171,False,False
