family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SIRT2,group_low,0.026024508981749,"[1962, 3087, 4116, 4433]",0.016958095103040652,0.04789521047895211,0.21797208034298612,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC10A1,group_low,0.00400858749494413,"[1606, 3308, 3865, 5052]",-0.0056668911369348336,0.8793120687931207,0.9788016206698799,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC10A2,group_low,0.0027315121247873837,"[1607, 3866, 5053]",-0.0056000685630081285,0.837916208379162,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC12A1,group_low,0.002398423129501917,"[3987, 4822, 5441]",-0.007199524224566954,0.979002099790021,0.997683140231704,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC12A3,group_low,0.004780723707588409,"[3221, 3544, 5461, 5471, 6067]",-0.005688063756349032,0.8957104289571043,0.9791834128275484,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC15A1,group_high,0.004045175209205021,"[129, 279]",-0.019442492266139505,0.9901009899010099,0.997683140231704,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC15A1,group_low,0.00873281193974811,"[1236, 4007, 4746, 4824, 5062, 5918]",-0.0032588914887972113,0.595940405959404,0.8090840713499501,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC18A2,group_low,0.007774989817184578,"[1119, 3162, 3212, 5119]",-0.0024410514769693937,0.3862613738626137,0.6510724242437217,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC19A1,group_high,0.006232252830327838,"[103, 918]",-0.015588079917965042,0.5544445555444456,0.7875231585121742,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC19A1,group_low,0.004834860527916724,"[1090, 1907, 2120, 4752]",-0.005015903397471056,0.7375262473752625,0.9226275503290792,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC22A1,group_high,0.025262057629146236,"[474, 605, 661, 971]",-0.0055239081657750145,0.41995800419958,0.6786277893949735,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC22A1,group_low,0.042459182505085236,"[1438, 1579, 1639, 1964, 2048, 2687, 2721, 2731, 2740, 2923, 3178, 3213, 3320, 3395, 3433, 3482, 3627, 3816, 3831, 3854, 4223, 4262, 4333, 4545, 5008, 5103, 5244, 5474, 5616, 5839, 6013]",0.002277871752825193,0.15128487151284872,0.3848272967380068,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC22A11,group_high,0.02367109634551495,"[606, 957]",-0.004084534794005938,0.22617738226177383,0.48968501208131615,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC22A11,group_low,0.02535786633618409,"[1580, 1947, 3321, 4008]",0.013912755516302503,0.07039296070392961,0.2616271706162717,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC22A2,group_high,0.013853113859651744,"[475, 662, 972]",-0.013864674082273232,0.6503349665033497,0.8564450641550018,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC22A2,group_low,0.03614391885650152,"[1439, 1640, 1965, 2688, 2722, 2741, 2924, 3179, 3214, 3396, 3483, 3628, 3817, 3832, 3855, 4263, 4334, 5009, 5245, 5840]",0.007593587960800398,0.0188981101889811,0.10448624559031698,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC22A3,group_low,0.027521946440341685,"[1641, 2925, 3215, 3397, 3484, 3733, 4335, 5010, 5617]",0.011347576931220316,0.05549445055494451,0.2263767525686456,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC22A4,group_low,0.006689984637193306,"[3629, 4336, 5011, 5953, 6014]",-0.005887766642368699,0.8266173382661733,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC22A5,group_high,0.01946185997910136,"[476, 607]",-0.002933928684740658,0.21397860213978603,0.47717228277172286,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC22A5,group_low,0.024132794223540848,"[1440, 1581, 2926, 3216, 3398, 3630, 3694, 4337, 4508, 5012, 5618, 5841, 5954, 6015]",0.0025785447154847486,0.21627837216278373,0.4784085947840859,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC22A6,group_high,0.08731298170988443,"[5, 67, 92, 349, 498, 608, 707, 725, 778, 897, 958]",0.03237674512426813,0.0198980101989801,0.10863473652634736,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC22A6,group_low,0.04250077992711184,"[1029, 1071, 1311, 1457, 1582, 1685, 1704, 1754, 1948, 2121, 2664, 2742, 2758, 2765, 3004, 3025, 3059, 3102, 3322, 3335, 3355, 3808, 3970, 4009, 4338, 4651, 4747, 4825, 4851, 5013, 5104, 5442, 5475, 5919]",0.0001708112177038661,0.42575742425757424,0.6814155904983664,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC22A7,group_high,0.010562109157098343,"[57, 93, 609]",-0.015959532743318457,0.8127187281271873,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC22A7,group_low,0.016375096022325668,"[1583, 2122, 2743, 2766, 3103, 3323, 3971, 4067, 5014, 5476, 5793]",-0.0019281966272074935,0.5817418258174183,0.8090840713499501,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC22A8,group_high,0.02489094069878777,"[94, 130, 583, 610, 959]",-0.012290839852767757,0.7323267673232676,0.9191868805614748,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC22A8,group_low,0.033512619471563275,"[1554, 1584, 1949, 2123, 2225, 2318, 2744, 2767, 3026, 3104, 3324, 3972, 4010, 4339, 4652, 4780, 4826, 5015, 5105, 5443, 5477, 5794, 5920]",0.0014987172719906753,0.263973602639736,0.5271592243760698,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC5A1,group_high,0.0073525783370342965,"[105, 370]",-0.014379036321484462,0.47565243475652436,0.7183103360092885,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC5A1,group_low,0.009815351280542112,"[1092, 1321, 3967]",0.0016935448501608462,0.1314868513148685,0.35903960624345727,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC5A2,group_high,0.0073525783370342965,"[106, 371]",-0.014379036321484462,0.47565243475652436,0.7183103360092885,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC5A2,group_low,0.009815351280542112,"[1093, 1322, 3968]",0.0016935448501608462,0.1314868513148685,0.35903960624345727,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC6A2,group_high,0.11035019334491863,"[34, 169, 306, 441, 493, 560, 592, 663, 694]",0.062297423312650674,0.00019998000199980003,0.0026232670850562007,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC6A2,group_low,0.035307495143781974,"[1156, 1266, 1406, 1452, 1531, 1564, 1642, 1669, 2417, 2835, 2866, 2899, 3295, 3833, 3919, 4112, 4556, 4805, 5120, 5196, 5349, 5745, 5810]",0.0016350968295231563,0.2672732726727327,0.5313750524057387,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC6A3,group_high,0.09688867844602223,"[35, 170, 307, 339, 593, 664, 695, 743, 960]",0.0466679279633407,0.0018998100189981002,0.020499562946931112,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC6A3,group_low,0.043371486395031134,"[1157, 1267, 1301, 1565, 1643, 1670, 1725, 1950, 2418, 2697, 2836, 2867, 2900, 3296, 3389, 3404, 3542, 3834, 3920, 4058, 4113, 4147, 4239, 5121, 5197, 5286, 5350, 5746, 5811, 5898, 6054]",-0.0003297540839689908,0.5150484951504849,0.764007634713247,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC6A4,group_high,0.11925934468658488,"[36, 171, 308, 340, 442, 494, 561, 594, 665, 696, 744, 961]",0.05932746515127502,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLC6A4,group_low,0.05495796575695788,"[1158, 1268, 1302, 1407, 1453, 1532, 1566, 1644, 1671, 1726, 1951, 2419, 2837, 2868, 2901, 2953, 3052, 3122, 3217, 3297, 3390, 3469, 3543, 3674, 3835, 3921, 4059, 4114, 4148, 4557, 4806, 4995, 5198, 5287, 5351, 5362, 5747, 5812, 5899, 6055]",0.001799964351065008,0.20387961203879612,0.46756826023882253,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLCO1A2,group_high,0.11586360556394498,"[123, 203, 633]",0.09223639542251011,0.023497650234976502,0.12092252313230216,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLCO1A2,group_low,0.011044477285402183,"[1110, 1175, 1608, 2524, 3027, 3937, 6016]",-0.0026235255339359573,0.5474452554744526,0.7842417043092264,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLCO1B1,group_high,0.04159450716953037,"[58, 611, 634]",0.016647753286035048,0.12438756124387561,0.3526071121701389,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLCO1B1,group_low,0.024452775107306774,"[1585, 1609, 2124, 2525, 2768, 3028, 3760, 3796, 3894, 3938, 4011, 4275, 4546, 4899, 4941, 5698, 5931, 5955, 5964, 6017]",-0.004297182179808279,0.9618038196180382,0.9962547088944357,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLCO1B3,group_high,0.01717927810532122,"[59, 204, 635]",-0.008966600914395361,0.45335466453354667,0.7011467056059371,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLCO1B3,group_low,0.014612372813298401,"[1176, 1610, 2125, 2511, 2526, 3797, 3895, 3939, 4900, 4942, 5965]",-0.003987592866240089,0.8356164383561644,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLCO2B1,group_high,0.032744218350756346,"[6, 124, 735, 962]",-7.580878837528207e-05,0.2993700629937006,0.5647302875346267,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SLCO2B1,group_low,0.019940064837097732,"[1030, 1111, 1717, 1952, 2512, 2769, 3029, 3896, 3940, 4012, 4526, 4943, 5558, 5787]",-0.0016536961051099378,0.6135386461353864,0.8242115547481396,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SPHK2,group_low,0.007265847841767763,"[1612, 4395, 4406]",-0.0009378394597502074,0.21797820217978203,0.47969545150748083,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SRC,group_high,0.2021499345188861,"[252, 336, 776]",0.181248023612076,0.010298970102989701,0.07224477552244775,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SRC,group_low,0.16038454150001424,"[1298, 2466, 2657, 2808, 3602, 4403]",0.15091937814003897,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,STAT3,group_high,0.03279569892473118,"[376, 615]",0.011266409601070004,0.1227877212278772,0.34955312979340364,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,STAT3,group_low,0.04420432722883952,"[1332, 1589, 5373, 6080]",0.035283129669869524,0.0273972602739726,0.13885429638854296,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TACR1,group_low,0.0037377579180385076,"[1159, 2305, 2869, 5905]",-0.0073673257158315165,0.958904109589041,0.9962547088944357,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TDO2,group_low,0.003272550384542094,"[2816, 3268, 4027]",-0.005519140499386763,0.7493250674932507,0.9285782532857826,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TEK,group_high,0.010457516339869282,"[292, 777]",-0.011935707706206784,0.43055694430556946,0.6858157041438713,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TEK,group_low,0.006761325348938713,"[1250, 2154, 2645]",-0.0016257487720206425,0.27477252274772523,0.541639071386979,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TGFBR1,group_low,0.11677597095284664,"[1598, 4748, 4829, 5328]",0.10862685249742567,0.0028997100289971,0.029392515293925153,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,THRB,group_high,0.011963357943669675,"[205, 566]",-0.01096346497828063,0.38376162383761625,0.6499658894870007,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,THRB,group_low,0.019191362087068693,"[1177, 1537, 4110, 4509, 5627]",0.007182361899040457,0.1090890910908909,0.32874145017930634,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TK1,group_low,0.012734828705245898,"[1646, 2745, 4185]",0.003230488420777377,0.13988601139886012,0.37136405407078343,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TLR7,group_low,0.05009107626200049,"[4664, 4762, 4811]",0.0417665758844217,0.0201979802019798,0.10863473652634736,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TNF,group_high,0.016198739025875677,"[31, 963, 1004]",-0.013694272195895004,0.5968403159684031,0.8090840713499501,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TNF,group_low,0.014601256636009334,"[1055, 1953, 1999, 2329, 4763, 5257]",0.0013284938147971141,0.24347565243475652,0.505738280661098,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TOP1,group_low,0.3068903318903319,"[3897, 4555, 5966]",0.3006882177796106,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TOP2A,group_low,0.06582355302171056,"[1375, 2382, 2422, 2470, 2485, 3310, 4075, 4208, 4462]",0.05187188800268124,0.007699230076992301,0.06281445026229085,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TPMT,group_low,0.03129132517248107,"[1344, 3311, 5444]",0.021931827062231013,0.041495850414958506,0.1968845668624627,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TRPA1,group_low,0.00576697551042106,"[2975, 3857, 4571]",-0.0025632345291997072,0.34366563343665635,0.613099490050995,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TRPM2,group_low,0.005220122854300271,"[1774, 4028, 4574, 5310]",-0.0048486405214791545,0.688031196880312,0.8817638312650571,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TRPV1,group_high,0.03342852135530381,"[334, 341, 964]",0.004146312786244018,0.19818018198180182,0.46198192680731925,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TRPV1,group_low,0.0043477420878602355,"[1296, 1954, 2879, 3359, 4572]",-0.007428603043755569,0.978002199780022,0.997683140231704,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TTR,group_low,0.0030971991132399588,"[3809, 4111, 4340]",-0.006552693169697828,0.8606139386061394,0.9741338366163383,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TUBA4A,group_low,0.5401731601731601,"[2903, 3768, 3798, 4463, 5628]",0.5348870526646179,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TUBB,group_low,0.5083333333333333,"[2904, 3799, 5629]",0.5035895261234345,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TUBB1,group_low,0.5401731601731601,"[2905, 3769, 3800, 4464, 5630]",0.5348870526646179,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TUBB2A,group_low,0.5401731601731601,"[2906, 3770, 3801, 4465, 5631]",0.5348870526646179,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TUBB6,group_low,0.5401731601731601,"[2907, 3771, 3802, 4466, 5632]",0.5348870526646179,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TYK2,group_high,0.3163524801521682,"[348, 450, 574, 1001]",0.2964280610508254,0.010798920107989201,0.07224477552244775,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TYK2,group_low,0.014921848387224677,"[1310, 1415, 1545, 1994]",0.0058446436645245275,0.10078992100789921,0.3160240050761279,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TYMS,group_high,0.037927010064056375,"[104, 139, 919]",0.013474627089978998,0.11498850114988501,0.3394108415245432,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,TYMS,group_low,0.009379338380268502,"[1091, 1126, 1908, 2126, 2247, 3084, 4753, 4912, 4913]",-0.0057860938301448495,0.9697030296970303,0.9968233591387405,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,UGT1A3,group_high,0.014891259524835205,"[95, 443, 965]",-0.018356567398799904,0.7522247775222478,0.93020032562363,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,UGT1A3,group_low,0.019718919628765937,"[1408, 1955, 2226, 3134, 3836, 5084, 5456]",0.004220828869875223,0.1738826117388261,0.41995475542698435,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,UGT1A4,group_low,0.02664650600878234,"[1409, 3078, 3837, 5085, 5457]",0.014284164135730183,0.06469353064693531,0.24731412573028413,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,UGT1A6,group_low,0.002569053576310048,"[3898, 5638, 5813]",-0.005698322501604544,0.799020097990201,0.9562512442852316,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,UGT1A8,group_low,0.02202284708239377,"[1828, 2227, 3123, 3810, 5445, 5668]",0.00937439657404838,0.09099090090990901,0.30201336302013365,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,UGT1A9,group_high,0.012348417627920733,"[96, 966]",-0.016346137760051997,0.48795120487951205,0.7319268073192681,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,UGT1A9,group_low,0.017567165010860024,"[1956, 2973, 3135, 3811, 3984, 5446]",0.0040665052537933845,0.16928307169283072,0.4118195453181954,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,UGT2B15,group_low,0.003906536682663142,"[1535, 2974, 3899, 5679]",-0.005847643909105457,0.9012098790120988,0.9791834128275484,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,UGT2B7,group_high,0.012348417627920733,"[97, 967]",-0.016346137760051997,0.48795120487951205,0.7319268073192681,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,UGT2B7,group_low,0.010986491700608825,"[1957, 2228, 2746, 3124, 3394, 4267, 4944]",-0.004138480336232154,0.7011298870112989,0.890049135503907,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,VDR,group_low,0.016405715875504445,"[1374, 2046, 2319, 2446, 2535, 3137, 3309, 3339, 3413, 5258]",0.0005866615703403066,0.28347165283471654,0.5512864411233296,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,VKORC1,group_low,0.008852330591461026,"[5207, 5288]",0.0016590083210872243,0.12538746125387462,0.35394182100777266,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,XDH,group_low,0.012219878012156401,"[1611, 4951, 5559, 5587]",0.0011563101670628581,0.21157884211578842,0.47717228277172286,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,YES1,group_high,0.06971502549010149,"[253, 555, 863]",0.045167249515124276,0.06029397060293971,0.23727450784333332,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,YES1,group_low,0.0035950230936582003,"[1526, 1845, 2467, 4559]",-0.005804375929981658,0.9229077092290771,0.980405084491551,False,False
