family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC22A1,group_low,0.03998890265418433,"[1156, 1252, 1268, 1300, 1564, 1568, 1730, 1801, 2153, 2651, 2759, 2814, 2889, 2913, 3322, 3339, 3441, 3897, 3907, 4058, 4186, 4297, 4324, 4446, 4474, 4579, 4966, 5065, 5324, 5902, 6044]",-0.0002968346104699073,0.5324467553244675,0.8169882553029101,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC22A11,group_high,0.016265750286368844,"[195, 697]",-0.011734051450562971,0.34636536346365365,0.6508944611156862,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC22A11,group_low,0.013006063128276915,"[1416, 3340, 4343, 4967]",0.0013683579871358264,0.21327867213278673,0.5077702194193393,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC22A2,group_high,0.01009540737412602,"[41, 81, 91]",-0.017725366262482185,0.8749125087491251,0.9872685581357546,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC22A2,group_low,0.03272575069681131,"[1157, 1253, 1269, 1301, 1565, 1569, 1731, 1802, 2652, 2815, 2914, 3323, 3442, 3898, 4187, 4475, 5066, 5325, 5903, 6045]",0.004056955487895016,0.10078992100789921,0.3257413389095873,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC22A3,group_low,0.0116539408905866,"[1254, 1302, 1570, 1803, 2915, 4059, 4476, 4611, 5067]",-0.0048341727921021,0.8741125887411259,0.9872685581357546,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC22A4,group_low,0.005087449970167281,"[1804, 2154, 2816, 4477, 4544]",-0.007508280529000122,0.9884011598840116,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC22A5,group_high,0.012233974767427042,"[92, 698]",-0.010325588183745673,0.35766423357664234,0.6665107862472806,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC22A5,group_low,0.020501188735875534,"[1270, 1303, 1571, 1805, 2155, 2817, 2916, 3341, 4060, 4213, 4478, 4487, 4545, 5904]",-0.0011554413778747262,0.5447455254474552,0.8195884759350153,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC22A6,group_high,0.048081653911234895,"[196, 242, 335, 699, 730, 795, 840, 858, 918, 983, 1010]",-0.009261481891645048,0.7828217178282172,0.9338830822800073,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC22A6,group_low,0.04367445353955466,"[1059, 1096, 1417, 1540, 1664, 1806, 2022, 2107, 2441, 2653, 2890, 3135, 3300, 3317, 3342, 3390, 3443, 3452, 3520, 3801, 3908, 4015, 4050, 4285, 4344, 4369, 4374, 4479, 4726, 4792, 4968, 5096, 5389, 5782]",0.0013835573215844905,0.27177282271772824,0.5808818479174447,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC22A7,group_high,0.00921438125619895,"[336, 535, 700]",-0.017343474523617203,0.8997100289971003,0.9948859659488597,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC22A7,group_low,0.017354392718757487,"[1164, 1807, 2108, 2442, 2654, 2891, 3333, 3343, 3521, 3802, 4969]",-0.0009263565663979091,0.4714528547145285,0.7618404826184048,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC22A8,group_high,0.07249876700033513,"[197, 306, 337, 701, 1023]",0.03678626920728351,0.0766923307669233,0.2714665041432365,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC22A8,group_low,0.03301989201941773,"[1060, 1097, 1165, 1418, 1608, 1757, 1808, 2109, 2240, 2443, 2655, 2892, 3344, 3522, 3803, 3909, 4051, 4345, 4370, 4480, 4970, 5390, 5928]",0.0010088227873408934,0.3247675232476752,0.6335418783703025,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC5A1,group_high,0.0046976946498477595,"[244, 408]",-0.017092042266377033,0.73002699730027,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC5A1,group_low,0.005379607941570208,"[1572, 2038, 3190]",-0.002778581853086168,0.26587341265873415,0.5737719776409456,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC5A2,group_high,0.0046976946498477595,"[245, 409]",-0.017092042266377033,0.73002699730027,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC5A2,group_low,0.005379607941570208,"[1573, 2039, 3191]",-0.002778581853086168,0.26587341265873415,0.5737719776409456,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC6A2,group_high,0.12446050255967912,"[27, 82, 238, 283, 480, 527, 682, 842, 890]",0.07705946181999865,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC6A2,group_low,0.03823171906623726,"[1130, 1255, 1454, 1507, 1687, 2013, 2348, 2506, 2537, 2691, 3205, 3490, 3603, 3650, 4225, 4300, 4462, 4516, 4551, 5414, 5498, 5763, 6046]",0.004661614236421899,0.0704929507049295,0.25326451312088044,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC6A3,group_high,0.0603280570954854,"[83, 198, 239, 269, 284, 596, 683, 843, 891]",0.007957917167160964,0.21977802219778023,0.5140961428332692,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC6A3,group_low,0.04510584647302724,"[1256, 1419, 1455, 1508, 1656, 1688, 2014, 2201, 2270, 2349, 2947, 3074, 3206, 3284, 3480, 3491, 3570, 3604, 3651, 4301, 4463, 4517, 4552, 4803, 4894, 5415, 5499, 5709, 5764, 5802, 6047]",0.0014726693929056857,0.26107389261073893,0.5709978021805663,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC6A4,group_high,0.12236264595605349,"[28, 84, 199, 240, 270, 285, 481, 528, 597, 684, 844, 892]",0.06240274678257673,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC6A4,group_low,0.05535899878218655,"[1131, 1257, 1420, 1456, 1509, 1586, 1657, 1689, 2015, 2063, 2271, 2350, 2507, 2538, 2692, 2917, 2948, 3075, 3207, 3285, 3481, 3492, 3571, 3605, 3652, 3903, 4226, 4251, 4302, 4464, 4553, 4928, 5416, 5500, 5578, 5630, 5710, 5765, 5803, 6048]",0.00221571206073896,0.15608439156084392,0.4314894956785313,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLCO1A2,group_high,0.08429285096793303,"[633, 713, 805]",0.05995234078263619,0.047995200479952004,0.20322018431068287,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLCO1A2,group_low,0.0313052982380854,"[2156, 2879, 3032, 3395, 3527, 4075, 4371]",0.01789820829431772,0.047795220477952205,0.20322018431068287,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLCO1B1,group_high,0.008937857156171557,"[536, 702, 714]",-0.016859039257874523,0.8992100789921008,0.9948859659488597,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLCO1B1,group_low,0.033995181713621106,"[1034, 1555, 2076, 2157, 2760, 2880, 3345, 3396, 3523, 3528, 3804, 4011, 4346, 4372, 4546, 4681, 5171, 5294, 5317, 5360]",0.005539277147931177,0.04409559044095591,0.1953639073178775,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLCO1B3,group_high,0.04590408514827119,"[537, 634, 715]",0.020544082570063824,0.10978902109789021,0.3464568637475875,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLCO1B3,group_low,0.014520347599657694,"[1035, 1556, 2881, 3033, 3397, 3524, 3529, 4041, 4682, 5318, 5361]",-0.004081299606151028,0.8464153584641536,0.976296335883653,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLCO2B1,group_high,0.031535789665110135,"[200, 806, 816, 841]",-0.001321368676465532,0.31886811318868113,0.6330052454695184,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLCO2B1,group_low,0.017180163102729684,"[1036, 1421, 2306, 3530, 3805, 4042, 4076, 4140, 4146, 4286, 4347, 4373, 4785, 5319]",-0.00450769215889841,0.9321067893210679,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SPHK2,group_low,0.003348246473127547,"[1427, 3719, 4400]",-0.004888187844045465,0.5938406159384062,0.8363776253953552,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SRC,group_high,0.1957415772633164,"[247, 666, 958]",0.17467008135947085,0.011398860113988602,0.08288953713324321,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SRC,group_low,0.20507787877894332,"[1613, 4065, 4277, 4295, 5117, 5155]",0.19611636110219846,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,STAT3,group_high,0.00988349885408709,"[627, 831]",-0.012156545007963706,0.44955504449555045,0.7501726136613271,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,STAT3,group_low,0.0028038540977221946,"[1831, 3017, 4227, 5979]",-0.006511294569197188,0.9842015798420158,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TACR1,group_low,0.008949056841757851,"[1457, 1477, 1510, 6067]",-0.002096918546754435,0.32956704329567044,0.6390528094164647,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TDO2,group_low,0.0038401953798174898,"[1336, 3862, 5678]",-0.00494640578390171,0.6305369463053695,0.8539052977293364,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TEK,group_high,0.004378065603923973,"[291, 959]",-0.01815289367216767,0.9358064193580642,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TEK,group_low,0.0025749314678924734,"[1199, 1738, 5345]",-0.005847674457520918,0.8831116888311169,0.9904019648286427,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TGFBR1,group_low,0.03237465096287517,"[3733, 4795, 5114, 5950]",0.023432882009141884,0.034096590340965904,0.16285061149057506,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,THRB,group_high,0.011875,"[598, 635]",-0.01105247144221399,0.38716128387161286,0.692542510454837,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,THRB,group_low,0.008106378168922289,"[2968, 3034, 4488, 4595, 5850]",-0.004045166507699486,0.6024397560243976,0.8396504099590042,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TK1,group_low,0.0023915559522337455,"[1926, 2027, 2656]",-0.007205130146244514,0.98000199980002,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TLR7,group_low,0.042864444303656025,"[1828, 4542, 5479]",0.03447854616721626,0.025697430256974303,0.13864178098319202,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TNF,group_high,0.009523780658329926,"[201, 688, 864]",-0.020611285323079518,0.9547045295470453,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TNF,group_low,0.007067734413571975,"[1422, 2016, 3299, 4407, 4543, 4783]",-0.006312593651439599,0.9404059594040596,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TOP1,group_low,0.32962962962962966,"[4450, 4683, 5320]",0.32377810646616667,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TOP2A,group_low,0.05123726961599421,"[1844, 2272, 2789, 2803, 3400, 5011, 5832, 5841, 6006]",0.03707595630088843,0.009499050094990502,0.07656463269335717,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TPMT,group_low,0.12668823526143283,"[1061, 2540, 4199]",0.11823727129410151,0.0066993300669933005,0.05673230145339896,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TRPA1,group_low,0.013245649574406488,"[3154, 3233, 5099]",0.0049785014118399265,0.101989801019898,0.3280345042418835,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TRPM2,group_low,0.003869110777388205,"[1337, 3385, 4609, 5905]",-0.006213292596370998,0.9271072892710729,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TRPV1,group_high,0.04310097500225076,"[202, 415, 974]",0.014139395305277839,0.1362863713628637,0.39131151262556146,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TRPV1,group_low,0.004177306901187252,"[1423, 1845, 1867, 2112, 5100]",-0.007600793699138386,0.987001299870013,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TTR,group_low,0.0030492490354575657,"[2023, 4432, 4596]",-0.006600000566390836,0.8712128787121288,0.9872685581357546,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TUBA4A,group_low,0.5256400909032488,"[1077, 3678, 5362, 5833, 5851]",0.5202252175005334,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TUBB,group_low,0.43483150836092016,"[3679, 5363, 5852]",0.4294510140597357,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TUBB1,group_low,0.5256400909032488,"[1078, 3680, 5364, 5834, 5853]",0.5202252175005334,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TUBB2A,group_low,0.5256400909032488,"[1079, 3681, 5365, 5835, 5854]",0.5202252175005334,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TUBB6,group_low,0.5256400909032488,"[1080, 3682, 5366, 5836, 5855]",0.5202252175005334,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TYK2,group_high,0.29859546750735105,"[113, 132, 445, 588]",0.2781535329442365,0.0108989101089891,0.08086004586354552,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TYK2,group_low,0.11809304614310151,"[1309, 1342, 2363, 2939]",0.10996653358831007,0.0081991800819918,0.06771915401052488,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TYMS,group_high,0.10827695601668204,"[56, 817, 981]",0.08561261182826246,0.031596840315968405,0.15893448249160047,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,TYMS,group_low,0.03343771720141552,"[1186, 1321, 1949, 2466, 3525, 4141, 4330, 5083, 5469]",0.018642790779980545,0.0173982601739826,0.10392353621780678,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,UGT1A3,group_high,0.011228518038303095,"[29, 203, 338]",-0.02217450205533321,0.9334066593340666,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,UGT1A3,group_low,0.01254027998403748,"[1132, 1424, 1609, 3242, 3539, 5250, 6049]",-0.003086028014078821,0.5715428457154285,0.8256422202607324,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,UGT1A4,group_low,0.006733872434323775,"[1133, 3243, 4839, 5251, 6050]",-0.005915581192265512,0.8376162383761624,0.9694900752139319,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,UGT1A6,group_low,0.0026711931859129284,"[5321, 5864, 5994]",-0.005595228891290786,0.7684231576842315,0.9267785968261343,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,UGT1A8,group_low,0.01898328555236921,"[1062, 1587, 1610, 2024, 2037, 4809]",0.00630165761148799,0.12358764123587641,0.3724330269675735,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,UGT1A9,group_high,0.008519591611479029,"[204, 339]",-0.02028745058549676,0.7078292170782922,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,UGT1A9,group_low,0.00899861844451398,"[1063, 1425, 2025, 3500, 3540, 5502]",-0.004613396980643004,0.7277272272772722,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,UGT2B15,group_low,0.0040749531550689465,"[2628, 3501, 4857, 5322]",-0.00567824353923553,0.8734126587341265,0.9872685581357546,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,UGT2B7,group_high,0.008519591611479029,"[205, 340]",-0.02028745058549676,0.7078292170782922,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,UGT2B7,group_low,0.013542246289702175,"[1037, 1426, 1588, 1611, 2558, 2657, 3143]",-0.0015491318387425579,0.4243575642435756,0.7331099377371907,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,VDR,group_low,0.08375401052503921,"[2035, 2226, 2828, 3676, 3697, 3739, 4122, 4337, 4784, 5270]",0.06901397545086393,0.0008999100089991,0.010750710643221391,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,VKORC1,group_low,0.00590034965034965,"[1098, 1878]",-0.0013144195713884058,0.19438056194380562,0.4763391792688863,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,XDH,group_low,0.008984854758627344,"[2307, 3039, 4275, 5189]",-0.0021168780435483854,0.36376362363763626,0.6704073394313461,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,YES1,group_high,0.06515041367258116,"[136, 347, 667]",0.040492360817672234,0.06879312068793121,0.25194056681288396,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,YES1,group_low,0.013392847714399497,"[1346, 1881, 4066, 5347]",0.004086333008701556,0.1324867513248675,0.38704644819360856,False,False
