family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_804824,group_crispr,-1,0.45252525252525255,"[137, 11881, 12437]",0.2825182572511051,0.08249175082491751,0.10893590791719703,False,False,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_082372,group_low,-1,0.4956349206349206,"[32413, 35601, 38392, 38640]",0.378280408720013,0.0029997000299970002,0.00699465133790932,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_805450,group_crispr,-1,0.925,"[138, 2614, 9878, 24749]",0.8971302485749906,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_907458,group_orf,-1,1.0,"[45483, 46590, 71042, 89313, 91209]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_914919,group_orf,-1,0.5622718253968253,"[45484, 88506, 89027, 94161, 99584]",0.3661822255276427,0.052894710528947106,0.07617319424834694,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_900264,group_orf,-1,0.49267139293455087,"[45485, 47979, 60835, 64171, 75187]",0.26540280632405966,0.09679032096790322,0.12385299797748395,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901743,group_orf,-1,0.9800000000000001,"[45486, 62222, 65522, 81198, 83716]",0.9710405767210689,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_904340,group_orf,-1,0.4234878193701723,"[45487, 49467, 58121, 92947, 103217]",0.16522698678406478,0.1832816718328167,0.21147442925894588,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_914986,group_orf,-1,0.7540530303030303,"[45488, 46417, 56127, 100240, 106345]",0.6438758800187518,0.0071992800719928,0.014820309013874731,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_910815,group_orf,-1,0.6952655677655677,"[45489, 55808, 57024, 59361, 94108]",0.5587533294629181,0.013898610138986101,0.025787332146220386,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_906938,group_orf,-1,1.0,"[45490, 51795, 72668, 98436, 99036]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902089,group_orf,-1,1.0,"[45491, 70223, 79533, 92638, 102965]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_806856,group_crispr,-1,0.39999999999999997,"[139, 10371, 20226]",0.21427926677090303,0.07829217078292171,0.10436433855859355,False,False,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_908440,group_orf,-1,0.32475417126732914,"[45492, 49763, 78475, 82330, 98458]",0.022263511419901887,0.34426557344265574,0.36381824895759635,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_908336,group_orf,-1,0.7401262626262626,"[45494, 52280, 82244, 96491, 105592]",0.6237103220158093,0.008999100089991,0.017980275308820407,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_088283,group_low,-1,0.9035430839002266,"[32414, 32669, 42204, 43133, 43330, 43412, 43570]",0.870987287595712,9.999000099990002e-05,0.0003304251785064081,True,True,7
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911548,group_orf,-1,0.6079108309990663,"[45495, 59646, 68026, 70195, 88424]",0.4322661895908825,0.0370962903709629,0.05803083121190964,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912979,group_orf,-1,1.0,"[45496, 50522, 56977, 78278, 81856]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902376,group_orf,-1,0.7793055555555556,"[45497, 48460, 58125, 65135, 88003]",0.6804408084012407,0.0047995200479952005,0.010458754657762229,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_903797,group_orf,-1,0.7770833333333333,"[45498, 57407, 76526, 90364, 100642]",0.6772230947035816,0.004999500049995001,0.010823993633208052,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_032686,group_low,-1,1.0,"[32415, 36440, 38186, 43316, 43526]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_057050,group_low,-1,0.2836986625507624,"[32416, 36983, 38633, 41383, 42214]",0.08102809537927277,0.1494850514948505,0.1774712780497289,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_904245,group_orf,-1,0.9353846153846153,"[45500, 50444, 51564, 57026, 90890]",0.9064387863296075,0.0004999500049995,0.0014365750924907508,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_802608,group_crispr,-1,0.5795093795093795,"[141, 3094, 10446, 20587, 26962]",0.3904849200714323,0.0016998300169983002,0.004262710092627101,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911767,group_orf,-1,0.6142963692654095,"[45501, 72989, 73457, 83355, 105760]",0.44151226486682466,0.0342965703429657,0.054364079466209386,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_020389,group_low,-1,0.2734292181314394,"[32417, 34917, 36047, 40623, 41650]",0.22574169342804273,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911734,group_orf,-1,0.4919084059215638,"[45502, 52537, 65296, 89348, 101386]",0.26429802313078876,0.0974902509749025,0.12460412710032136,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911111,group_orf,-1,0.49935737873237873,"[45503, 51110, 74319, 86416, 105278]",0.2750839209618706,0.09059094090590941,0.11735608358741467,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_801571,group_crispr,-1,0.9543650793650794,"[142, 11655, 13189, 14097, 16660, 23646]",0.927404674047149,9.999000099990002e-05,0.0003304251785064081,True,True,6
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_914941,group_orf,-1,0.614788961038961,"[45504, 64548, 74651, 78040, 102867]",0.44222552355052464,0.0341965803419658,0.054342200258263224,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_805309,group_crispr,-1,0.35005340663235396,"[143, 1086, 19564, 23898]",0.07930568635675615,0.17598240175982402,0.20407670215637394,False,False,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_800707,group_crispr,-1,0.47839530839530836,"[144, 685, 18899, 19203, 21302, 23215]",0.2154500958681623,0.0207979202079792,0.03592708439527867,True,True,6
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_914175,group_orf,-1,0.37014971139971137,"[45505, 60682, 76398, 78308, 107660]",0.1404355213384858,0.197980201979802,0.22604651786476979,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901462,group_orf,-1,0.36464108990424776,"[45506, 54001, 85618, 89133, 94292]",0.0800186194248423,0.2783721627837216,0.3020808855385115,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902485,group_orf,-1,0.8206227106227105,"[45507, 47763, 61256, 62996, 107396]",0.7402668575147892,0.0029997000299970002,0.00699465133790932,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_028645,group_high,-1,1.0,"[27185, 27235, 28912, 29671, 30679]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_907886,group_orf,-1,0.6993921356421355,"[45508, 52772, 82842, 95974, 106757]",0.5647284807542565,0.013398660133986601,0.024973110797028405,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911133,group_orf,-1,0.7181990515504447,"[45509, 62457, 62779, 79271, 101207]",0.5919603526722558,0.0105989401059894,0.020472421029231868,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_904211,group_orf,-1,0.45288201564517355,"[45510, 89404, 99498, 102606, 104760]",0.20778893537765164,0.1377862213778622,0.1658756387194732,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_909345,group_orf,-1,0.44000853313353316,"[45511, 73657, 90592, 101996, 103596]",0.18914850392122612,0.1548845115488451,0.18303477566991078,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_904885,group_orf,-1,0.18504000858103026,"[45512, 46172, 50996, 90411, 102759]",-0.18003856734479598,0.8461153884611539,0.8493869987063069,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_913533,group_orf,-1,0.4071077817091749,"[45513, 76351, 91800, 91895, 103586]",0.14150916458658203,0.2141785821417858,0.24196237077428734,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_804334,group_crispr,-1,1.0,"[145, 14531, 19734, 24129]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_079001,group_low,-1,0.29909642370511935,"[32418, 38088, 39987, 40462, 44044]",0.10260862405342316,0.10848915108489152,0.1358222378250063,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_913747,group_orf,-1,0.9008333333333333,"[45514, 46865, 57734, 60889, 75983]",0.8646660235349547,0.00039996000399960006,0.001203643443101483,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_900057,group_orf,-1,0.638252442002442,"[45515, 55055, 58167, 60536, 104259]",0.47619996739145387,0.026497350264973504,0.04403852429940015,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_904694,group_orf,-1,0.6880814446990917,"[45516, 50051, 56409, 68206, 95320]",0.5483509264244175,0.014998500149985002,0.02744274117485026,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_004072,group_low,-1,0.17140076723727596,"[32419, 33078, 35373, 35528, 43359, 44568, 44588]",-0.016794056681543244,0.6426357364263574,0.6518217323829966,False,False,7
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_803852,group_crispr,-1,0.4700710923348019,"[146, 2390, 8016, 10351, 10861, 14989, 23923, 24936]",0.1363582131084288,0.11388861113888611,0.14152226311239027,False,False,8
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_914207,group_orf,-1,0.7484401709401709,"[45517, 69295, 91293, 98869, 100940]",0.6357486215140442,0.007899210078992101,0.01612280503359209,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_900280,group_orf,-1,0.7848088023088022,"[45518, 67734, 69471, 77037, 99326]",0.6884093510080243,0.0047995200479952005,0.010458754657762229,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_907842,group_orf,-1,0.8508008658008658,"[45519, 55349, 58176, 72178, 97731]",0.7839639559938621,0.0017998200179982,0.004433355079493724,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_105634,group_low,-1,0.2806414897694848,"[32420, 34500, 35342, 40728, 43702]",0.10543436453663493,0.11278872112788721,0.14031351811546394,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912325,group_orf,-1,0.317200834081639,"[45520, 53852, 76571, 87835, 96883]",0.011326496983457396,0.3591640835916408,0.377717927787854,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912791,group_orf,-1,0.6603030303030303,"[45521, 55589, 69819, 89961, 100857]",0.46162188051163716,0.04889511048895111,0.07179090474186114,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912417,group_orf,-1,1.0,"[45522, 49790, 54025, 84908, 100559]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911129,group_orf,-1,0.7277849927849929,"[45523, 69882, 79984, 85526, 87245]",0.6058405191591676,0.0098990100989901,0.019454212740628155,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_900303,group_orf,-1,0.6768043884220355,"[45524, 49740, 57541, 57779, 106913]",0.5320220741210376,0.017198280171982803,0.030743754300147145,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901932,group_orf,-1,0.5619883711060181,"[45525, 79479, 80695, 93265, 96508]",0.3657717918882568,0.052894710528947106,0.07617319424834694,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_806968,group_crispr,-1,0.31276455026455025,"[147, 7739, 14322, 15067]",0.05976978492024177,0.24957504249575044,0.27525723613355096,False,False,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911313,group_orf,-1,0.5557102984734563,"[45526, 49929, 71270, 77468, 79111]",0.35668132375114536,0.054894510548945105,0.07828187778960391,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912154,group_orf,-1,0.335899002313476,"[45527, 56687, 68324, 80480, 92227]",0.03840090540177879,0.32226777322267774,0.3430020844737172,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911054,group_orf,-1,0.49905483405483403,"[45528, 52896, 55056, 89395, 94726]",0.27464584499298045,0.09099090090990901,0.11779123606968217,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_113660,group_high,-1,0.975,"[27186, 27788, 30323, 30844, 32047]",0.9690695564568313,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_907199,group_orf,-1,1.0,"[45529, 54247, 65001, 66875, 86567]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_097721,group_low,-1,0.30961743937127567,"[32421, 34281, 34862, 35769, 41619, 44411]",0.11931625771249844,0.09069093090690931,0.11747182386885455,False,False,6
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_914788,group_orf,-1,0.5154457835765885,"[45530, 69689, 71812, 98249, 99489]",0.29837946725018444,0.0795920407959204,0.1057776065211907,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911189,group_orf,-1,0.99,"[45531, 73030, 75026, 88447, 100767]",0.9855202883605344,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_909621,group_orf,-1,0.3394861919126625,"[45532, 70567, 84855, 103708, 105106]",0.04359505250100985,0.3154684531546845,0.33631680310229844,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902905,group_orf,-1,0.9508333333333333,"[45533, 49321, 83174, 88507, 107446]",0.9288080844392945,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_906985,group_orf,-1,0.49300929462694165,"[45534, 65281, 80415, 89681, 98411]",0.26589207823089034,0.0963903609639036,0.12344141630405205,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_914324,group_orf,-1,0.44698077636158134,"[45535, 51097, 71199, 80276, 89583]",0.19924411106346152,0.14558544145585442,0.1737952786999781,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_903223,group_orf,-1,0.677468671679198,"[45536, 56461, 59586, 82391, 84070]",0.5329839371221015,0.016798320167983202,0.030136194574998238,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912329,group_orf,-1,0.9410714285714284,"[45537, 47072, 52681, 73481, 96381]",0.9146731278388639,0.0004999500049995,0.0014365750924907508,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_913641,group_orf,-1,0.9733333333333333,"[45538, 48651, 58813, 68680, 76034]",0.9636076701942734,0.00039996000399960006,0.001203643443101483,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_035532,group_low,-1,0.6160339660339661,"[32422, 33550, 43363, 44032, 45017]",0.5052476681051434,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_913282,group_orf,-1,0.5595949348638977,"[45540, 57268, 61714, 63218, 84616]",0.36230616522692183,0.053394660533946606,0.07664325280754089,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902664,group_orf,-1,0.9090151515151514,"[45541, 48720, 66190, 73573, 102720]",0.8682565630378936,0.0007999200079992001,0.002180683722856868,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_905486,group_orf,-1,0.5741071428571429,"[45542, 53741, 77798, 96865, 102941]",0.3833194239263354,0.047995200479952004,0.07074259178410239,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_016537,group_low,-1,1.0,"[32423, 33735, 38854, 41735]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_807660,group_crispr,-1,1.0,"[148, 1411, 13509, 19644]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911068,group_orf,-1,0.7657147019647019,"[45543, 54999, 73307, 87576, 94960]",0.6607616443082651,0.005499450054994501,0.01167951725662772,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912624,group_orf,-1,0.6074393090569561,"[45544, 70648, 74512, 78269, 81193]",0.4315834394155389,0.037196280371962806,0.058117212917620724,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_801168,group_crispr,-1,0.5505050505050505,"[149, 2643, 8035, 18016]",0.35002338882194384,0.0164983501649835,0.0296486637981153,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_907795,group_orf,-1,0.8366562519303018,"[45545, 48083, 57432, 67218, 68414, 73320, 74376, 90022, 99855, 103138]",0.7215387082260263,9.999000099990002e-05,0.0003304251785064081,True,True,10
