family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803686,group_crispr,-1,0.9180555555555555,"[1645, 6964, 16866, 22093]",0.8883264069635994,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806527,group_crispr,-1,0.8338888888888889,"[1646, 6962, 12169, 16870, 22096]",0.7630067634456148,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806533,group_crispr,-1,0.4547930283224401,"[1647, 12170, 16869]",0.28577025150579555,0.0776922307769223,0.1497521310843848,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800806,group_crispr,-1,0.8680555555555556,"[1648, 6963, 12171, 16868]",0.8192777193169533,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803016,group_crispr,-1,0.29166666666666663,"[1649, 12176]",0.11088317120863123,0.19418058194180582,0.2790010470923739,False,False,2
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800222,group_crispr,-1,0.8715277777777777,"[1650, 6969, 16862, 22097]",0.8226463489750625,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804826,group_crispr,-1,0.545869440484655,"[1651, 3449, 6966, 8584, 12174, 13794, 18510]",0.28545886978285984,0.0192980701929807,0.05468282139428584,True,False,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806958,group_crispr,-1,0.36271825396825397,"[1652, 6968, 12175, 16863, 22099]",0.07955275247387257,0.2505749425057494,0.33040677767787274,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800679,group_crispr,-1,0.4624789915966387,"[1653, 6923, 12168, 16817, 22140]",0.22618644819491437,0.07479252074792521,0.14585731246599623,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803388,group_crispr,-1,0.6444444444444444,"[1654, 16816, 22139]",0.5370941844260707,0.011498850114988501,0.03616827598882073,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805185,group_crispr,-1,0.39237047674547676,"[1655, 6921, 16819, 22142]",0.16901630136255225,0.1561843815618438,0.24000257170856965,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806259,group_crispr,-1,0.5039556277056276,"[1656, 6922, 12167, 16818, 22141]",0.2866878421339461,0.042695730426957304,0.09981031557861163,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806650,group_crispr,-1,1.0,"[1657, 6925, 16826, 22130]",1.0,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806301,group_crispr,-1,0.16593915343915344,"[1658, 6926, 22131]",-0.09607336865747534,0.6435356464353564,0.6613059206302885,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800047,group_crispr,-1,0.48216269841269843,"[1659, 6927, 12160, 16825, 22129]",0.2522639435418984,0.05629437056294371,0.11992510566493308,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800160,group_crispr,-1,0.8641666666666665,"[1660, 6924, 12158, 16828, 22133]",0.8045954658562089,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806558,group_crispr,-1,0.6652777777777777,"[1661, 12159, 16827, 22132]",0.5420240277041366,0.0032996700329967,0.013017003626773539,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804593,group_crispr,-1,0.7140295634400381,"[1662, 3610, 6930, 8831, 12163, 14041, 22134, 24070, 26454, 26946]",0.49970267535853985,9.999000099990002e-05,0.0006382931275862868,True,True,10
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803345,group_crispr,-1,0.3907522010153589,"[1663, 6928, 12162, 16824, 22135]",0.11980361276719945,0.1847815218478152,0.26928685918286926,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803814,group_crispr,-1,0.49558785555689583,"[1664, 6929, 12161, 16823, 22136]",0.2721216707954543,0.046995300469953004,0.10640117890334697,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800786,group_crispr,-1,0.22519841269841268,"[1665, 16832, 22124]",-0.017720060516177926,0.413958604139586,0.45828445027965625,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804601,group_crispr,-1,0.2673526568747157,"[1666, 6932, 16831, 22123]",-0.005487056273564564,0.39266073392660733,0.44006079306751156,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800063,group_crispr,-1,0.9444444444444443,"[1667, 6933, 22122]",0.9257098698926128,9.999000099990002e-05,0.0006382931275862868,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802600,group_crispr,-1,0.8888888888888888,"[1668, 6931, 12154, 22126]",0.8467604426000771,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806601,group_crispr,-1,0.636044266191325,"[1669, 12155, 16833, 22125]",0.5010940618587136,0.005699430056994301,0.020487868137766777,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800318,group_crispr,-1,0.5925925925925926,"[1670, 6934, 16829]",0.4695870863215393,0.051994800519948,0.11375247921822271,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806190,group_crispr,-1,0.2233297952047952,"[1671, 6935, 12157, 22127]",-0.07497204019529863,0.6129387061293871,0.6336111751388099,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800717,group_crispr,-1,0.4317989622749684,"[1672, 12156, 16830, 22128]",0.2167204735829147,0.09549045095490451,0.1726966722075234,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800843,group_crispr,-1,1.0,"[1673, 6937, 16838, 22115]",1.0,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805893,group_crispr,-1,0.8763888888888889,"[1674, 6938, 16837, 22116]",0.8315432240637347,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802207,group_crispr,-1,0.7454192945734299,"[1675, 6936, 12150, 14721, 16839, 22117, 25953]",0.6349344539828818,9.999000099990002e-05,0.0006382931275862868,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803418,group_crispr,-1,1.0,"[1676, 6939]",1.0,9.999000099990002e-05,0.0006382931275862868,True,True,2
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805329,group_crispr,-1,0.876984126984127,"[1677, 6940, 16836, 22121]",0.8323544123908756,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805758,group_crispr,-1,0.49929063991563993,"[1678, 6941, 12151, 16835, 22120]",0.2722567090227976,0.044795520447955206,0.10279167570401118,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804258,group_crispr,-1,0.6303359368222814,"[1679, 2409, 6895, 7603, 12808, 16798, 22158, 22894]",0.39268421422823957,0.0015998400159984002,0.007053999894715823,True,True,8
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807157,group_crispr,-1,0.38980508870214753,"[1680, 6896, 12146, 16797]",0.16365702005723098,0.1603839616038396,0.24456559319192456,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804432,group_crispr,-1,0.375,"[1681, 22157]",0.21766423818762687,0.12768723127687232,0.20928415179872387,False,False,2
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802931,group_crispr,-1,0.8333333333333334,"[1682, 12145, 16799]",0.7810518025257599,0.0008999100089991,0.004333234579662261,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805330,group_crispr,-1,0.9583333333333333,"[1683, 6898, 16794, 22160]",0.9432168171001353,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800501,group_crispr,-1,0.4494391025641025,"[1684, 6899, 12149, 22159]",0.24051802823644464,0.0770922907709229,0.14893396417164725,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800589,group_crispr,-1,0.5744047619047619,"[1685, 6897, 12147, 16796, 22161]",0.3871608270586643,0.013798620137986202,0.042128935971925775,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806538,group_crispr,-1,0.6453703703703704,"[1686, 12148, 16795]",0.5382996683207945,0.011398860113988602,0.035894698201412736,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801738,group_crispr,-1,0.9444444444444443,"[1687, 6902, 22153]",0.9276709663165735,9.999000099990002e-05,0.0006382931275862868,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804449,group_crispr,-1,0.804040404040404,"[1688, 6903, 12140, 16801, 22152]",0.7188705519412449,0.00029997000299970003,0.0016797102324784016,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807007,group_crispr,-1,0.3819291819291819,"[1689, 6901, 12139, 16802]",0.1526056588838499,0.1718828117188281,0.256412484892253,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804280,group_crispr,-1,0.36984126984126986,"[1690, 12143, 22155]",0.1662466479650589,0.1683831616838316,0.25224897237382365,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804144,group_crispr,-1,0.41116654995331464,"[1691, 6905, 12142, 22156]",0.18406153803975916,0.11438856114388561,0.19506427380598623,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807521,group_crispr,-1,0.381547619047619,"[1692, 6909, 16807, 22148]",0.15025061825822886,0.17218278172182783,0.25667946302858236,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800500,group_crispr,-1,0.6773434898434899,"[1693, 6907, 12135, 16808, 22149]",0.5338963497117015,0.0022997700229977,0.00957030451961404,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800846,group_crispr,-1,0.2903998778998779,"[1694, 6912, 12138, 16805]",0.025203840521105816,0.3234676532346765,0.3846766525542056,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800147,group_crispr,-1,0.5185185185185185,"[1695, 16804, 22150]",0.37314837474363743,0.040195980401959805,0.09611495237950471,True,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800493,group_crispr,-1,0.38155708326760956,"[1696, 6911, 12137, 16806, 22151]",0.1102410624820572,0.20567943205679431,0.2901501684219157,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801799,group_crispr,-1,0.4525252525252525,"[1697, 12130, 16814]",0.27860142561789786,0.0801919808019198,0.15379131244779404,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804769,group_crispr,-1,0.42658730158730157,"[1698, 12131, 16813, 22143]",0.20880005986383132,0.1004899510048995,0.17882527528232578,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806361,group_crispr,-1,0.3833333333333333,"[1699, 16815, 22144]",0.19028388863010404,0.14588541145885411,0.22941632295831202,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803663,group_crispr,-1,0.4785451680672269,"[1700, 6915, 16810, 22146]",0.28047147747229173,0.0673932606739326,0.1357956972746845,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804175,group_crispr,-1,0.9444444444444443,"[1701, 6916, 22145]",0.9276709663165735,9.999000099990002e-05,0.0006382931275862868,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803164,group_crispr,-1,0.566958041958042,"[1702, 6917, 12134, 16809]",0.4043987740356598,0.026997300269973004,0.07090888149937685,True,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805805,group_crispr,-1,0.5381944444444444,"[1703, 6913, 12132, 16812]",0.36716906155373347,0.035396460353964605,0.08710181613417606,True,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805598,group_crispr,-1,0.5917850038654348,"[1704, 3529, 6914, 8706, 12133, 13728, 16811, 18625, 23810]",0.313271059057124,0.009299070092990702,0.030747959066844292,True,True,9
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805569,group_crispr,-1,0.8004807692307692,"[1705, 12125, 16774, 22182]",0.7249148740687411,0.00029997000299970003,0.0016797102324784016,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801281,group_crispr,-1,1.0,"[1706, 6871, 12122, 22185]",1.0,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804066,group_crispr,-1,0.2982292135968606,"[1707, 6873, 12123, 16777, 22184]",-0.012545739650660026,0.46005399460054,0.49793867050099155,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807144,group_crispr,-1,0.6861638540624608,"[1709, 3573, 12129, 14075, 16771, 18763, 22187, 24051, 26973]",0.4465549027351001,9.999000099990002e-05,0.0006382931275862868,True,True,9
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802272,group_crispr,-1,0.41666666666666663,"[1710, 22186]",0.2693709316289343,0.12768723127687232,0.20928415179872387,False,False,2
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803770,group_crispr,-1,0.5516534391534391,"[1711, 12128, 16773, 22188]",0.3760486034807578,0.019698030196980302,0.055276720547680736,True,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801633,group_crispr,-1,0.9791666666666666,"[1712, 6875, 12127, 16772]",0.9716084085500676,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802410,group_crispr,-1,0.8194444444444444,"[1713, 6878, 12116, 22176]",0.7515158923224301,0.00029997000299970003,0.0016797102324784016,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804980,group_crispr,-1,0.7833333333333333,"[1714, 6879, 12117, 16781, 22175]",0.6867836768658643,0.00029997000299970003,0.0016797102324784016,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801641,group_crispr,-1,0.9458333333333333,"[1715, 6877, 16782, 22177]",0.9261818622301758,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806278,group_crispr,-1,0.5418326118326118,"[1716, 6882, 12119, 16779, 22180]",0.3359308966803608,0.0230976902309769,0.06291283979476651,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807214,group_crispr,-1,0.7116269841269841,"[1717, 6883, 12121, 16778, 22178]",0.5849319907207435,0.0008999100089991,0.004333234579662261,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800385,group_crispr,-1,0.9166666666666667,"[1718, 6880, 12118, 16780]",0.8846158978666536,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800753,group_crispr,-1,0.45849673202614377,"[1719, 16787, 22169]",0.28696415870036346,0.07429257074292571,0.1452288467671968,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805638,group_crispr,-1,0.9260714285714287,"[1720, 6888, 12114, 16783, 22171]",0.8947560737693528,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803502,group_crispr,-1,0.6666666666666666,"[1721, 6886, 22173]",0.5630841532635003,0.0103989601039896,0.03350624201705979,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801327,group_crispr,-1,0.7175774225774225,"[1722, 6890, 12110, 16792, 22163]",0.5902792520615515,0.0008999100089991,0.004333234579662261,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802893,group_crispr,-1,0.4749317675788264,"[1723, 6891, 16791, 22162]",0.2784543612507213,0.06969303069693031,0.13884497620473574,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800779,group_crispr,-1,0.3611607142857143,"[1724, 12108, 16793, 22165]",0.11664633384242618,0.196980301969803,0.2819041053093134,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803313,group_crispr,-1,0.5513888888888889,"[1725, 6889, 12109, 22164]",0.3812422696880807,0.019698030196980302,0.055276720547680736,True,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807074,group_crispr,-1,0.617361111111111,"[1726, 6894, 16789, 22166]",0.4752691783023984,0.013998600139986002,0.04263921433943563,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806310,group_crispr,-1,0.3365079365079365,"[1727, 6892, 16790]",0.13618468343793547,0.1668833116688331,0.2514015237837265,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807401,group_crispr,-1,0.9444444444444443,"[1728, 6893, 22167]",0.9276709663165735,9.999000099990002e-05,0.0006382931275862868,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801751,group_crispr,-1,1.0,"[1729, 7036, 22011]",1.0,9.999000099990002e-05,0.0006382931275862868,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802150,group_crispr,-1,0.5439539228911958,"[1730, 7037, 8909, 12106, 13917, 16943, 18805, 22010, 24005, 26817]",0.18367317430736219,0.024297570242975703,0.06546194361152335,True,False,10
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800517,group_crispr,-1,0.25183658933658937,"[1731, 7035, 16946, 22014]",-0.02777420838176559,0.44765523447655237,0.4865951982281823,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807175,group_crispr,-1,0.4493145743145743,"[1732, 12104, 16945, 22013]",0.23877295009844995,0.0770922907709229,0.14893396417164725,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801686,group_crispr,-1,0.7030742296918767,"[1733, 7039, 12107, 16941, 22015]",0.5725833041871545,0.0011998800119988001,0.005588634889149329,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800725,group_crispr,-1,0.6052834896584897,"[1734, 7040, 16940, 22016]",0.4594377846707355,0.0168983101689831,0.04932697206469829,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800055,group_crispr,-1,0.9458333333333333,"[1735, 7042, 16948, 22005]",0.9252729940633674,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801844,group_crispr,-1,0.6979166666666666,"[1736, 7046, 12102, 22007]",0.5823839852861652,0.0015998400159984002,0.007053999894715823,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805143,group_crispr,-1,0.8395833333333333,"[1737, 7047, 12103, 22006]",0.7791125754184997,0.00019998000199980003,0.0011638076698659249,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806131,group_crispr,-1,0.5311893090569562,"[1738, 7044, 12100, 16947, 22009]",0.3202794883606886,0.028497150284971504,0.07387232614692249,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804380,group_crispr,-1,0.42821669071669066,"[1739, 7045, 12101, 22008]",0.21016260344515914,0.09909009099090091,0.17737028663230428,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802077,group_crispr,-1,0.5853583916083915,"[1740, 12094, 16953, 21994]",0.4296399528640757,0.013098690130986902,0.04049620255122148,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807167,group_crispr,-1,0.6017811355311355,"[1741, 7048, 12091, 16957, 21998]",0.4260669728491872,0.008399160083991601,0.02830243773607065,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806120,group_crispr,-1,0.4733134920634921,"[1742, 7049, 12092, 16956, 21997]",0.23797778172391665,0.06369363063693631,0.13059472646064393,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802585,group_crispr,-1,0.35531898656898653,"[1743, 7055, 12098, 16949, 21999]",0.0718976611318072,0.2712728727127287,0.34605756142115135,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802116,group_crispr,-1,0.8141131907308378,"[1745, 7053, 12097, 16951, 22000]",0.7332021965878877,0.00019998000199980003,0.0011638076698659249,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804390,group_crispr,-1,0.9458333333333333,"[1746, 7054, 12096, 16950]",0.9261818622301758,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801527,group_crispr,-1,0.40992063492063496,"[1748, 12088, 16959]",0.2268595940311331,0.12858714128587143,0.21016597792153832,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806284,group_crispr,-1,0.4817673992673993,"[1749, 7062, 12090, 16958, 21991]",0.25039337878216356,0.056694330566943306,0.12061414122735031,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803852,group_crispr,-1,0.623296875611766,"[1750, 7060, 8627, 12086, 13860, 18544, 21993, 23889]",0.3877029386502068,0.0013998600139986002,0.006352480112877053,True,True,8
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805252,group_crispr,-1,0.19934463684463685,"[1751, 7059, 16961]",-0.04239131714864541,0.39666033396660333,0.44334989110489276,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804999,group_crispr,-1,0.36180184194890075,"[1752, 7013, 12079, 22034]",0.11442109064404946,0.19588041195880412,0.2806576373916952,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804663,group_crispr,-1,0.6714506327006327,"[1753, 7012, 12077, 16921, 22036]",0.5269273550236175,0.0025997400259974,0.010651886909341,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800648,group_crispr,-1,1.0,"[1754, 7017, 12081, 16919, 22038]",1.0,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802988,group_crispr,-1,0.861111111111111,"[1755, 7015, 22040]",0.8191774157914339,0.0005999400059994001,0.0030337937791922,True,True,3
