family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_054710,group_low,-1,0.3272668385536033,"[34649, 37533, 39909, 39990, 41995, 44914]",0.11402011045559614,0.040995900409959006,0.1039165552776218,True,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_112058,group_high,-1,1.0,"[27358, 30287, 30398, 30664, 30831, 31327, 31399]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_022333,group_high,-1,0.7349619516978297,"[27359, 27512, 28423, 28627, 30561, 30608, 30993, 31064, 31603, 31698]",0.6298559751334535,0.00029997000299970003,0.0018800732820782107,True,True,10
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_022333,group_low,-1,0.07664816803914548,"[34483, 37219, 39727]",0.029319291835844655,0.1436856314368563,0.2255551653541432,False,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_101669,group_high,-1,0.9833333333333332,"[27360, 28421, 30413, 30954, 31501]",0.9793797043045542,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_101669,group_low,-1,0.15168660790225008,"[34169, 39276, 41490, 44335]",-0.03599467518026414,0.619038096190381,0.646457160076156,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_093328,group_high,-1,0.18407377432382116,"[27361, 28413, 30609, 30997, 31600]",-0.009478402346709956,0.38216178382161786,0.43273365721050144,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_093328,group_low,-1,0.18010346135346134,"[35714, 38222, 40387, 43264]",-0.017840580462591578,0.5302469753024698,0.5661646144268871,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_051784,group_high,-1,1.0,"[27362, 28417, 30327, 30791, 31471]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_051784,group_low,-1,0.1111111111111111,"[32439, 42346]",-0.049224697721923574,0.41375862413758624,0.4605712644372385,False,False,2
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_070574,group_high,-1,0.28967702232408116,"[27363, 28416, 30415, 30952, 31500]",0.12117580966318128,0.16268373162683733,0.244574193714902,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_070574,group_low,-1,0.21038761397701025,"[33832, 36440, 38948, 43949]",0.0115122765004605,0.37366263373662634,0.42520430058783426,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_084441,group_high,-1,1.0,"[27364, 28414, 30335, 30767, 31447]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_046427,group_high,-1,0.9281993799850943,"[27365, 28063, 28412, 30629, 31032, 31115, 31631]",0.9065873922565642,9.999000099990002e-05,0.0006991696267635595,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_046427,group_low,-1,0.210107410913258,"[34259, 36831, 39350, 41566, 44417]",0.023237099592141118,0.3086691330866913,0.36988001894858297,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_082795,group_high,-1,1.0,"[27366, 28415, 30203, 30739, 31272]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_100278,group_high,-1,1.0,"[27367, 28609, 30245, 30677, 31316]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_115896,group_high,-1,0.9341666666666667,"[27368, 28611, 30623, 31010, 31653]",0.9182305215942413,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_115896,group_low,-1,0.45814536340852124,"[32897, 35639, 38140, 40293, 43178]",0.3061410657384106,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_038863,group_high,-1,0.29835865121004435,"[27369, 28612, 30442, 30925, 31473]",0.13077931797573814,0.1321867813218678,0.2129579420507358,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_038863,group_low,-1,0.5016594516594517,"[33815, 38931, 41155, 43922]",0.37966494304200243,0.00019998000199980003,0.0012957013165389275,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_035074,group_high,-1,0.37097974971888015,"[27370, 28607, 30638, 31030, 31634]",0.2206490361521613,0.050294970502949704,0.11636710097075845,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_089865,group_high,-1,0.18111848968996633,"[27371, 28613, 30532, 31045, 31663]",-0.014168428187794544,0.42625737426257376,0.47170031768260345,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_089865,group_low,-1,0.23833833783504957,"[33356, 33562, 36102, 36182, 38685, 40781, 43689]",-0.0455334861330603,0.7999200079992,0.8129984219834361,False,False,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_096003,group_high,-1,0.2718561754337616,"[27372, 28614, 30501, 30865, 31537]",0.09791706498653822,0.16598340165983402,0.24823269909387485,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_077674,group_high,-1,1.0,"[27373, 28615, 30450, 30943, 31496]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_077674,group_low,-1,1.0,"[34074, 36692, 39180, 41424, 44214]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_081258,group_high,-1,0.27229836628946347,"[27374, 28111, 28616, 29228, 30233, 30705, 31290, 32170]",0.02907086341534855,0.3153684631536846,0.375117298812888,False,False,8
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_081258,group_low,-1,0.06313075813075814,"[34158, 41516, 44324]",-0.10882008751668064,0.9815018498150185,0.9826595963033223,False,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_113189,group_high,-1,0.9025000000000001,"[27375, 28608, 30519, 30882, 31551]",0.8793712701816421,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_113189,group_low,-1,0.35853174603174603,"[33908, 39142, 41352, 44164]",0.1942989586598629,0.026297370262973702,0.07581062925712655,True,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_109854,group_high,-1,0.7135378510378511,"[27376, 28610, 30549, 31069, 31686]",0.6451957982142514,0.00029997000299970003,0.0018800732820782107,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_109854,group_low,-1,0.13650599128540306,"[34773, 42419, 45143]",-0.048321636934309235,0.5783421657834217,0.6096711051164876,False,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_090133,group_high,-1,1.0,"[27377, 28620, 30580, 30989, 31610]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_040928,group_high,-1,0.858095238095238,"[27378, 28619, 30271, 30648, 31349]",0.8239784119645064,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_040928,group_low,-1,0.12620772946859904,"[34048, 39210, 44292]",-0.05360139699809421,0.5315468453154685,0.5673603764170136,False,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_070903,group_high,-1,0.1851980645761278,"[27379, 28062, 28617, 30552, 31071, 31119, 31257, 31690]",-0.08705188970620692,0.777922207779222,0.7924658302761332,False,False,8
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_070903,group_low,-1,0.3535648032009757,"[32868, 32938, 35596, 38100, 38169, 40260, 40345, 43050, 43145]",0.07712078293250543,0.11188881111888811,0.1909195301764187,False,False,9
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_074696,group_high,-1,0.4066618566618566,"[27380, 30409, 30958, 31510]",0.2848473118786004,0.0745925407459254,0.1476992543006803,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_034008,group_high,-1,0.40099000284245323,"[27381, 28622, 30197, 30714, 31276]",0.2583221953510467,0.035996400359964,0.09462400990395302,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_034008,group_low,-1,0.21981369556369557,"[33417, 36044, 38560, 40749, 43542]",0.011015329409187678,0.37506249375062495,0.42626971788066087,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_040507,group_high,-1,0.2332361604035174,"[27382, 28618, 30345, 30778, 31449]",0.05015077614965775,0.23547645235476453,0.3151109302386116,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_040507,group_low,-1,0.06886089271685174,"[34283, 36992, 39503, 41727]",-0.037371376568636046,0.7598240175982401,0.7755328810118849,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_034382,group_high,-1,0.2951308250572956,"[27383, 28621, 30341, 30776, 31453]",0.12671497005333482,0.13658634136586342,0.2177251792301267,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_004762,group_high,-1,0.29072680940887674,"[27384, 27894, 28595, 28984, 29470, 29906, 30432, 30931, 31478, 31863]",0.007951972083672279,0.39406059394060594,0.4428891870171272,False,False,10
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_058463,group_high,-1,0.44426646499280764,"[27385, 28590, 30463, 30899, 31569]",0.31133798697576165,0.020097990200979902,0.06184945582976216,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_058463,group_low,-1,0.13256512006512006,"[33199, 38494, 40675, 43459]",-0.04933426938989691,0.6512348765123488,0.6757629780822172,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_038247,group_high,-1,0.33204292929292933,"[27386, 28591, 30302, 30757, 31436]",0.17270920355248212,0.0857914208579142,0.16165002352223792,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_101410,group_high,-1,0.28183257436689935,"[27387, 28597, 30587, 30981, 31625]",0.11047552850824627,0.1551844815518448,0.23684979174812304,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_101410,group_low,-1,0.20058401865417147,"[33060, 35815, 38283, 40510]",0.006286640678917821,0.38416158384161586,0.4343740242976266,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_009543,group_high,-1,0.3980222800075741,"[27388, 28592, 30525, 30876, 31545]",0.2547193289055524,0.0370962903709629,0.09707588472742906,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_009543,group_low,-1,0.4685185185185185,"[35244, 37703, 42259, 42771]",0.33582991144068575,0.007599240075992401,0.0293233135158245,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_107478,group_high,-1,0.2532904934118169,"[27389, 28596, 30424, 30965, 31516]",0.07530566065910169,0.19488051194880512,0.2764251920353665,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_037026,group_high,-1,0.1894449208635645,"[27390, 28594, 30620, 31008, 31651]",-0.0036668795105000347,0.38636136386361364,0.43630245510910987,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_037026,group_low,-1,0.2467132661340008,"[33340, 36116, 38629, 40808, 43606]",0.04606732999228035,0.24077592240775922,0.3199905483706372,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_041773,group_high,-1,0.2410332772139543,"[27391, 28593, 30273, 30647, 31344]",0.06000203324459874,0.21887811218878112,0.299919415074947,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_040761,group_high,-1,0.9633333333333333,"[27392, 28601, 30224, 30692, 31299]",0.9546353494700192,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_000641,group_high,-1,1.0,"[27393, 28605, 30350, 30816, 31377]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_000641,group_low,-1,0.225,"[36784, 41518]",0.11396092641035485,0.126987301269873,0.20753578941150544,False,False,2
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_053638,group_high,-1,1.0,"[27394, 28606, 30207, 30736, 31266]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_079716,group_high,-1,0.22946453197516772,"[27395, 28598, 30563, 31061, 31699]",0.04548665572115249,0.24447555244475552,0.32274355349880435,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_079716,group_low,-1,0.2489097079820764,"[34678, 37362, 39883, 39991, 41968]",0.02974103819845908,0.3036696330366963,0.3661556912825819,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_113841,group_high,-1,0.14216054958676663,"[27396, 28599, 30334, 30768, 31445]",-0.062459604336076814,0.6604339566043396,0.683989888978063,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_113841,group_low,-1,0.1716929569688545,"[34291, 36983, 39506, 41730, 44531]",0.0646586176208665,0.1126887311268873,0.191824662026238,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_074193,group_high,-1,1.0,"[27397, 28602, 30438, 30926, 31477]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_074193,group_low,-1,1.0,"[32570, 35336, 37808, 42846]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_101278,group_high,-1,0.18752997002997002,"[27398, 28603, 30262, 30655, 31354]",-0.006420181133266938,0.3952604739526047,0.4438760439258094,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_101278,group_low,-1,0.20368016039915698,"[34495, 37205, 41821, 44745]",0.1577177583377968,0.0036996300369963003,0.01626363260088334,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_015134,group_high,-1,1.0,"[27399, 28600, 30243, 30675, 31320]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_054176,group_high,-1,0.9737528344671202,"[27400, 28260, 28604, 30366, 30798, 31137, 31368]",0.9658216363139219,9.999000099990002e-05,0.0006991696267635595,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_054176,group_low,-1,0.40376913391619274,"[33901, 39161, 41351, 44153]",0.25675416443103166,0.008399160083991601,0.031776558329080516,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_082135,group_high,-1,0.3268986063058133,"[27401, 27431, 28548, 28578, 30417, 30473, 30885, 30972, 31523, 31564]",0.0583142317462171,0.23947605239476052,0.3186439353534374,False,False,10
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_082135,group_low,-1,0.18951961384026603,"[32645, 35259, 37776, 42741]",-0.019968670580235874,0.5383461653834617,0.5735082393281309,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_037910,group_high,-1,0.28424187524081335,"[27402, 28160, 28579, 29216, 30534, 31041, 31671, 32157]",0.04507238030093614,0.27617238276172384,0.3460072750531238,False,False,8
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_037910,group_low,-1,0.3227531537460812,"[33287, 33979, 35892, 36555, 38378, 39083, 40583, 41287, 43411, 44102]",0.025302898936793432,0.32756724327567244,0.3853485753295772,False,False,10
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_072693,group_high,-1,1.0,"[27404, 28577, 30406, 30956, 31508]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_072693,group_low,-1,1.0,"[34510, 37183, 39710, 41792]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_005854,group_high,-1,1.0,"[27405, 28581, 30495, 30862, 31533]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_005854,group_low,-1,1.0,"[33837, 36436, 38952, 41137, 43942]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_001279,group_high,-1,0.16464897110058402,"[27406, 28575, 30600, 31002, 31596]",-0.034710137434506974,0.512048795120488,0.5495522230677428,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_001279,group_low,-1,0.4168216505716506,"[32567, 35338, 37798, 42333, 42848]",0.2448145065316507,0.0100989901009899,0.03681885239528253,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_086703,group_high,-1,0.47365773594221866,"[27407, 28580, 30484, 30908]",0.3644964143788314,0.014898510148985102,0.049747362984990655,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_086703,group_low,-1,0.19473199907982514,"[32503, 34763, 42409, 45131]",-0.009767165366518796,0.49005099490050996,0.5295228592990479,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_035667,group_high,-1,0.32362770865130297,"[27408, 28584, 30400, 30836, 31397]",0.161940019816544,0.09659034096590341,0.17417516297071062,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_099879,group_high,-1,0.31984152448858333,"[27409, 28585, 30489, 30902, 31583]",0.15764492540658753,0.1024897510248975,0.1813311814012217,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_032645,group_high,-1,1.0,"[27410, 28589, 29275, 30315, 30749, 31421, 32207]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_032645,group_low,-1,0.6361932773109243,"[33870, 36404, 38909, 41099, 43977]",0.5305481645894402,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_016964,group_high,-1,0.21747263658607174,"[27411, 28299, 28588, 29317, 30381, 30841, 31403]",-0.01890483679587737,0.46135386461353867,0.5033697757486192,False,False,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_041295,group_high,-1,0.9666666666666666,"[27412, 28582, 30254, 30688, 31309]",0.9586432957332001,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_041295,group_low,-1,0.16760691869004757,"[34208, 36879, 39395, 41615, 44468]",-0.02851745198688818,0.6458354164583542,0.6711384427577209,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_035423,group_high,-1,0.4951312665828794,"[27413, 28583, 30318, 30786, 31462]",0.3746011007922326,0.010998900109989001,0.03927568408207723,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_039995,group_high,-1,0.1871875838667298,"[27414, 28586, 30522, 30874, 31547]",-0.00682486474764005,0.3965603439656034,0.4449282460029964,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_039995,group_low,-1,0.23001553382230458,"[33747, 36514, 38997, 41240, 44007]",0.005945232818825741,0.41025897410258977,0.45729846653681944,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_038529,group_high,-1,0.30897678612024965,"[27415, 28587, 30194, 31280]",0.1658830714671716,0.11038896110388961,0.18922351977944976,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_038529,group_low,-1,0.3730284421460892,"[33843, 36429, 38942, 41148, 43954]",0.19048079664866702,0.023297670232976703,0.0694117708520764,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_044763,group_high,-1,0.24242088607644635,"[27416, 28562, 30206, 30737, 31267]",0.06178077648488486,0.2161783821617838,0.2977174574105245,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_044763,group_low,-1,0.3472791182153893,"[33517, 34403, 37079, 38725, 39614, 40917, 43777, 44677]",0.10294952346093385,0.05729427057294271,0.12557055944023235,False,False,8
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_114163,group_high,-1,1.0,"[27417, 28563, 30441, 30922, 31476]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_023341,group_high,-1,0.7838365800865801,"[27418, 28567, 30479, 30913, 31592]",0.7320159540759168,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_023341,group_low,-1,0.29523809523809524,"[36663, 39164, 44236]",0.14850897974666522,0.0974902509749025,0.17513960098617296,False,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_004035,group_high,-1,0.3073784053280932,"[27419, 28143, 28568, 29223, 30617, 31019, 31641, 32167]",0.07578330474081248,0.2116788321167883,0.2933146092649306,False,False,8
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_004035,group_low,-1,0.35647055679285794,"[32905, 35629, 38128, 40302, 43186]",0.17671781544717272,0.012798720127987202,0.044145382273276274,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_021573,group_high,-1,0.24068437821059305,"[27420, 28564, 30626, 31035, 31626]",0.05942080430272403,0.21977802219778023,0.3009843238091482,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_022739,group_high,-1,0.20136747545187478,"[27421, 28565, 30257, 30654, 31356]",0.010649673422117312,0.33736626337366266,0.3935404746870699,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_022739,group_low,-1,0.15476190476190477,"[37025, 39512]",0.034948770684935536,0.2084791520847915,0.28980900335163334,False,False,2
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_014569,group_high,-1,1.0,"[27422, 28566, 30370, 30803, 31361]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
