family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804393,group_crispr,-1,0.9333333333333333,"[1293, 6533, 11749, 21733]",0.9084636947069239,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801449,group_crispr,-1,1.0,"[1294, 6532, 11746, 21735]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801163,group_crispr,-1,0.6124999999999999,"[1295, 11748, 16441, 21734]",0.4586318830748543,0.0027997200279972004,0.0093782971429633,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806271,group_crispr,-1,0.6269688644688645,"[1296, 6491, 11737, 21776]",0.48878650924106576,0.0013998600139986002,0.005256442196515418,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800094,group_crispr,-1,0.40413888227355715,"[1297, 6492, 11738]",0.22344348963295535,0.06179382061793821,0.10938205128713085,False,False,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807153,group_crispr,-1,0.462116586040275,"[1298, 3713, 6488, 11735, 13953, 16409, 18836, 21778, 23980, 26541, 26848]",-0.00010005291161767649,0.4607539246075392,0.4868060328548463,False,False,11
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801518,group_crispr,-1,0.6174206349206349,"[1299, 6489, 11734, 16408, 21779]",0.44549194127771885,0.00039996000399960006,0.0017780655455808167,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806269,group_crispr,-1,0.6266801054910576,"[1300, 5013, 6490, 10250, 11736, 15487, 20152, 21777, 25478]",0.38276538880512007,0.00019998000199980003,0.0009568860980337353,True,True,9
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805796,group_crispr,-1,1.0,"[1301, 6498, 11727, 16413, 21769]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804565,group_crispr,-1,0.6027849927849928,"[1302, 6495, 11726, 16416, 21771]",0.4281397790731651,0.0006999300069993001,0.002873150184981502,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804884,group_crispr,-1,0.5333333333333333,"[1303, 6496, 16415, 21770]",0.35369774658892134,0.013798620137986202,0.03505329218430753,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802974,group_crispr,-1,0.5127445593622064,"[1304, 6502, 11731, 16411, 21774]",0.28971493745503707,0.0082991700829917,0.023372394766648905,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805261,group_crispr,-1,0.5747966538280272,"[1305, 11732, 21773, 25929]",0.4956434762233527,0.0007999200079992001,0.0031863961618278608,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801605,group_crispr,-1,0.46544732228555763,"[1306, 6503, 11733, 16410, 21772]",0.23196615711306262,0.026797320267973202,0.059379783479629744,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802627,group_crispr,-1,0.9519047619047619,"[1307, 6505, 11720, 16420, 21762]",0.9320098832276464,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804472,group_crispr,-1,0.9358333333333334,"[1308, 6504, 11721, 16419, 21761]",0.9076980625708119,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805741,group_crispr,-1,0.4059523809523809,"[1309, 6510, 11724]",0.22606610919099135,0.06029397060293971,0.10739909139282214,False,False,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800408,group_crispr,-1,0.6557528011204482,"[1310, 6506, 11722, 16418, 21767]",0.4973621433816649,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804387,group_crispr,-1,0.5621334586466166,"[1311, 6507, 11723, 16417, 21766]",0.36488673815897515,0.0018998100189981002,0.006680211519956991,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807695,group_crispr,-1,1.0,"[1312, 6513, 11715, 16425, 21756]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804161,group_crispr,-1,0.8402777777777778,"[1313, 6511, 11713, 21758]",0.7804807646145179,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800423,group_crispr,-1,0.99,"[1314, 6512, 11714, 16426, 21757]",0.9855202883605344,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804051,group_crispr,-1,0.8243055555555555,"[1315, 11718, 16422, 21759]",0.7525213594060207,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805005,group_crispr,-1,0.41919191919191917,"[1316, 11716, 16424]",0.22399418456615802,0.07389261073892611,0.12439256493909692,False,False,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806419,group_crispr,-1,0.7776515151515151,"[1317, 6514, 11717, 16423, 21760]",0.6799671771040969,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800504,group_crispr,-1,1.0,"[1318, 6657, 21595]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806321,group_crispr,-1,0.9305555555555556,"[1319, 6654, 11706, 16578]",0.9043650100475071,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806610,group_crispr,-1,0.7276388888888888,"[1320, 6655, 11705, 16577, 21597]",0.6027229552287046,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802250,group_crispr,-1,0.8917532467532467,"[1321, 6656, 11707, 16576, 21596]",0.839231644798302,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803120,group_crispr,-1,0.9791666666666666,"[1322, 6659, 11711, 21599]",0.9711814006417597,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802592,group_crispr,-1,0.40741642616642615,"[1323, 11710, 16574, 21600]",0.17004978335427706,0.10728927107289271,0.16407897671771285,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803762,group_crispr,-1,0.8494047619047619,"[1324, 6660, 11712, 16573, 21598]",0.7825430664311707,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805317,group_crispr,-1,0.7926587301587301,"[1325, 6658, 11709, 21601]",0.7163414949664385,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801860,group_crispr,-1,1.0,"[1326, 6661, 11701, 16582, 21590]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800857,group_crispr,-1,0.2510237189997252,"[1327, 6662, 11702, 16581]",-0.03745948188533719,0.5915408459154085,0.6076772827325777,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806508,group_crispr,-1,1.0,"[1328, 11700, 16583, 21591]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803803,group_crispr,-1,0.7511255411255411,"[1329, 6664, 11704, 16579, 21593]",0.6278703096592044,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800543,group_crispr,-1,0.6306934330340732,"[1330, 3162, 6663, 11703, 13694, 16580, 21594, 23677]",0.40997643944695794,9.999000099990002e-05,0.0005129194193551356,True,True,8
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806691,group_crispr,-1,1.0,"[1331, 11694]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,2
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807710,group_crispr,-1,0.37003968253968256,"[1332, 6667, 11695]",0.18263551225590516,0.09019098090190981,0.14436611693127166,False,False,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800777,group_crispr,-1,0.7358477633477634,"[1333, 6665, 11693, 16590, 21584]",0.6071747325646514,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802036,group_crispr,-1,0.9107142857142858,"[1334, 6666, 16589, 21585]",0.8764917170361134,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800680,group_crispr,-1,0.5217621981903129,"[1335, 9926, 11697, 15012, 16587, 19821, 21588, 25006]",0.21439549527967944,0.018198180181981802,0.04365664096705885,True,True,8
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801638,group_crispr,-1,0.9385714285714286,"[1336, 6669, 11698, 16585, 21587]",0.9103472412439843,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802886,group_crispr,-1,0.7958333333333333,"[1337, 11696, 16588, 21589]",0.7187164140447334,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802491,group_crispr,-1,0.5681637806637807,"[1338, 6671, 11691, 16592]",0.40959565578534074,0.0007999200079992001,0.0031863961618278608,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807385,group_crispr,-1,0.485064130915524,"[1339, 6670, 11688, 16594, 21582]",0.25501140708595105,0.0170982901709829,0.04160602795162097,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800380,group_crispr,-1,1.0,"[1340, 11689, 16593]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804982,group_crispr,-1,0.509920634920635,"[1341, 16591, 21583]",0.34488905197067604,0.05219478052194781,0.09716022071348326,False,False,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803436,group_crispr,-1,0.7862193362193363,"[1342, 6630, 11681, 16549]",0.7081508538249219,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801491,group_crispr,-1,0.4968094405594406,"[1343, 6631, 11683, 16548, 21628]",0.2826806415477135,0.012098790120987902,0.031440897361041095,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801140,group_crispr,-1,1.0,"[1344, 11687, 16544, 21631]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800080,group_crispr,-1,0.7252859537723813,"[1345, 5128, 10305, 11685, 16546, 20209, 21633, 25425]",0.5537594047065326,9.999000099990002e-05,0.0005129194193551356,True,True,8
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800214,group_crispr,-1,0.6641865079365079,"[1346, 11686, 16545, 21632]",0.5279347956097976,0.0005999400059994001,0.0024886233181193157,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801781,group_crispr,-1,0.8590277777777777,"[1347, 11673, 16556, 21619]",0.806631007991088,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805889,group_crispr,-1,0.9458333333333333,"[1348, 6637, 11674, 21618]",0.925754854321868,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801522,group_crispr,-1,0.7069444444444444,"[1349, 11675, 16555, 21617]",0.5829082880802667,0.00029997000299970003,0.0013860423002925839,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800938,group_crispr,-1,0.5900291169099219,"[1350, 6636, 11672, 16557, 21620]",0.4064992813094211,0.0010998900109989002,0.004259058214199636,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800526,group_crispr,-1,0.4106379731379731,"[1351, 6640, 11679, 21623]",0.19652718202099595,0.07589241075892411,0.12704192677144333,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802492,group_crispr,-1,0.9190476190476191,"[1352, 11680, 16551, 21622]",0.8887023694327021,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804867,group_crispr,-1,0.8488888888888889,"[1353, 6638, 11676, 16554, 21625]",0.7809856959119925,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804766,group_crispr,-1,0.5682539682539682,"[1354, 6639, 11677, 16553]",0.40963214357100153,0.0007999200079992001,0.0031863961618278608,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800833,group_crispr,-1,0.4222222222222222,"[1355, 11668, 21613]",0.24196872293428254,0.11428857114288571,0.17106078323258286,False,False,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800848,group_crispr,-1,0.6675865800865801,"[1356, 6641, 11667, 16563, 21615]",0.5183523017199934,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805951,group_crispr,-1,0.881060606060606,"[1357, 6644, 11669, 16560]",0.83082451129097,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801440,group_crispr,-1,0.7940977443609022,"[1358, 6648, 11663, 16568, 21604]",0.7018309158242999,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806881,group_crispr,-1,1.0,"[1359, 11660, 16572, 21607]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800138,group_crispr,-1,0.7150104427736006,"[1360, 6646, 11662, 16570, 21605]",0.5911391782810481,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804464,group_crispr,-1,0.5260141067405728,"[1361, 3649, 6652, 8780, 11666, 14008, 18679, 21609, 26409, 26898]",0.15329386701305545,0.03189681031896811,0.06811484518279351,True,False,10
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807169,group_crispr,-1,0.5761904761904761,"[1362, 6653, 16564, 21608]",0.4140083636777969,0.0066993300669933005,0.019573787358454674,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807411,group_crispr,-1,0.6253807133397303,"[1363, 2641, 6649, 7800, 9292, 11665, 14316, 16567, 19174, 21612, 23133, 24416]",0.30706832043158583,0.0005999400059994001,0.0024886233181193157,True,True,12
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807651,group_crispr,-1,0.5942550505050506,"[1364, 6650, 16566, 21610]",0.43033866162280177,0.0045995400459954,0.014264003616501755,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802716,group_crispr,-1,0.5357142857142857,"[1365, 6651, 16565, 21611]",0.3572390307158255,0.013298670132986702,0.034128974589458135,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800216,group_crispr,-1,0.7273484848484848,"[1366, 6608, 11654, 16525, 21650]",0.6027031346919743,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800524,group_crispr,-1,0.8477380952380951,"[1367, 6609, 11653, 16524, 21651]",0.777202289422472,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806530,group_crispr,-1,0.25,"[1368, 21652]",0.05976554082838188,0.1800819918008199,0.2386816453489786,False,False,2
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803150,group_crispr,-1,0.5388888888888889,"[1369, 6614, 16518]",0.3904683842602014,0.0108989101089891,0.02896401111333953,True,True,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807726,group_crispr,-1,0.861111111111111,"[1370, 11657, 16522]",0.813299659802747,9.999000099990002e-05,0.0005129194193551356,True,True,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801282,group_crispr,-1,0.62008658008658,"[1371, 6611, 11656, 16521, 21656]",0.44444100170090844,0.00039996000399960006,0.0017780655455808167,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805658,group_crispr,-1,0.564531857031857,"[1372, 6612, 11658, 16520, 21655]",0.3728479368340375,0.0017998200179982,0.006415510928312757,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806548,group_crispr,-1,0.5449099511599511,"[1373, 6616, 11648, 16531]",0.3684299686956841,0.0015998400159984002,0.005864662703164899,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806725,group_crispr,-1,0.712718253968254,"[1374, 6617, 11649, 16530, 21645]",0.580286800320079,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800314,group_crispr,-1,0.6698646125116714,"[1375, 11647, 16532, 21646]",0.5419234845304626,0.0004999500049995,0.0021031065021595435,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800352,group_crispr,-1,0.49722222222222223,"[1376, 6619, 16527]",0.32643617379121725,0.020097990200979902,0.047013191409288155,True,True,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801729,group_crispr,-1,1.0,"[1377, 6618, 11650, 16529]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806564,group_crispr,-1,0.7773809523809524,"[1378, 11651, 16528, 21648]",0.6886858236637919,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801485,group_crispr,-1,0.16666666666666666,"[1379, 11643]",-0.03941941173064005,0.37706229377062295,0.41189044148748183,False,False,2
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800397,group_crispr,-1,0.7042748917748918,"[1380, 6620, 11642, 21642]",0.5948365152499323,0.00019998000199980003,0.0009568860980337353,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805711,group_crispr,-1,0.8928571428571429,"[1381, 6622, 11646, 16534, 21643]",0.8459913477542209,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805910,group_crispr,-1,0.7157142857142856,"[1382, 6623, 11645, 16533, 21644]",0.5909705105073546,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801167,group_crispr,-1,0.39351851851851855,"[1383, 16541, 21634]",0.19141045397822373,0.1568843115688431,0.2158834562387747,False,False,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805832,group_crispr,-1,0.5231481481481481,"[1384, 11636, 16543]",0.36619079509531477,0.013398660133986601,0.03416704782029308,True,True,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800034,group_crispr,-1,0.7925,"[1385, 6624, 11637, 16542, 21635]",0.7013015448297928,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806566,group_crispr,-1,0.54873778998779,"[1386, 6628, 11640, 16537, 21637]",0.35806034041425683,0.0026997300269973002,0.00911949215303481,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807195,group_crispr,-1,0.9216666666666666,"[1387, 6626, 11638, 16540, 21640]",0.88484495781174,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800205,group_crispr,-1,0.6758477633477634,"[1388, 6625, 11639, 16539, 21639]",0.5247212033497621,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802597,group_crispr,-1,0.8265224358974359,"[1389, 6627, 16538, 21638]",0.7549226134755683,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801487,group_crispr,-1,0.7976190476190476,"[1390, 11632, 21672]",0.734539701528034,0.0007999200079992001,0.0031863961618278608,True,True,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803936,group_crispr,-1,0.633708374958375,"[1391, 6587, 11631, 16501, 21673]",0.47052269088215004,0.00029997000299970003,0.0013860423002925839,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804668,group_crispr,-1,0.925,"[1392, 6585, 16502, 21675]",0.8962530423103352,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806251,group_crispr,-1,0.2491580179080179,"[1393, 6586, 11630, 21674]",-0.02302444038011067,0.49595040495950404,0.5188013621846007,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804119,group_crispr,-1,0.9383214008214008,"[1394, 4092, 6590, 9353, 11635, 14350, 16498, 19237, 21676, 24350]",0.8915603251133692,9.999000099990002e-05,0.0005129194193551356,True,True,10
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800093,group_crispr,-1,0.35238095238095235,"[1395, 6588, 11634, 21678]",0.11781923113599038,0.1655834416558344,0.2241776313166229,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800712,group_crispr,-1,0.5833333333333334,"[1396, 16499, 21677]",0.437219628713774,0.027697230276972302,0.06103070172263852,True,False,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803072,group_crispr,-1,0.5317601965028436,"[1397, 6593, 11626, 16506, 21667]",0.3188425194819727,0.0044995500449955,0.014070578205039068,True,True,5
