family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SIRT2,group_low,0.07384364926425797,"[1961, 2988, 4177, 4392]",0.06521356451219451,0.014598540145985401,0.348800834202294,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC10A1,group_low,0.015318151792028521,"[1584, 3429, 3662, 5249]",0.005759635333320308,0.1121887811218878,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC10A2,group_low,0.002970626379321864,"[1585, 3663, 5250]",-0.0053589386328638175,0.778022197780222,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC12A1,group_low,0.010043661508021976,"[4077, 4865, 5447]",0.0005231829138799847,0.19518048195180482,0.8010781743911498,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC12A3,group_low,0.009131577529101036,"[3342, 3762, 5467, 5470, 6067]",-0.0012911647821995484,0.32626737326267374,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC15A1,group_high,0.010536187113857017,"[106, 267]",-0.012797416642785078,0.44345565443455653,0.9856207070322868,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC15A1,group_low,0.00564559610004731,"[1225, 4027, 4686, 4870, 5251, 5873]",-0.006383849295336338,0.982001799820018,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC18A2,group_low,0.007570374469942401,"[1130, 3281, 3333, 5314]",-0.0026486799926269803,0.4032596740325967,0.9432892375098154,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC19A1,group_high,0.006274586939417782,"[131, 907]",-0.015544816271415691,0.5517448255174483,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC19A1,group_low,0.0056129426485077615,"[1117, 1896, 2406, 4692]",-0.004230037571986846,0.6034396560343965,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC22A1,group_high,0.06562314187627909,"[414, 629, 642, 971]",0.03618945395620562,0.0634936506349365,0.5516526269450978,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC22A1,group_low,0.03975206066861047,"[1380, 1606, 1622, 1964, 2343, 2772, 2807, 2835, 2864, 2874, 3233, 3265, 3299, 3334, 3439, 3604, 3629, 3651, 3713, 3845, 4105, 4145, 4294, 4538, 5099, 5203, 5301, 5377, 5530, 5839, 5994]",-0.0005463847177567155,0.5751424857514249,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC22A11,group_high,0.013506261180679786,"[643, 946]",-0.014594384671792094,0.42315768423157685,0.9563935498342058,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC22A11,group_low,0.007584258057590899,"[1623, 1936, 3440, 4028]",-0.004131921090049246,0.5157484251574842,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC22A2,group_high,0.0284397392142175,"[415, 630, 972]",0.0011590330933838537,0.24197580241975802,0.8610734671213729,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC22A2,group_low,0.029099500351915754,"[1381, 1607, 1965, 2773, 2808, 2836, 2865, 3234, 3300, 3335, 3605, 3630, 3652, 3714, 3846, 4146, 4295, 5100, 5204, 5840]",0.0003289180219795641,0.41285871412858716,0.945898903260359,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC22A3,group_low,0.012074032761577133,"[1608, 2774, 3235, 3336, 3530, 3715, 4296, 5205, 5531]",-0.004405547907980711,0.8263173682631737,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC22A4,group_low,0.0059247012062992556,"[3847, 4297, 5206, 5947, 5995]",-0.00666052515561831,0.9281071892810719,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC22A5,group_high,0.00534431649754874,"[416, 644]",-0.017371543520067395,0.8218178182181782,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC22A5,group_low,0.020270820781188487,"[1382, 1624, 2775, 3236, 3337, 3490, 3848, 4298, 4524, 5207, 5532, 5841, 5948, 5996]",-0.001399111969079632,0.567943205679432,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC22A6,group_high,0.05727209501819493,"[26, 80, 124, 337, 522, 645, 675, 777, 851, 897, 947]",0.0003921894988885351,0.40935906409359063,0.9436324408796234,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC22A6,group_low,0.04298476260218075,"[1029, 1086, 1293, 1483, 1625, 1656, 1753, 1840, 1937, 2407, 2780, 2855, 2866, 2881, 2956, 3004, 3128, 3149, 3169, 3187, 3441, 3611, 4029, 4060, 4299, 4687, 4743, 4808, 4871, 5208, 5302, 5378, 5448, 5874]",0.0006631518244083991,0.3551644835516448,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC22A7,group_high,0.006552117332935001,"[83, 125, 646]",-0.02007870715821185,0.9989001099890011,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC22A7,group_low,0.013377890992094436,"[1626, 2408, 2867, 2882, 3005, 3442, 3997, 4061, 5209, 5379, 5793]",-0.004980220272149955,0.9338066193380662,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC22A8,group_high,0.01919619380019468,"[107, 126, 598, 647, 948]",-0.018271853309718453,0.946005399460054,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC22A8,group_low,0.02660505533951289,"[1570, 1627, 1938, 2409, 2500, 2599, 2868, 2883, 3006, 3150, 3443, 4030, 4062, 4300, 4718, 4744, 4872, 5210, 5303, 5380, 5449, 5794, 5875]",-0.005631961333154057,0.9973002699730027,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC5A1,group_high,0.014815627743634766,"[104, 403]",-0.006752601496917535,0.23447655234476553,0.8433592124658501,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC5A1,group_low,0.010540930030800104,"[1107, 1369, 4057]",0.0024250750259102514,0.1217878212178782,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC5A2,group_high,0.014815627743634766,"[105, 404]",-0.006752601496917535,0.23447655234476553,0.8433592124658501,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC5A2,group_low,0.010540930030800104,"[1108, 1370, 4058]",0.0024250750259102514,0.1217878212178782,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC6A2,group_high,0.07015798914195734,"[10, 189, 285, 439, 474, 500, 572, 631, 698]",0.01998564716523105,0.056894310568943104,0.5214012845290813,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC6A2,group_low,0.028139765671326308,"[1162, 1242, 1405, 1433, 1460, 1545, 1609, 1676, 2059, 2681, 2712, 2751, 3416, 3631, 3876, 4178, 4549, 4851, 5015, 5315, 5335, 5748, 5800]",-0.0057857036810361724,0.994000599940006,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC6A3,group_high,0.05548592323987127,"[11, 190, 286, 325, 573, 632, 699, 715, 949]",0.0029323164992340342,0.33956604339566043,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC6A3,group_low,0.040208531557165576,"[1163, 1243, 1284, 1546, 1610, 1677, 1693, 1939, 2060, 2682, 2713, 2752, 2812, 3221, 3232, 3417, 3632, 3743, 3877, 3988, 4128, 4179, 4211, 5016, 5082, 5316, 5336, 5749, 5801, 5915, 6052]",-0.003627071507285471,0.9347065293470653,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC6A4,group_high,0.06829127322367418,"[12, 191, 287, 326, 440, 475, 501, 574, 633, 700, 716, 950]",0.0048751684280066675,0.27757224277572246,0.8758647499736009,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLC6A4,group_low,0.05203351469153304,"[1164, 1244, 1285, 1406, 1434, 1461, 1547, 1611, 1678, 1694, 1940, 2061, 2683, 2714, 2753, 2954, 3024, 3078, 3222, 3338, 3418, 3470, 3633, 3686, 3744, 3878, 3989, 4180, 4212, 4550, 4852, 5017, 5083, 5172, 5337, 5348, 5750, 5802, 5916, 6053]",-0.0012811488936320847,0.7143285671432856,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLCO1A2,group_high,0.006875650859906042,"[102, 236, 609]",-0.019547723457209728,0.9953004699530047,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLCO1A2,group_low,0.010641801179363109,"[1105, 1192, 1586, 2167, 3151, 3894, 5997]",-0.003030015646302565,0.5982401759824018,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLCO1B1,group_high,0.013647831278292846,"[84, 610, 648]",-0.012024491246373574,0.599040095990401,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLCO1B1,group_low,0.029469776949385285,"[1587, 1628, 2168, 2410, 2884, 3152, 3562, 3590, 3895, 3927, 4031, 4158, 4539, 4913, 5143, 5614, 5930, 5949, 5958, 5998]",0.0008682441595059274,0.3447655234476552,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLCO1B3,group_high,0.006959323481232231,"[85, 237, 611]",-0.01946160458352884,0.9939006099390061,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLCO1B3,group_low,0.017580132001365288,"[1193, 1588, 2152, 2169, 2411, 3591, 3896, 3928, 4914, 5144, 5959]",-0.0009625124515352097,0.47775222477752227,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLCO2B1,group_high,0.027466221983633965,"[27, 103, 724, 951]",-0.005535393615702527,0.41045895410458955,0.9436324408796234,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SLCO2B1,group_low,0.018345858520771634,"[1030, 1106, 1705, 1941, 2153, 2885, 3153, 3897, 3929, 4032, 4496, 5145, 5704, 5787]",-0.003311004619770653,0.8206179382061793,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SPHK2,group_low,0.0021532386755078654,"[1581, 4365, 4454]",-0.006093024347232258,0.902009799020098,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SRC,group_high,0.015023842077793755,"[224, 331, 734]",-0.010824333117076042,0.46695330466953305,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SRC,group_low,0.03337911941279222,"[1291, 2111, 2304, 2899, 3814, 4362]",0.022473954128097925,0.029097090290970903,0.4325767423257674,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,STAT3,group_high,0.013656633221850612,"[379, 637]",-0.008298572662601932,0.31986801319868013,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,STAT3,group_low,0.003327068887244787,"[1338, 1615, 5359, 6074]",-0.005983002071831783,0.9135086491350864,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TACR1,group_low,0.01060913285988624,"[1165, 2585, 2715, 5860]",-0.0004261841805516521,0.25247475252474755,0.8709922822150774,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TDO2,group_low,0.012537308728664744,"[2933, 3389, 3957]",0.003827187646044025,0.1250874912508749,0.6694682531746825,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TEK,group_high,0.02478580171358629,"[302, 735]",0.0027170699676642247,0.1683831616838316,0.7509889011098889,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TEK,group_low,0.0037551053703768385,"[1260, 2287, 2451]",-0.004657496289449104,0.6053394660533946,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TGFBR1,group_low,0.00715676772603896,"[1644, 4685, 4786, 5376]",-0.002018917114822991,0.33786621337866213,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,THRB,group_high,0.012076240360832241,"[238, 586]",-0.010845415394827314,0.3812618738126187,0.923224284069788,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,THRB,group_low,0.009448301987906575,"[1194, 1559, 4174, 4525, 5541]",-0.002682023284431575,0.45345465453454653,0.9881471136273994,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TK1,group_low,0.00479097499513545,"[1661, 2869, 4249]",-0.00478076212183865,0.5375462453754625,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TLR7,group_low,0.0027132020353987023,"[4702, 4756, 4854]",-0.006024152982611064,0.7984201579842016,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TNF,group_high,0.015762690410525394,"[7, 952, 1006]",-0.014178245639109688,0.6160383961603839,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TNF,group_low,0.009822962378409314,"[1025, 1942, 2003, 2611, 4703, 5095]",-0.0035194567867325595,0.5928407159284071,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TOP1,group_low,0.0038024992851059523,"[3930, 4548, 5960]",-0.005059001989007622,0.6546345365463454,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TOP2A,group_low,0.009803827030394393,"[1351, 2027, 2077, 2106, 2113, 3445, 4005, 4272, 4463]",-0.004980140423115007,0.8516148385161484,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TPMT,group_low,0.0019837731743352536,"[1335, 3444, 5450]",-0.007635449805379407,0.9997000299970003,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TRPA1,group_low,0.00360484249645412,"[3106, 3654, 4616]",-0.004743284099811827,0.6312368763123688,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TRPM2,group_low,0.004964601897783796,"[1827, 3958, 4619, 5120]",-0.005106148515451604,0.7344265573442655,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TRPV1,group_high,0.010657679332459147,"[322, 332, 953]",-0.01920160067595505,0.8244175582441756,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TRPV1,group_low,0.013614962324788713,"[1292, 1943, 2721, 3191, 4617]",0.001958265939893711,0.1867813218678132,0.7847421507849216,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TTR,group_low,0.0026219881447647453,"[3612, 4175, 4301]",-0.007032206488737317,0.9519048095190481,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TUBA4A,group_low,0.34239768935703707,"[2741, 3564, 3592, 4464, 5542]",0.3346320290460352,9.999000099990002e-05,0.011148885111488852,True,True
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TUBB,group_low,0.24995847731070456,"[2742, 3593, 5543]",0.24260123052955296,9.999000099990002e-05,0.011148885111488852,True,True
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TUBB1,group_low,0.34239768935703707,"[2743, 3565, 3594, 4465, 5544]",0.3346320290460352,9.999000099990002e-05,0.011148885111488852,True,True
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TUBB2A,group_low,0.34239768935703707,"[2744, 3566, 3595, 4466, 5545]",0.3346320290460352,9.999000099990002e-05,0.011148885111488852,True,True
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TUBB6,group_low,0.34239768935703707,"[2745, 3567, 3596, 4467, 5546]",0.3346320290460352,9.999000099990002e-05,0.011148885111488852,True,True
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TYK2,group_high,0.024074907439659735,"[321, 452, 584, 1001]",-0.004367732943233848,0.2796720327967203,0.8758647499736009,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TYK2,group_low,0.0034573128755104954,"[1281, 1413, 1557, 1994]",-0.005725534161680255,0.680931906809319,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TYMS,group_high,0.010190456504170001,"[132, 196, 908]",-0.014966888398079276,0.5733426657334266,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,TYMS,group_low,0.011042807042803731,"[1118, 1169, 1897, 2412, 2513, 2986, 4693, 4926, 4927]",-0.004096018193186555,0.801919808019198,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,UGT1A3,group_high,0.016867717276612543,"[127, 476, 954]",-0.016325526188858575,0.6591340865913409,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,UGT1A3,group_low,0.016641564677763798,"[1435, 1944, 2501, 3030, 3634, 5273, 5462]",0.0010744391462330772,0.2783721627837216,0.8758647499736009,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,UGT1A4,group_low,0.011918590132078102,"[1436, 2979, 3635, 5274, 5463]",-0.000667408410844882,0.3117688231176882,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,UGT1A6,group_low,0.019654124887378898,"[3931, 5560, 5818]",0.011526923644766226,0.05849415058494151,0.5288187397476469,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,UGT1A8,group_low,0.005005854206702974,"[1782, 2502, 3025, 3613, 5451, 5582]",-0.00785971600409744,0.999000099990001,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,UGT1A9,group_high,0.005500116713352007,"[128, 955]",-0.023398884443628448,0.9699030096990301,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,UGT1A9,group_low,0.00854678276903384,"[1945, 3031, 3107, 3614, 4074, 5452]",-0.005076132436832356,0.786021397860214,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,UGT2B15,group_low,0.0036534875407643786,"[1456, 3108, 3932, 5593]",-0.006104521624234076,0.9373062693730627,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,UGT2B7,group_high,0.005500116713352007,"[129, 956]",-0.023398884443628448,0.9699030096990301,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,UGT2B7,group_low,0.008317389204806921,"[1946, 2503, 2870, 3026, 3226, 4150, 5146]",-0.0068513715368079256,0.9723027697230276,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,VDR,group_low,0.01246917878371832,"[1352, 2089, 2182, 2324, 2588, 3038, 3178, 3253, 3430, 5096]",-0.003414451618350586,0.6383361663833617,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,VKORC1,group_low,0.0015039260385005066,"[5020, 5101]",-0.005742730367146507,0.7924207579242076,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,XDH,group_low,0.006630814859015222,"[1573, 4942, 5501, 5705]",-0.004500247009250484,0.5792420757924207,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,YES1,group_high,0.0674638542285601,"[225, 496, 821]",0.04284268270923954,0.0634936506349365,0.5516526269450978,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,YES1,group_low,0.0028875051035353086,"[1455, 1808, 2112, 4562]",-0.006518499490690227,0.9934006599340066,0.9998000199980002,False,False
