family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803726,group_crispr,-1,0.6709415584415584,"[3423, 8596, 13838, 18523]",0.5426894959065361,0.000999900009999,0.004555283530276204,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803596,group_crispr,-1,0.5472560690943044,"[3424, 8597, 13837, 18522, 23921]",0.3549089369938002,0.0029997000299970002,0.011619691111457576,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802114,group_crispr,-1,0.9180555555555555,"[3425, 8598, 13839, 23920]",0.8860841708327969,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807353,group_crispr,-1,0.38308080808080813,"[3426, 13830, 23908]",0.18584184839283066,0.09209079092090791,0.1685683123791138,False,False,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801479,group_crispr,-1,0.2508810021677669,"[3427, 8602, 18533, 23912]",-0.01818072560617722,0.47435256474352566,0.5102862629794347,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801579,group_crispr,-1,0.5377763902763902,"[3428, 8603, 13828, 18532, 23909]",0.3386291701023505,0.004199580041995801,0.015547111619990492,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800175,group_crispr,-1,0.9608333333333334,"[3430, 8605, 13833, 18528, 23913]",0.9442427508375477,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806795,group_crispr,-1,0.2917265604765605,"[3431, 13831, 18530, 23915]",0.026831967741298424,0.3598640135986401,0.4144389443740105,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803930,group_crispr,-1,0.8783333333333333,"[3433, 8561, 13823, 18492, 23944]",0.8235343821957638,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801470,group_crispr,-1,0.4087301587301588,"[3434, 8560, 23947]",0.23370936459353356,0.058194180581941805,0.12310479074791907,False,False,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803284,group_crispr,-1,0.6783155258995596,"[3435, 5183, 10268, 13822, 15328, 20162, 23945]",0.5069589874824295,9.999000099990002e-05,0.0006042112108613892,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801904,group_crispr,-1,0.829861111111111,"[3436, 8565, 13826, 18488]",0.7622819129073579,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800071,group_crispr,-1,0.7698412698412698,"[3437, 8562, 18490]",0.6983751846863209,0.0018998100189981002,0.007791304125487842,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803573,group_crispr,-1,0.3785894660894661,"[3439, 8566, 13816, 23942]",0.14503046411219395,0.0902909709029097,0.1665308103539834,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805576,group_crispr,-1,0.6191666666666666,"[3440, 8569, 13819, 18494, 23943]",0.4573817965685878,0.0004999500049995,0.0024616012294352892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806158,group_crispr,-1,0.45337301587301587,"[3441, 13820, 18493]",0.27850468961453145,0.039196080391960805,0.0935517090730901,True,False,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801473,group_crispr,-1,0.8074999999999999,"[3443, 8572, 13811, 18500, 23936]",0.7257448255372433,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803610,group_crispr,-1,1.0,"[3444, 13808]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,2
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801079,group_crispr,-1,0.47133838383838383,"[3445, 8570, 13809, 18501]",0.2652727609864505,0.0365963403659634,0.08888488214792872,True,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801242,group_crispr,-1,0.4725198412698412,"[3446, 8571, 13810, 23937]",0.27690911106549765,0.011898810118988102,0.03646478846074565,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803927,group_crispr,-1,0.8972222222222221,"[3447, 8574, 13814, 23938]",0.8574813421879725,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801065,group_crispr,-1,0.7961805555555556,"[3448, 8575, 13815, 18497]",0.7222355969814952,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801580,group_crispr,-1,1.0,"[3449, 13813, 18499, 23939]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800448,group_crispr,-1,0.8729166666666666,"[3450, 8573, 13812, 18498, 23940]",0.8180314780222174,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804125,group_crispr,-1,0.49933186094950804,"[3451, 8578, 13802, 18507, 23931]",0.2752777494713716,0.0098990100989901,0.03155443519637636,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800893,group_crispr,-1,0.8153846153846154,"[3453, 8576, 13800, 18510, 23933]",0.736470542783984,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803003,group_crispr,-1,0.36856567409198987,"[3455, 8579, 13804, 18505, 23935]",0.09123758267786412,0.1688831116888311,0.25422322706337824,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800189,group_crispr,-1,0.2794684360473834,"[3456, 8581, 13805, 18504]",0.0013895722268481223,0.41685831416858316,0.46102181402587417,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800049,group_crispr,-1,0.8166666666666668,"[3457, 8580, 13806]",0.7542766246483904,9.999000099990002e-05,0.0006042112108613892,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804182,group_crispr,-1,0.6777777777777777,"[3458, 13792, 23775]",0.5709736325871261,0.00039996000399960006,0.0020559788884843173,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800204,group_crispr,-1,0.8182043650793651,"[3459, 8738, 13791, 18650]",0.7443394358253075,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800678,group_crispr,-1,0.5469975490196078,"[3460, 8739, 18649, 23776]",0.38506110951168576,0.0071992800719928,0.024244424329122098,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801366,group_crispr,-1,0.75,"[3461, 13797]",0.6789870304916592,0.0034996500349965005,0.013317861178186372,True,True,2
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803350,group_crispr,-1,0.5933531746031746,"[3462, 13795, 18647, 23779]",0.43621292039615456,0.00039996000399960006,0.0020559788884843173,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806223,group_crispr,-1,0.5018849206349206,"[3463, 8742, 13796, 23778]",0.3173654489661733,0.0058994100589941,0.02046983980847198,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800165,group_crispr,-1,0.6986111111111111,"[3464, 8746, 13786, 23768]",0.5877468015677112,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800203,group_crispr,-1,0.2990079365079365,"[3465, 8744, 13784, 18655]",0.03024639844327404,0.3458654134586541,0.40332688354499996,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801051,group_crispr,-1,0.4318582806082806,"[3466, 8745, 13785, 18654, 23769]",0.18372779578557147,0.053894610538946106,0.11641995549857699,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803566,group_crispr,-1,0.7153449328449328,"[3467, 8749, 13790, 18651, 23770]",0.5899084082916454,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801062,group_crispr,-1,0.7078449328449328,"[3468, 8747, 13788, 18653, 23772]",0.5805188793154274,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801899,group_crispr,-1,0.8133928571428571,"[3469, 8748, 13789, 18652, 23771]",0.7322261051893488,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800081,group_crispr,-1,0.6577188307693338,"[3470, 6440, 11486, 13777, 16353, 18661, 21419, 23760]",0.45343300360274713,9.999000099990002e-05,0.0006042112108613892,True,True,8
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805940,group_crispr,-1,0.6384491252641407,"[3471, 8751, 13776, 18660, 23761]",0.4831178153910221,0.0004999500049995,0.0024616012294352892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805621,group_crispr,-1,1.0,"[3472, 8752, 13778, 18659, 23759]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801482,group_crispr,-1,0.37589297527378024,"[3473, 8757, 13782, 18657, 23763]",0.10363129463723635,0.14998500149985,0.2331386217580256,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805292,group_crispr,-1,0.75,"[3474, 8758]",0.6897598393521553,0.0030996900309969004,0.011965009551170124,True,True,2
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806748,group_crispr,-1,0.6916666666666668,"[3475, 8759, 18666]",0.5955308823741782,0.007399260073992601,0.024860973098792438,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800997,group_crispr,-1,0.5233585858585859,"[3476, 13774, 23756]",0.36538475606359655,0.010798920107989201,0.03377896087074496,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801408,group_crispr,-1,0.7266865079365079,"[3477, 8761, 18664, 23758]",0.6311127606613001,0.00029997000299970003,0.0016086848180309552,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800986,group_crispr,-1,0.7636904761904761,"[3478, 8718, 13768, 18628]",0.6765011125854102,0.00019998000199980003,0.0011164074586722964,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800179,group_crispr,-1,0.5504711954711954,"[3479, 8717, 13769, 18627, 23795]",0.3584219650530204,0.0026997300269973002,0.01065599038379117,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807335,group_crispr,-1,0.5506385975135974,"[3480, 8716, 18630, 23797]",0.38911672296236144,0.006799320067993201,0.023191251199455015,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803557,group_crispr,-1,0.3353174603174603,"[3483, 8720, 23799]",0.13361005803635093,0.14038596140385962,0.22457683191448888,False,False,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805575,group_crispr,-1,0.5194444444444444,"[3484, 13770, 23800]",0.372512863592752,0.011498850114988501,0.035495401362087876,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800201,group_crispr,-1,0.8333333333333334,"[3485, 8725, 23791]",0.7853616302406285,9.999000099990002e-05,0.0006042112108613892,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801890,group_crispr,-1,0.43970287882052583,"[3487, 8726, 13766, 18631, 23793]",0.19574437255976995,0.044795520447955206,0.10236590506839345,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807350,group_crispr,-1,0.5,"[3488, 23794]",0.38175247909439747,0.1034896510348965,0.18333544344851055,False,False,2
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801009,group_crispr,-1,1.0,"[3489, 8728, 18637]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803728,group_crispr,-1,1.0,"[3490, 13759]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,2
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805584,group_crispr,-1,0.41666666666666663,"[3491, 8729]",0.2729349660790011,0.12108789121087891,0.20309854702756525,False,False,2
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800614,group_crispr,-1,0.5612244168909536,"[3492, 6171, 8727, 11399, 13757, 16080, 18639, 21281, 23789]",0.2630689473726579,0.0038996100389961006,0.014635475227987407,True,True,9
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807247,group_crispr,-1,0.8414529914529915,"[3493, 8731, 13761, 18636]",0.782566283864186,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802730,group_crispr,-1,0.4821924603174603,"[3494, 8730, 13760, 23790]",0.29139156352251494,0.009099090090990901,0.02963818747276564,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803871,group_crispr,-1,1.0,"[3495, 8732, 13750, 18645, 23782]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802241,group_crispr,-1,0.5053075396825396,"[3497, 13756, 18640, 23783]",0.31832808523276945,0.0053994600539946005,0.01899797265171442,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802904,group_crispr,-1,1.0,"[3498, 8734, 13753, 18643, 23787]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800496,group_crispr,-1,0.18514309764309766,"[3499, 18642, 23786]",-0.05796320041538324,0.5841415858414158,0.6067989322325534,False,False,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805589,group_crispr,-1,1.0,"[3500, 8735]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,2
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800989,group_crispr,-1,0.5991468253968254,"[3501, 8690, 13746, 18604, 23823]",0.42424258820235394,0.0011998800119988001,0.005360111762103142,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802160,group_crispr,-1,0.861111111111111,"[3502, 13744, 18605, 23824]",0.807322773407951,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800494,group_crispr,-1,0.5365575396825397,"[3503, 8692, 13749, 18600]",0.35868672885674924,0.012098790120987902,0.037000568235859344,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804218,group_crispr,-1,0.716765873015873,"[3504, 8693, 18599, 23825]",0.6147218693631754,0.00039996000399960006,0.0020559788884843173,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805626,group_crispr,-1,0.6333333333333333,"[3505, 18602, 23827]",0.5225343909048242,0.0011998800119988001,0.005360111762103142,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801396,group_crispr,-1,0.5256944444444445,"[3506, 13748, 18601, 23826]",0.3440619106028602,0.0035996400359964,0.013653636355168195,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800484,group_crispr,-1,0.6916666666666668,"[3507, 13740, 23817]",0.6035322645047958,0.00039996000399960006,0.0020559788884843173,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800172,group_crispr,-1,0.520436507936508,"[3510, 8700, 13743, 23821]",0.3365791545720156,0.0040995900409959,0.015230598152305982,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800180,group_crispr,-1,0.626750700280112,"[3511, 8701, 23819]",0.5102342322749364,0.0012998700129987,0.005725654979412238,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802175,group_crispr,-1,0.4143505922182393,"[3512, 8697, 13742, 18607, 23822]",0.16378045471201041,0.0765923407659234,0.1490642716308667,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801043,group_crispr,-1,1.0,"[3513, 8698, 18606]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801081,group_crispr,-1,1.0,"[3514, 8704, 18613, 23812]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804811,group_crispr,-1,1.0,"[3515, 8705, 13737, 18611, 23810]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805593,group_crispr,-1,0.345145697167756,"[3516, 8702, 13735, 18615]",0.09303180092781341,0.2086791320867913,0.29423877623738487,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804297,group_crispr,-1,0.9304040404040403,"[3517, 8703, 13736, 18614, 23813]",0.8999230598352475,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803510,group_crispr,-1,0.4640750915750916,"[3519, 8710, 13730, 18622, 23801]",0.2301675577378716,0.025097490250974904,0.06648078440265445,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801467,group_crispr,-1,0.6596428571428572,"[3521, 8708, 13728, 18624, 23804]",0.5130006181148333,0.00029997000299970003,0.0016086848180309552,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806225,group_crispr,-1,0.7667532467532467,"[3522, 8709, 13729, 18623, 23803]",0.6648083841327528,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801712,group_crispr,-1,0.6608974358974359,"[3523, 13733, 18617, 23806]",0.5421725747205363,0.00029997000299970003,0.0016086848180309552,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803595,group_crispr,-1,0.7022326649958229,"[3525, 8712, 13731, 18620, 23808]",0.5771294306566414,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805945,group_crispr,-1,0.5902867965367965,"[3526, 8713, 18619, 23809]",0.44333535305043037,0.0035996400359964,0.013653636355168195,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804219,group_crispr,-1,0.6444534632034631,"[3527, 13732, 18618, 23807]",0.5171862225319778,0.00029997000299970003,0.0016086848180309552,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800190,group_crispr,-1,0.5390873015873016,"[3528, 8661, 13722, 23850]",0.37169338239832905,0.0026997300269973002,0.01065599038379117,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801387,group_crispr,-1,0.5395622895622896,"[3529, 8658, 13719]",0.38440094324322893,0.0091990800919908,0.029853720510301912,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802508,group_crispr,-1,0.8916666666666666,"[3531, 8665, 13725, 18577, 23853]",0.8461042286317317,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806214,group_crispr,-1,0.5666666666666667,"[3532, 8666, 13727, 18576]",0.40646584248325196,0.0066993300669933005,0.022882033109179408,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800181,group_crispr,-1,0.6758585858585858,"[3533, 8667, 13726, 18575, 23852]",0.539326759141326,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803909,group_crispr,-1,0.75,"[3534, 13723]",0.6865885136094606,0.0034996500349965005,0.013317861178186372,True,True,2
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806255,group_crispr,-1,0.8166666666666668,"[3535, 8663, 18579]",0.7613141888446927,0.0006999300069993001,0.003354920806789869,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805504,group_crispr,-1,0.320548433048433,"[3536, 13714, 23843]",0.10408447255052032,0.20257974202579743,0.288235315733417,False,False,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803553,group_crispr,-1,0.4552338864838865,"[3537, 8668, 13712, 23844]",0.2534857977749774,0.019198080191980802,0.05376436975591781,True,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800987,group_crispr,-1,0.3,"[3538, 13713, 18586]",0.07188462948876935,0.2686731326867313,0.34485422509921404,False,False,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803138,group_crispr,-1,0.9560714285714285,"[3539, 8672, 13718, 18582, 23846]",0.9388636030886623,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805239,group_crispr,-1,1.0,"[3540, 8673, 23845]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801882,group_crispr,-1,0.316219070961718,"[3541, 8670, 13717, 18584, 23847]",0.01560449487924136,0.37646235376462356,0.4273177247358546,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800194,group_crispr,-1,0.547216810966811,"[3542, 8671, 13716, 18583, 23848]",0.3471267110749553,0.0029997000299970002,0.011619691111457576,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803872,group_crispr,-1,0.30415678662582685,"[3543, 8676, 13707, 18589, 23837]",0.002401101157771235,0.43855614438556145,0.47920662479206627,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804207,group_crispr,-1,0.3586783843091893,"[3544, 8677, 13708, 18588, 23836]",0.07876638372894722,0.1984801519848015,0.28430871050244055,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805625,group_crispr,-1,0.8194444444444444,"[3545, 8674, 18591, 23839]",0.7546631120974805,0.00019998000199980003,0.0011164074586722964,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801045,group_crispr,-1,0.5438419913419914,"[3547, 8679, 13709, 18587, 23841]",0.34409335248837514,0.0035996400359964,0.013653636355168195,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806217,group_crispr,-1,1.0,"[3548, 8678, 13710]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,3
