family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PPARD,group_high,0.0516408324535293,"[213, 383, 741]",0.026793631809640023,0.0872912708729127,0.21391157587537948,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PPARD,group_low,0.014113567433349726,"[1898, 1926, 2424, 2496, 3830, 4190, 5158, 5516, 5803]",-0.0010469399372285049,0.4336566343365663,0.6504849515048495,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PPARG,group_high,0.032149407454441996,"[214, 384, 581, 629, 742, 1013]",-0.006558058721256574,0.5074492550744926,0.7145926486189556,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PPARG,group_low,0.028177512153554442,"[1927, 2036, 2170, 2497, 2993, 3145, 3224, 3746, 3831, 4709, 4760, 4843, 4851, 5089, 5159, 5517, 5769]",0.0031964466846761464,0.16028397160283972,0.32104783533622683,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PRKACA,group_low,0.002453256812910159,"[2832, 2957, 5116]",-0.005825689159481132,0.8999100089991001,0.9513010784229634,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PRKCA,group_high,0.00881631049329929,"[82, 210, 464]",-0.017673879146801057,0.8512148785121488,0.9428191286831582,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PRKCA,group_low,0.0442831060694908,"[1385, 1885, 2088, 2598, 2636, 2958, 3161, 3849, 4470, 4977]",0.029304154475706945,0.008799120087991202,0.03924407559244076,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PRKCB,group_low,0.0039142555318455625,"[1886, 2959, 3162]",-0.0044583673874964746,0.5737426257374263,0.7776685894163621,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PRKCD,group_low,0.013778654177120712,"[2637, 2960, 3163, 4471]",0.004381643833127069,0.13108689131086892,0.2814648247635301,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PRKCE,group_low,0.024305883095985525,"[2638, 2961, 3164]",0.016026322118207603,0.047995200479952004,0.1360541911910504,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PRKCG,group_low,0.024305883095985525,"[2639, 2962, 3165]",0.016026322118207603,0.047995200479952004,0.1360541911910504,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PRKCZ,group_low,0.3347078120926847,"[2640, 2963, 4978]",0.32904294294569825,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PSEN1,group_high,0.004478060508916049,"[187, 835]",-0.01922198460096748,0.955004499550045,0.9814101539154839,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PSEN1,group_low,0.0033832331941568506,"[3737, 5334]",-0.0038316454096255833,0.285971402859714,0.4943536654086529,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PSEN2,group_high,0.004478060508916049,"[188, 836]",-0.01922198460096748,0.955004499550045,0.9814101539154839,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PSEN2,group_low,0.0033832331941568506,"[3738, 5335]",-0.0038316454096255833,0.285971402859714,0.4943536654086529,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PTAFR,group_low,0.016373516586765727,"[1159, 3733, 4387]",0.0056049098743004636,0.12148785121487851,0.26735319889063724,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PTGER2,group_low,0.003506809481318244,"[1990, 5117, 5324]",-0.004872748399177984,0.6496350364963503,0.8341762752707456,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PTGES,group_low,0.011482152955450423,"[1578, 3225, 3747, 5005, 5776]",-0.0013987265051106643,0.3545645435456454,0.5674014546288839,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PTGFR,group_low,0.0025379185378214446,"[1526, 1991, 5325]",-0.005849768922839174,0.888011198880112,0.9491819926287626,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PTGS1,group_high,0.11315249343548305,"[15, 198, 230, 630, 665, 712, 793, 809, 837, 876, 1000]",0.058521796016854005,0.0010998900109989002,0.00774554123535015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PTGS1,group_low,0.04539911275769078,"[1107, 1216, 1579, 1629, 1818, 2009, 2037, 2340, 2374, 2777, 2787, 2804, 2919, 2994, 3226, 3254, 3323, 3529, 3572, 3781, 4001, 4076, 4147, 4340, 4533, 4710, 4752, 4844, 4922, 5046, 5119, 5269, 5366, 5375, 5547, 5644, 5905]",-0.001443225641074221,0.6681331866813318,0.8481614836618805,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PTGS2,group_high,0.12211472156607678,"[16, 199, 231, 631, 666, 713, 738, 794, 810, 838, 961, 1001]",0.06557071278848264,0.000999900009999,0.007116309645631181,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PTGS2,group_low,0.054191261964515645,"[1108, 1217, 1580, 1630, 1819, 1922, 2010, 2313, 2341, 2375, 2778, 2788, 2805, 2920, 3038, 3227, 3255, 3324, 3530, 3573, 3782, 3825, 4002, 4077, 4148, 4228, 4534, 4648, 4711, 4845, 4923, 5006, 5013, 5047, 5069, 5076, 5120, 5160, 5276, 5367, 5376, 5548, 5645, 5777, 5906]",0.00010273633069066047,0.44215578442155784,0.6617499323893113,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PTK2,group_low,0.022997284884572484,"[1041, 3974, 4217, 4535]",0.01380706327675824,0.059994000599940006,0.15990432829227036,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PTPN1,group_low,0.0024593682000656216,"[3426, 3463, 3606]",-0.005883887771771891,0.8999100089991001,0.9513010784229634,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,RAF1,group_high,0.2121212121212121,"[48, 83]",0.19415882672292997,0.014998500149985002,0.05574442555744426,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,RAF1,group_low,0.0463229260575659,"[1298, 1386, 1616, 5045, 5581]",0.03627197173106019,0.0212978702129787,0.07459829933237043,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,RARA,group_low,0.600635752455018,"[1391, 1397, 1527, 2425, 3446, 6090]",0.5960885202556879,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,RARB,group_low,0.600635752455018,"[1392, 1398, 1528, 2426, 3447, 6091]",0.5960885202556879,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,RARG,group_low,0.600635752455018,"[1393, 1399, 1529, 2427, 3448, 6092]",0.5960885202556879,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,RELA,group_high,0.019293116295363462,"[185, 211, 465, 632]",-0.013928592751089038,0.7202279772022798,0.8906331178342426,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,RELA,group_low,0.01496449113481649,"[1726, 1887, 2641, 3086, 3228, 3607, 3748, 3904, 4731, 5027, 5398, 5734]",-0.00414578307664016,0.8792120787921208,0.9486981946966594,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,REN,group_high,0.004833738090790211,"[34, 963]",-0.01695302048330538,0.7085291470852915,0.8810520434945354,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,REN,group_low,0.0037060814465862263,"[1188, 4476, 5067]",-0.004465835139599338,0.42255774422557746,0.6454135408376971,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,RET,group_high,0.0058874458874458874,"[281, 522]",-0.01627113147456912,0.7443255674432556,0.8983664688593307,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,RET,group_low,0.05999105993291811,"[1617, 2222, 2770, 3136, 3312, 5208]",0.04890158309497778,0.0013998600139986002,0.00891910808919108,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ROCK2,group_high,0.17954913310899986,"[84, 197, 466, 704]",0.15484113175197808,0.014498550144985502,0.05493472999068809,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ROCK2,group_low,0.052446879863235055,"[1387, 1804, 2089, 2599, 2642, 3850, 4472, 4979]",0.03946467643628093,0.007899210078992101,0.035706564478687274,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,RORC,group_high,0.10974277078147465,"[45, 215, 216, 385, 696, 735, 937]",0.07406223165214439,0.025097490250974904,0.08395110488951105,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,RORC,group_low,0.05421867423825165,"[1219, 1233, 1636, 1950, 2029, 2106, 2120, 2174, 2262, 2342, 2428, 2498, 2674, 2779, 3092, 3147, 3173, 3336, 3405, 3457, 3523, 3749, 3768, 4036, 4037, 4149, 4157, 4342, 4448, 4477, 4563, 4732, 4846, 5090, 5134, 5463, 5485, 5518, 5565, 5684, 5729, 5781, 5817, 5889, 5896, 5904, 5935]",0.00010835436391722444,0.40545945405459455,0.6308194761919157,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,RPS6KA5,group_high,0.0048967426016606344,"[85, 467]",-0.01840391784423732,0.756024397560244,0.8983664688593307,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,RPS6KA5,group_low,0.05616970729966303,"[1388, 2090, 2600, 2643, 3851, 4473, 4980, 5941]",0.04320428749315055,0.0064993500649935,0.0322078903220789,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,RPS6KB1,group_high,0.0048967426016606344,"[86, 468]",-0.01840391784423732,0.756024397560244,0.8983664688593307,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,RPS6KB1,group_low,0.08456359886280838,"[1389, 2091, 2601, 2644, 4474, 4981]",0.07379348317135008,0.005699430056994301,0.029330143908686056,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,RRM1,group_low,0.2526098199049826,"[3884, 3946, 4088]",0.24613685898713422,0.00019998000199980003,0.0016315441626569053,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,RRM2,group_low,0.2526098199049826,"[3885, 3947, 4089]",0.24613685898713422,0.00019998000199980003,0.0016315441626569053,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,RRM2B,group_low,0.2526098199049826,"[3886, 3948, 4090]",0.24613685898713422,0.00019998000199980003,0.0016315441626569053,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,RXRA,group_low,0.09400176717926713,"[1400, 1530, 2234, 2429, 3908, 4373, 5486, 5770]",0.08092488827718143,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,RXRB,group_low,0.1342524127490807,"[1401, 1531, 2430, 4374]",0.12551196554582078,0.0023997600239976003,0.014334280857628523,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SCN10A,group_high,0.018444859245410186,"[125, 146, 269, 354, 509]",-0.014992602975883973,0.8512148785121488,0.9428191286831582,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SCN10A,group_low,0.02731842595677753,"[1047, 1097, 1478, 1533, 1545, 1655, 1831, 1848, 2017, 2210, 2437, 2713, 2756, 2834, 3006, 3857, 3986, 4066, 4557, 5026, 5065, 5433]",-0.0007961257989291345,0.5381461853814619,0.7407814774078147,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SCN11A,group_high,0.009865379904641364,"[270, 355, 510]",-0.017343669953601402,0.8743125687431257,0.9469888229270772,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SCN11A,group_low,0.019002155734087523,"[1048, 1098, 1546, 1849, 2018, 2211, 2438, 2714, 2757, 3858, 4067, 5434]",0.00035801679592633185,0.34836516348365165,0.56293790910764,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SCN1A,group_high,0.012650209102237152,"[271, 356, 375, 511]",-0.017829598269877386,0.9104089591040896,0.9531511637568638,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SCN1A,group_low,0.02063204108013197,"[1049, 1099, 1547, 1850, 2019, 2212, 2439, 2482, 2715, 2758, 3859, 4068, 4548, 5435, 5898]",-0.001234981854347661,0.5433456654334566,0.746402977772038,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SCN2A,group_high,0.009865379904641364,"[272, 357, 512]",-0.017343669953601402,0.8743125687431257,0.9469888229270772,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SCN2A,group_low,0.01966370176194843,"[1050, 1100, 1548, 1832, 1851, 2020, 2213, 2440, 2716, 2759, 3860, 4069, 4549, 5436]",-0.0012476519539674229,0.5124487551244875,0.7145926486189556,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SCN3A,group_high,0.009865379904641364,"[273, 358, 513]",-0.017343669953601402,0.8743125687431257,0.9469888229270772,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SCN3A,group_low,0.01966370176194843,"[1051, 1101, 1549, 1833, 1852, 2021, 2214, 2441, 2717, 2760, 3861, 4070, 4550, 5437]",-0.0012476519539674229,0.5124487551244875,0.7145926486189556,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SCN4A,group_high,0.009865379904641364,"[274, 359, 514]",-0.017343669953601402,0.8743125687431257,0.9469888229270772,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SCN4A,group_low,0.019975866435149592,"[1052, 1102, 1550, 1853, 2022, 2215, 2442, 2718, 2761, 2835, 3862, 4071, 4230, 5438]",-0.0004852392405762795,0.43285671432856715,0.6504849515048495,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SCN5A,group_high,0.018444859245410186,"[126, 147, 275, 360, 515]",-0.014992602975883973,0.8512148785121488,0.9428191286831582,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SCN5A,group_low,0.02086890609513423,"[1053, 1103, 1534, 1551, 1656, 1720, 1834, 1854, 2023, 2216, 2443, 2719, 2762, 3007, 3863, 4072, 4231, 5439, 5916]",-0.0048056294630758715,0.9673032696730327,0.9879784540629907,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SCN7A,group_high,0.009865379904641364,"[276, 361, 516]",-0.017343669953601402,0.8743125687431257,0.9469888229270772,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SCN7A,group_low,0.019002155734087523,"[1054, 1104, 1552, 1855, 2024, 2217, 2444, 2720, 2763, 3864, 4073, 5440]",0.00035801679592633185,0.34836516348365165,0.56293790910764,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SCN8A,group_high,0.009865379904641364,"[277, 362, 517]",-0.017343669953601402,0.8743125687431257,0.9469888229270772,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SCN8A,group_low,0.019002155734087523,"[1055, 1105, 1553, 1856, 2025, 2218, 2445, 2721, 2764, 3865, 4074, 5441]",0.00035801679592633185,0.34836516348365165,0.56293790910764,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SCN9A,group_high,0.009865379904641364,"[278, 363, 518]",-0.017343669953601402,0.8743125687431257,0.9469888229270772,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SCN9A,group_low,0.019803779601470187,"[1056, 1106, 1554, 1835, 1857, 2026, 2219, 2446, 2722, 2765, 3866, 4075, 5442]",0.00025374218653932717,0.3564643535646435,0.5674014546288839,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SGK1,group_high,0.0048967426016606344,"[87, 469]",-0.01840391784423732,0.756024397560244,0.8983664688593307,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SGK1,group_low,0.053835276828600995,"[1390, 2092, 2602, 2645, 2952, 3852, 4475, 4982]",0.04087137325912962,0.0071992800719928,0.03391119221411192,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SHBG,group_low,0.0064453170754811455,"[1802, 3821, 4337, 5037, 5091, 5104]",-0.006691671037514065,0.975002499750025,0.9897976818403137,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SI,group_low,0.0038335437626007053,"[2998, 3172, 4530, 5626]",-0.005424311114255282,0.8217178282171783,0.937304054943739,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SIGMAR1,group_low,0.023128718092864542,"[1160, 1293, 2985, 4681, 5061]",0.011546063582205196,0.0700929907009299,0.18007780970952336,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SIRT1,group_low,0.019842197795468242,"[2999, 3240, 4229, 4753, 4847, 4983]",0.007825886151131865,0.10078992100789921,0.23742414490945274,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SIRT2,group_low,0.0044805757865657376,"[3000, 3241, 4754, 4984]",-0.0047862572636179134,0.5927407259274072,0.7784545074904274,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC10A1,group_low,0.004049555163787952,"[2966, 4375, 4482, 5555]",-0.005625320922619505,0.8728127187281272,0.9469888229270772,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC10A2,group_low,0.0025753305161336465,"[2967, 4483, 5556]",-0.005757555851558946,0.8743125687431257,0.9469888229270772,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC12A1,group_low,0.012345650804688897,"[3093, 3537, 5270]",0.0028390522716313107,0.1451854814518548,0.30070924796065285,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC12A3,group_low,0.014231170922820446,"[1502, 2389, 3158, 3895, 4986]",0.0038616909909575383,0.1411858814118588,0.2965114146892521,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC15A1,group_high,0.007407813871817383,"[143, 730]",-0.016000671786604543,0.6371362863713629,0.824456819308398,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC15A1,group_low,0.007397483723923519,"[1025, 1583, 1605, 4527, 4719, 5109]",-0.004609474273144484,0.7962203779622038,0.9215768734545231,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC18A2,group_low,0.0036734369232523873,"[1981, 2182, 3170, 4137]",-0.006585368074199823,0.9583041695830417,0.9832906279924154,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC19A1,group_high,0.12142857142857143,"[371, 562]",0.10213762445512486,0.028197180281971802,0.08856297468844665,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC19A1,group_low,0.002991937606401707,"[2474, 2990, 3412, 4872]",-0.006876936235568567,0.9954004599540046,0.9996944916286814,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC22A1,group_high,0.014019568909507125,"[364, 433, 482, 913]",-0.017125579345313363,0.9103089691030897,0.9531511637568638,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC22A1,group_low,0.04288203086964332,"[1468, 1488, 1721, 1869, 1912, 2134, 2149, 2307, 2460, 2573, 2689, 2697, 3292, 3485, 3501, 3541, 3643, 3674, 3822, 3924, 4138, 4512, 4783, 5364, 5470, 5869, 5882, 5917, 5960, 6055, 6066]",0.0027152428227887947,0.11548845115488451,0.2601406526014065,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC22A11,group_high,0.013555194805194805,"[434, 633]",-0.01452908891042784,0.42195780421957807,0.6454135408376971,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC22A11,group_low,0.018966177212533394,"[1026, 2574, 3229, 5870]",0.007405805515679533,0.1116888311168883,0.2541490748884295,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC22A2,group_high,0.011282761936740632,"[365, 483, 914]",-0.016499456417386708,0.8024197580241976,0.9255496864106693,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC22A2,group_low,0.03368546729174603,"[1489, 1722, 1870, 1913, 2135, 2308, 2461, 2690, 2698, 3293, 3486, 3502, 3542, 3644, 3823, 4139, 4513, 4784, 5471, 5918]",0.005040784004521461,0.0648935106489351,0.17092030954384874,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC22A3,group_low,0.014788083350567829,"[1490, 1871, 3543, 3645, 3824, 4140, 4514, 4776, 6067]",-0.0016317952289942401,0.49825017498250174,0.7145926486189556,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC22A4,group_low,0.008981553473365003,"[1872, 3544, 5571, 5919, 5961]",-0.0035628493414199013,0.5283471652834717,0.7302980445757077,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC22A5,group_high,0.015238704177323103,"[435, 484]",-0.007252163668587754,0.28277172282771723,0.49392763073562096,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC22A5,group_low,0.01836100416464381,"[1491, 1873, 2575, 2691, 2699, 3545, 3646, 4141, 4174, 5161, 5572, 5920, 5962, 6068]",-0.0033345985128461083,0.8171182881711829,0.9344480936521733,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC22A6,group_high,0.07186912614214527,"[107, 133, 186, 353, 436, 552, 634, 811, 839, 877, 986]",0.015929510686440725,0.0974902509749025,0.23293206393646348,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC22A6,group_low,0.04296938127931448,"[1027, 1218, 1459, 1469, 1493, 1581, 1584, 1727, 1874, 1889, 1992, 2434, 2576, 2951, 3230, 3503, 3546, 3574, 3675, 3799, 4003, 4118, 4210, 4341, 4528, 4873, 4887, 4995, 5110, 5271, 5314, 5399, 5814, 5871]",0.0006662991123727251,0.35706429357064295,0.5674014546288839,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC22A7,group_high,0.014036043820206944,"[437, 524, 812]",-0.012392083501351,0.5997400259974003,0.785178233644346,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC22A7,group_low,0.02143366558721799,"[1470, 1875, 1890, 1936, 1993, 2577, 3504, 3575, 4874, 5326, 5872]",0.003236107895928404,0.19438056194380562,0.3726091574223666,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC22A8,group_high,0.028258272880278868,"[438, 589, 635, 731, 813]",-0.00885443620309544,0.5913408659134086,0.7784545074904274,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC22A8,group_low,0.03981236094046368,"[1028, 1443, 1471, 1585, 1876, 1891, 1994, 2283, 2578, 3154, 3231, 3505, 3547, 3576, 3676, 4211, 4875, 5111, 5272, 5327, 5815, 5873, 5989]",0.00800962282200878,0.0057994200579942,0.029616885639680304,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC5A1,group_high,0.06515151515151515,"[368, 965]",0.04468526843242056,0.054394560543945605,0.1497529259419737,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC5A1,group_low,0.00531609322689403,"[2171, 2470, 5163]",-0.002842617535461399,0.26947305269473054,0.4786941940726563,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC5A2,group_high,0.06515151515151515,"[369, 966]",0.04468526843242056,0.054394560543945605,0.1497529259419737,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC5A2,group_low,0.00531609322689403,"[2172, 2471, 5164]",-0.002842617535461399,0.26947305269473054,0.4786941940726563,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,SLC6A2,group_high,0.20251447444744636,"[168, 378, 419, 429, 593, 915, 918, 992, 1006]",0.1594120520320763,9.999000099990002e-05,0.0009556187238419015,True,True
