family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802419,group_crispr,-1,0.9583333333333333,"[5812, 10846, 15729, 20840]",0.9433300683332062,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807397,group_crispr,-1,1.0,"[5820, 10842, 15734, 20833]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803394,group_crispr,-1,0.9583333333333334,"[5821, 10843, 15733, 20837]",0.9463575626455627,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800516,group_crispr,-1,0.9583333333333333,"[5828, 10888, 15739, 20831]",0.9438783217060405,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800459,group_crispr,-1,1.0,"[5829, 15738]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805308,group_crispr,-1,0.26666666666666666,"[5830, 20830]",0.08098171517597368,0.23627637236276372,0.2658109189081092,False,False,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805656,group_crispr,-1,0.6142857142857142,"[5834, 15744, 20822]",0.49924120535559924,0.001999800019998,0.004825761272970571,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802213,group_crispr,-1,1.0,"[5837, 10876, 15757, 20812]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801874,group_crispr,-1,1.0,"[5843, 15764]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806744,group_crispr,-1,1.0,"[5844, 10870, 15762]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805262,group_crispr,-1,1.0,"[5850, 10910]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804763,group_crispr,-1,0.5114996114996114,"[5852, 10911, 20806]",0.3473994069326553,0.0183981601839816,0.033092395381865355,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802434,group_crispr,-1,0.6666666666666666,"[5853, 10913, 20805]",0.5544499677833593,0.0011998800119988001,0.0031362018364076184,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801101,group_crispr,-1,1.0,"[5854, 10901, 15780, 20795]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802107,group_crispr,-1,1.0,"[5865, 10900, 15781]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800037,group_crispr,-1,0.75,"[5873, 20788]",0.6897598393521553,0.0029997000299970002,0.006959354527120878,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800053,group_crispr,-1,1.0,"[5875, 10934]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802570,group_crispr,-1,0.30993265993265995,"[5878, 15798, 20777]",0.11374519696730186,0.19008099190080993,0.22069276210170324,False,False,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806395,group_crispr,-1,0.6874758792405852,"[5880, 8455, 10928, 13678, 15795, 23663]",0.5507767581795245,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802245,group_crispr,-1,0.9791666666666666,"[5885, 10914, 15809, 20768]",0.9731787813227813,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805052,group_crispr,-1,0.9791666666666666,"[5886, 10916, 15807, 20765]",0.9701512870104247,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804712,group_crispr,-1,1.0,"[5892, 11146, 15814]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801961,group_crispr,-1,0.6045482295482296,"[5893, 11145, 15813, 21148]",0.45632799788171,0.0032996700329967,0.007623232651609211,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801424,group_crispr,-1,0.9444444444444443,"[5905, 15822, 21141]",0.9299076823634144,0.00019998000199980003,0.0006098049860621234,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801992,group_crispr,-1,0.3626984126984127,"[5911, 11127, 21135]",0.16056604950874775,0.11818818118188182,0.14838577586173796,False,False,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801429,group_crispr,-1,0.5947420634920635,"[5916, 11170, 15837, 21126]",0.44495381584180677,0.0037996200379962005,0.008683721520142932,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806546,group_crispr,-1,0.8888888888888888,"[5918, 15834, 21124]",0.8544373202585082,0.00019998000199980003,0.0006098049860621234,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800329,group_crispr,-1,1.0,"[5921, 11161]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803273,group_crispr,-1,1.0,"[5922, 11162, 15845, 21119]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807156,group_crispr,-1,1.0,"[5930, 11159, 15848]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802655,group_crispr,-1,1.0,"[5943, 11197, 21101]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801523,group_crispr,-1,1.0,"[5944, 15863]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805140,group_crispr,-1,1.0,"[5948, 11189, 15872]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801792,group_crispr,-1,0.925,"[5949, 11188, 15871, 21087]",0.8959119245772136,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803440,group_crispr,-1,1.0,"[5952, 15879, 21082]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806192,group_crispr,-1,0.8687499999999999,"[5971, 11213, 15892, 21067]",0.8214154347496442,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806865,group_crispr,-1,1.0,"[5977, 11200]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805772,group_crispr,-1,0.7222222222222222,"[5978, 11202, 21051]",0.6292064659413087,0.0004999500049995,0.0013981620466770963,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805221,group_crispr,-1,0.9791666666666666,"[5980, 11204, 15903, 21057]",0.9701512870104247,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800383,group_crispr,-1,0.771451914098973,"[5982, 11205, 15902, 21056]",0.6856144003755222,0.00029997000299970003,0.0008991765860088808,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802796,group_crispr,-1,0.861111111111111,"[5983, 15901, 21055]",0.8193911614402155,0.0005999400059994001,0.0016670204044818384,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806407,group_crispr,-1,0.5892857142857143,"[5987, 11050, 15908]",0.4728221964635251,0.018998100189981004,0.033939130170201635,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802108,group_crispr,-1,0.6499999999999999,"[5988, 11051, 15907]",0.5542205864187096,0.010698930106989302,0.020886764826702046,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800955,group_crispr,-1,0.8402777777777777,"[5992, 11044, 15915, 21042]",0.7883086934070875,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800032,group_crispr,-1,0.3333333333333333,"[5993, 21040]",0.16863239423213144,0.13688631136886312,0.16785059283703235,False,False,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800795,group_crispr,-1,1.0,"[5999, 21034]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805135,group_crispr,-1,0.6222222222222222,"[6004, 11042, 21036]",0.4972290683841569,0.0033996600339966003,0.007838647751565874,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801480,group_crispr,-1,1.0,"[6005, 21028]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806381,group_crispr,-1,0.7638888888888888,"[6017, 11076, 21020]",0.6900070499907899,0.00029997000299970003,0.0008991765860088808,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804057,group_crispr,-1,1.0,"[6018, 11075, 21021]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802946,group_crispr,-1,0.9583333333333333,"[6019, 11062, 15939, 21012]",0.9427926599639991,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806236,group_crispr,-1,1.0,"[6042, 11089, 20991]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802392,group_crispr,-1,0.6037037037037037,"[6045, 11092, 20993]",0.4753737527419364,0.0044995500449955,0.010000611380094742,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805994,group_crispr,-1,1.0,"[6049, 15964, 20984]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801674,group_crispr,-1,1.0,"[6050, 11086, 15963]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800028,group_crispr,-1,0.7352272727272727,"[6059, 11117, 15977, 20972]",0.6314804721650155,0.0004999500049995,0.0013981620466770963,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806447,group_crispr,-1,0.7777777777777777,"[6060, 11119, 15975]",0.7196307294536579,0.0016998300169983002,0.004223831642283357,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806300,group_crispr,-1,0.8625,"[6071, 11102, 15994, 20957]",0.8132078466357165,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803395,group_crispr,-1,0.7142857142857143,"[6084, 16004, 21360]",0.6364124490369728,0.00039996000399960006,0.0011684296224865201,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805848,group_crispr,-1,1.0,"[6094, 11327, 16007]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806377,group_crispr,-1,1.0,"[6110, 11353]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805808,group_crispr,-1,1.0,"[6111, 16030]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805306,group_crispr,-1,0.9047619047619049,"[6114, 11344, 16037, 21334]",0.8733603255266179,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802346,group_crispr,-1,1.0,"[6116, 11346, 21332]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803000,group_crispr,-1,1.0,"[6119, 16043, 21326]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803249,group_crispr,-1,1.0,"[6129, 11374, 16056, 21312]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806344,group_crispr,-1,0.9,"[6132, 16052, 21320]",0.8698077393698324,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803325,group_crispr,-1,1.0,"[6135, 11379, 16049, 21316]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807723,group_crispr,-1,1.0,"[6138, 11372, 21307]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802873,group_crispr,-1,0.90625,"[6139, 11364, 16065, 21299]",0.8767511715404741,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801716,group_crispr,-1,0.6247863247863248,"[6147, 11403, 16074, 21292]",0.4875389212980001,0.0006999300069993001,0.0019329314722138099,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807706,group_crispr,-1,1.0,"[6152, 11407, 16070, 21296]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800948,group_crispr,-1,0.7930555555555555,"[6168, 11392, 16081, 21282]",0.7239273984494565,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801722,group_crispr,-1,0.8888888888888888,"[6175, 11387, 16088, 21276]",0.8559742816716803,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803518,group_crispr,-1,0.9107142857142857,"[6181, 11238, 16095, 21263]",0.8860588933262951,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807361,group_crispr,-1,0.5001443001443001,"[6189, 16101, 21261]",0.3418086711424315,0.0183981601839816,0.033092395381865355,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806376,group_crispr,-1,0.7000000000000001,"[6191, 11234, 16098, 21259]",0.5934995351505593,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805640,group_crispr,-1,0.8055555555555555,"[6192, 11223, 16112]",0.7557149927266087,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807164,group_crispr,-1,0.7326388888888888,"[6193, 11225, 16111, 21249]",0.642781141052203,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805321,group_crispr,-1,1.0,"[6194, 11224, 16110, 21250]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802418,group_crispr,-1,1.0,"[6205, 11260, 16120, 21236]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802420,group_crispr,-1,0.5555555555555556,"[6207, 16118]",0.4725749303517901,0.049595040495950406,0.07426132132342472,True,False,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807721,group_crispr,-1,1.0,"[6209, 11263, 21240]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800830,group_crispr,-1,1.0,"[6211, 11266, 16116]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804909,group_crispr,-1,1.0,"[6221, 16139, 21216]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801618,group_crispr,-1,0.1111111111111111,"[6222, 21217]",-0.15100525771014883,0.7328267173282672,0.7358611274514356,False,False,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800811,group_crispr,-1,0.6343253968253968,"[6240, 11283, 16145, 21206]",0.5115354191346442,0.00039996000399960006,0.0011684296224865201,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803800,group_crispr,-1,0.8732142857142857,"[6250, 11267, 16164, 21188]",0.8206155825463981,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805769,group_crispr,-1,1.0,"[6253, 11270, 16161, 21189]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806409,group_crispr,-1,0.9513888888888888,"[6259, 11310, 16168, 21183]",0.9379653974776495,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802607,group_crispr,-1,0.9791666666666666,"[6261, 11312, 16166, 21181]",0.9734137417761355,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802395,group_crispr,-1,0.7222222222222222,"[6264, 16176, 21174]",0.6481435575598947,0.00019998000199980003,0.0006098049860621234,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802211,group_crispr,-1,1.0,"[6280, 16199]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803804,group_crispr,-1,1.0,"[6284, 16194, 21577]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806618,group_crispr,-1,0.7003968253968255,"[6285, 11538, 21578]",0.6146263615026939,0.00019998000199980003,0.0006098049860621234,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806466,group_crispr,-1,1.0,"[6286, 16206, 21568]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806429,group_crispr,-1,1.0,"[6288, 16204, 21572]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803127,group_crispr,-1,1.0,"[6292, 16212]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804777,group_crispr,-1,0.75,"[6293, 16209, 21563]",0.6817597082348028,0.0016998300169983002,0.004223831642283357,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801620,group_crispr,-1,0.7055555555555554,"[6296, 11517, 21557]",0.6195422228783727,0.00019998000199980003,0.0006098049860621234,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802174,group_crispr,-1,1.0,"[6299, 16217]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804039,group_crispr,-1,1.0,"[6306, 16221]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801525,group_crispr,-1,1.0,"[6310, 16231]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806121,group_crispr,-1,0.7999999999999999,"[6315, 16225, 21548]",0.745125280347786,0.0007999200079992001,0.002147522474029969,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804475,group_crispr,-1,0.829861111111111,"[6316, 11557, 16224, 21547]",0.7676066277552305,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805391,group_crispr,-1,0.9458333333333333,"[6334, 11585, 16251, 21523]",0.926925737108978,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804407,group_crispr,-1,0.8888888888888888,"[6335, 11586, 21522]",0.8584029335265478,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800527,group_crispr,-1,1.0,"[6338, 11588, 16248, 21527]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802583,group_crispr,-1,1.0,"[6345, 11582, 16256, 21520]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806444,group_crispr,-1,1.0,"[6351, 11576, 16264]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801450,group_crispr,-1,0.14285714285714285,"[6354, 21502]",-0.045561933666496725,0.41115888411158885,0.42586380618485603,False,False,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800959,group_crispr,-1,1.0,"[6357, 11565, 21499]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802791,group_crispr,-1,0.6342592592592592,"[6363, 16284, 21496]",0.5352632360918227,0.0117988201179882,0.022700641880014267,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806739,group_crispr,-1,0.6849206349206349,"[6364, 11611, 16282, 21495]",0.5799977090638927,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803073,group_crispr,-1,1.0,"[6368, 16278]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805419,group_crispr,-1,0.2675925925925926,"[6369, 16277, 21497]",0.06401456884863865,0.24977502249775022,0.2783715568143201,False,False,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803125,group_crispr,-1,0.90625,"[6377, 11599, 16295, 21487]",0.8720315968652963,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805988,group_crispr,-1,1.0,"[6381, 11602, 21484]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
